"file= exampleRecording_1012016_plate1_DIV3"
" "
"recording time (s): [0.01048 ,61]"
" "
"Network Spike analysis at well level"
"well","n","peak_m","peak_sd","durn_m","durn_sd","percent.of.spikes.in.ns","mean.spikes.in.ns","mean_insis","peak_min","peak_max","treatment","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15","t16","t17","t18","t19","t20","t21","t22","t23","t24","t25","t26","t27","t28","t29","t30","t31","t32","t33","t34","t35","t36","t37","t38","t39","t40","t41","t42","t43","t44","t45","t46","t47","t48","t49","t50","t51","t52","t53","t54","t55","t56","t57","t58","t59","t60","t61","t62","t63","t64","t65","t66","t67","t68","t69","t70","t71","t72","t73","t74","t75","t76","t77","t78","t79","t80","t81","t82","t83","t84","t85","t86","t87","t88","t89","t90","t91","t92","t93","t94","t95","t96","t97","t98","t99","t100","t101","t102","t103","t104","t105","t106","t107","t108","t109","t110","t111","t112","t113","t114","t115","t116","t117","t118","t119","t120","t121","t122","t123","t124","t125","t126","t127","t128","t129","t130","t131","t132","t133","t134","t135","t136","t137","t138","t139","t140","t141","t142","t143","t144","t145","t146","t147","t148","t149","t150","t151","t152","t153","t154","t155","t156","t157","t158","t159","t160","t161","t162","t163","t164","t165","t166","t167","t168","t169","t170","t171","t172","t173","t174","t175","t176","t177","t178","t179","t180","t181","t182","t183","t184","t185","t186","t187","t188","t189","t190","t191","t192","t193","t194","t195","t196","t197","t198","t199","t200","t201"
"C7","26","4.53846153846154","0.811456430414806","0.0213365384615385","0.0132326507122267","6.64352999504214","5.15384615384615","2.1372","4","7","treatY","0.269230769230769","0.307692307692308","0.115384615384615","0.346153846153846","0.115384615384615","0.307692307692308","0.538461538461538","0.269230769230769","0.653846153846154","0.384615384615385","0.461538461538462","0.384615384615385","0.653846153846154","0.346153846153846","0.538461538461538","0.538461538461538","0.538461538461538","0.576923076923077","0.269230769230769","0.269230769230769","0.576923076923077","0.384615384615385","0.153846153846154","0.5","0.423076923076923","0.5","0.230769230769231","0.653846153846154","0.423076923076923","0.461538461538462","0.307692307692308","0.230769230769231","0.269230769230769","0.230769230769231","0.346153846153846","0.269230769230769","0.115384615384615","0.384615384615385","0.153846153846154","0.115384615384615","0.346153846153846","0.230769230769231","0.307692307692308","0.269230769230769","0.307692307692308","0.230769230769231","0.192307692307692","0.153846153846154","0.230769230769231","0.230769230769231","0.384615384615385","0.230769230769231","0.346153846153846","0.346153846153846","0.230769230769231","0.115384615384615","0.192307692307692","0.423076923076923","0.0769230769230769","0.153846153846154","0.0769230769230769","0.0769230769230769","0.153846153846154","0.192307692307692","0.192307692307692","0","0.115384615384615","0.153846153846154","0.230769230769231","0.115384615384615","0.115384615384615","0.192307692307692","0.0769230769230769","0.153846153846154","0.115384615384615","0.153846153846154","0.153846153846154","0.153846153846154","0.153846153846154","0.192307692307692","0.346153846153846","0.230769230769231","0.269230769230769","0.269230769230769","0.153846153846154","0.384615384615385","0.307692307692308","0.384615384615385","0.615384615384615","0.653846153846154","0.653846153846154","0.807692307692308","1","0.923076923076923","0.615384615384615","0.961538461538462","1.26923076923077","1.23076923076923","1.38461538461538","1.46153846153846","4.53846153846154","1.38461538461538","1.42307692307692","1.53846153846154","1.23076923076923","1.03846153846154","0.923076923076923","1.34615384615385","0.961538461538462","0.653846153846154","0.576923076923077","0.769230769230769","0.423076923076923","0.307692307692308","0.307692307692308","0.384615384615385","0.192307692307692","0.269230769230769","0.307692307692308","0.192307692307692","0.153846153846154","0.192307692307692","0.230769230769231","0.269230769230769","0.153846153846154","0.230769230769231","0.153846153846154","0.230769230769231","0.269230769230769","0.346153846153846","0.269230769230769","0.269230769230769","0.423076923076923","0.576923076923077","0.346153846153846","0.269230769230769","0.192307692307692","0.307692307692308","0.230769230769231","0.192307692307692","0.153846153846154","0.384615384615385","0.269230769230769","0.269230769230769","0.384615384615385","0.192307692307692","0.461538461538462","0.230769230769231","0.538461538461538","0.0769230769230769","0.307692307692308","0.346153846153846","0.423076923076923","0.307692307692308","0.192307692307692","0.5","0.346153846153846","0.423076923076923","0.307692307692308","0.115384615384615","0.230769230769231","0.384615384615385","0.230769230769231","0.0769230769230769","0.269230769230769","0.307692307692308","0.423076923076923","0.269230769230769","0.0384615384615385","0.230769230769231","0.384615384615385","0.346153846153846","0.0384615384615385","0.346153846153846","0.269230769230769","0.461538461538462","0.461538461538462","0.5","0.384615384615385","0.307692307692308","0.538461538461538","0.346153846153846","0.576923076923077","0.5","0.384615384615385","0.423076923076923","0.384615384615385","0.192307692307692","0.5","0.384615384615385","0.423076923076923","0.269230769230769","0.423076923076923","0.153846153846154","0.269230769230769","0.269230769230769","0.153846153846154","0.192307692307692","0.346153846153846","0.230769230769231","0.461538461538462"
"C8","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"D1","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"D2","82","6.82926829268293","2.79242749410731","0.0570683006018372","0.0623797916192656","7.11891319689485","9.84146341463415","0.721851851851852","4","13","treatX","2.89024390243902","2.86585365853659","3.15853658536585","2.68292682926829","3","2.98780487804878","2.91463414634146","2.84146341463415","2.91463414634146","2.69512195121951","3.13414634146341","3.01219512195122","3","2.98780487804878","3.01219512195122","2.96341463414634","3.07317073170732","2.81707317073171","3.34146341463415","2.6219512195122","3.04878048780488","2.80487804878049","3","2.52439024390244","2.63414634146341","3.08536585365854","3.13414634146341","2.90243902439024","2.74390243902439","2.89024390243902","3.14634146341463","2.97560975609756","2.9390243902439","3.07317073170732","2.85365853658537","3.10975609756098","3.07317073170732","3.03658536585366","3.04878048780488","3.13414634146341","3.10975609756098","3.04878048780488","3.23170731707317","3.1219512195122","3.40243902439024","2.8780487804878","2.96341463414634","3","2.64634146341463","2.82926829268293","3.0609756097561","3.46341463414634","3.42682926829268","3.04878048780488","3.20731707317073","3.4390243902439","3.47560975609756","3.4390243902439","3.47560975609756","3.59756097560976","3.57317073170732","3.54878048780488","3.74390243902439","3.82926829268293","3.9390243902439","3.65853658536585","3.85365853658537","3.58536585365854","3.39024390243902","3.63414634146341","3.35365853658537","3.25609756097561","3.32926829268293","2.84146341463415","3.21951219512195","3.81707317073171","3.35365853658537","3.73170731707317","3.14634146341463","3.46341463414634","3.58536585365854","3.6219512195122","3.39024390243902","3.53658536585366","3.40243902439024","3.60975609756098","3.57317073170732","3.35365853658537","3.5","3.76829268292683","3.41463414634146","3.48780487804878","4","3.04878048780488","3.51219512195122","3.84146341463415","3.47560975609756","4.08536585365854","3.5609756097561","3.21951219512195","6.82926829268293","3.79268292682927","4.41463414634146","3.51219512195122","4.30487804878049","3.8780487804878","4.07317073170732","3.96341463414634","3.84146341463415","3.71951219512195","3.59756097560976","3.80487804878049","3.47560975609756","3.34146341463415","3.73170731707317","3.63414634146341","3.48780487804878","3.40243902439024","3.14634146341463","2.98780487804878","3.54878048780488","2.86585365853659","3.17073170731707","2.74390243902439","2.79268292682927","3.15853658536585","2.96341463414634","3.20731707317073","2.69512195121951","2.98780487804878","3.03658536585366","2.91463414634146","3.02439024390244","2.85365853658537","2.90243902439024","2.81707317073171","2.5609756097561","3.3780487804878","2.65853658536585","2.97560975609756","2.74390243902439","3.1219512195122","2.80487804878049","2.84146341463415","2.34146341463415","2.58536585365854","2.75609756097561","2.53658536585366","2.31707317073171","2.5609756097561","2.39024390243902","2.36585365853659","2.5","2.40243902439024","2.36585365853659","2.41463414634146","2.60975609756098","2.68292682926829","2.41463414634146","2.63414634146341","2.53658536585366","2.5609756097561","2.42682926829268","2.75609756097561","2.86585365853659","2.47560975609756","2.6219512195122","2.35365853658537","2.4390243902439","2.35365853658537","2.57317073170732","2.25609756097561","2.47560975609756","2.04878048780488","2.3780487804878","2.30487804878049","2.47560975609756","2.28048780487805","2.19512195121951","2.07317073170732","2.07317073170732","1.98780487804878","2.30487804878049","2.14634146341463","2.25609756097561","2.30487804878049","2.23170731707317","1.96341463414634","2.35365853658537","2.23170731707317","2.21951219512195","2.29268292682927","2.18292682926829","1.64634146341463","2.02439024390244","2","1.81707317073171","1.89024390243902","1.71951219512195","1.4390243902439","2.03658536585366"
"D3","96","6.63541666666667","2.66801637991763","0.0478104952050265","0.0591108964253513","8.3195020746888","8.35416666666667","0.496105263157895","4","14","treatX","4.13541666666667","4.02083333333333","3.92708333333333","4.05208333333333","4.11458333333333","4.10416666666667","4.04166666666667","4.16666666666667","3.97916666666667","4.0625","3.73958333333333","3.95833333333333","3.90625","3.84375","3.86458333333333","3.97916666666667","3.46875","3.98958333333333","3.4375","3.9375","3.47916666666667","3.72916666666667","3.64583333333333","3.30208333333333","3.96875","3.71875","4.0625","3.64583333333333","3.80208333333333","3.84375","4.14583333333333","3.58333333333333","4.30208333333333","3.8125","3.6875","4.16666666666667","3.78125","4.0625","3.66666666666667","4.125","4.10416666666667","3.65625","3.94791666666667","3.89583333333333","3.46875","4.08333333333333","3.83333333333333","3.70833333333333","3.60416666666667","3.85416666666667","3.91666666666667","3.96875","3.94791666666667","4.13541666666667","3.69791666666667","4.3125","3.89583333333333","4.20833333333333","3.76041666666667","3.84375","3.64583333333333","3.88541666666667","3.94791666666667","3.69791666666667","4.08333333333333","3.89583333333333","3.61458333333333","3.9375","3.41666666666667","3.67708333333333","3.60416666666667","3.53125","3.41666666666667","3.32291666666667","3.30208333333333","3.91666666666667","3.73958333333333","3.61458333333333","3.72916666666667","3.84375","3.3125","3.76041666666667","3.58333333333333","3.63541666666667","3.48958333333333","3.57291666666667","3.39583333333333","3.66666666666667","3.61458333333333","3.61458333333333","3.57291666666667","3.30208333333333","3.8125","3.61458333333333","3.53125","3.72916666666667","3.53125","3.78125","3.27083333333333","2.65625","6.63541666666667","2.80208333333333","4.16666666666667","3.61458333333333","3.9375","3.66666666666667","3.28125","3.73958333333333","3.64583333333333","3.28125","3.625","3.67708333333333","3.36458333333333","3.48958333333333","3.52083333333333","3.33333333333333","3.29166666666667","3.29166666666667","3.125","3.28125","2.84375","3.08333333333333","3.21875","2.85416666666667","3.19791666666667","3.36458333333333","3.11458333333333","3.30208333333333","3.07291666666667","3.28125","3.14583333333333","3.08333333333333","3.04166666666667","3.45833333333333","2.83333333333333","3.16666666666667","3.19791666666667","3","3.16666666666667","3.05208333333333","3","2.875","2.8125","3.05208333333333","2.67708333333333","2.76041666666667","2.84375","2.71875","2.42708333333333","2.88541666666667","2.82291666666667","2.5","2.60416666666667","2.57291666666667","2.59375","2.73958333333333","2.41666666666667","2.8125","2.92708333333333","2.3125","2.89583333333333","2.41666666666667","2.69791666666667","2.52083333333333","2.82291666666667","2.72916666666667","2.54166666666667","2.6875","2.84375","2.58333333333333","2.58333333333333","2.67708333333333","2.51041666666667","2.27083333333333","2.82291666666667","2.5625","2.83333333333333","2.35416666666667","2.5","2.79166666666667","2.63541666666667","2.64583333333333","2.8125","2.625","2.55208333333333","2.65625","2.63541666666667","2.64583333333333","2.61458333333333","2.80208333333333","2.63541666666667","2.69791666666667","2.625","2.51041666666667","2.57291666666667","2.13541666666667","2.5625","2.1875","2.42708333333333","2.19791666666667","2.67708333333333"
"D4","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"untreated","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"D5","64","6.390625","1.88239283301275","0.0181585131448413","0.00555913450476578","40.8996539792388","9.234375","0.378571428571429","4","13","untreated","0.546875","0.5625","0.796875","0.71875","1.046875","1.140625","0.828125","0.703125","0.546875","0.4375","0.375","0.546875","0.609375","1","1.140625","1.125","0.90625","0.578125","0.734375","0.890625","0.828125","0.78125","0.671875","0.625","0.890625","1","0.953125","0.796875","0.8125","0.703125","0.5","0.9375","0.875","0.828125","0.9375","0.890625","0.65625","0.484375","0.84375","0.875","0.859375","1.015625","1.03125","0.671875","0.765625","0.828125","0.75","0.796875","0.90625","0.96875","0.953125","0.90625","1.09375","0.9375","0.84375","1.078125","1.140625","1.46875","0.890625","0.765625","0.625","0.6875","0.890625","1.5","1.40625","1.234375","1.0625","0.8125","1","1.046875","0.6875","0.59375","1.03125","1.125","1.46875","1.296875","1.296875","1.359375","0.921875","0.859375","0.921875","1.125","1.0625","1.265625","1.09375","1.09375","0.796875","0.96875","1.40625","1.5625","1.375","1.40625","1.21875","1.15625","0.5","0.25","0.234375","0.078125","0.390625","2.21875","6.390625","2.46875","0.890625","0.546875","0.21875","0.359375","0.328125","0.84375","1.265625","1.34375","1.171875","1.640625","1.09375","0.875","0.640625","0.890625","0.953125","0.796875","0.984375","0.890625","0.875","0.609375","0.78125","0.796875","1","1.1875","0.953125","0.875","0.953125","0.59375","0.453125","0.96875","0.9375","0.796875","0.9375","1.046875","0.796875","1.140625","0.8125","0.640625","0.65625","0.421875","0.921875","0.96875","0.84375","1","0.796875","0.8125","0.875","0.734375","0.625","0.75","0.53125","0.765625","0.71875","0.765625","0.703125","0.59375","0.90625","0.859375","0.640625","0.8125","0.609375","0.4375","0.6875","0.625","0.6875","0.75","0.703125","0.703125","0.515625","0.453125","0.484375","0.71875","0.796875","0.875","0.8125","0.46875","0.671875","0.671875","0.609375","0.671875","0.84375","0.578125","0.6875","0.78125","0.671875","0.78125","0.453125","0.421875","0.59375","0.625","0.484375","0.515625","0.625","0.5625","0.84375","0.609375","0.625","0.4375","0.625"
"D6","41","4.58536585365854","0.865321031643677","0.0135113240418119","0.00480602400304298","8.4718281313336","5.09756097560976","1.32875","4","8","treatY","0.365853658536585","0.634146341463415","0.707317073170732","0.804878048780488","0.439024390243902","0.658536585365854","0.536585365853659","0.439024390243902","0.804878048780488","0.731707317073171","0.439024390243902","0.682926829268293","0.536585365853659","0.560975609756098","0.707317073170732","0.341463414634146","0.634146341463415","0.780487804878049","0.658536585365854","0.48780487804878","0.414634146341463","0.585365853658537","0.609756097560976","0.707317073170732","0.878048780487805","0.804878048780488","0.902439024390244","0.585365853658537","0.682926829268293","0.682926829268293","0.634146341463415","0.658536585365854","0.878048780487805","0.585365853658537","0.560975609756098","0.634146341463415","0.51219512195122","0.560975609756098","0.536585365853659","0.804878048780488","0.853658536585366","0.682926829268293","0.463414634146341","0.682926829268293","0.731707317073171","0.48780487804878","0.51219512195122","0.658536585365854","0.560975609756098","0.731707317073171","0.926829268292683","0.829268292682927","0.390243902439024","0.780487804878049","1","0.731707317073171","0.707317073170732","0.75609756097561","0.951219512195122","0.536585365853659","0.707317073170732","0.853658536585366","0.536585365853659","0.951219512195122","0.51219512195122","0.902439024390244","0.51219512195122","0.780487804878049","0.75609756097561","0.707317073170732","0.75609756097561","0.439024390243902","0.439024390243902","0.829268292682927","1.04878048780488","0.853658536585366","0.829268292682927","0.829268292682927","0.560975609756098","0.804878048780488","0.853658536585366","0.878048780487805","0.780487804878049","0.75609756097561","0.804878048780488","0.780487804878049","0.609756097560976","0.878048780487805","0.536585365853659","1","0.731707317073171","0.682926829268293","0.902439024390244","1.02439024390244","0.975609756097561","1.21951219512195","1.17073170731707","0.926829268292683","0.804878048780488","0.926829268292683","4.58536585365854","0.707317073170732","0.75609756097561","1.07317073170732","1.34146341463415","0.975609756097561","1.24390243902439","1.1219512195122","0.585365853658537","0.75609756097561","1.09756097560976","0.853658536585366","0.560975609756098","0.707317073170732","0.829268292682927","0.731707317073171","0.682926829268293","0.560975609756098","0.682926829268293","0.731707317073171","0.536585365853659","0.658536585365854","0.682926829268293","1.07317073170732","0.853658536585366","0.853658536585366","1.09756097560976","0.75609756097561","0.682926829268293","0.75609756097561","0.731707317073171","0.75609756097561","0.658536585365854","0.926829268292683","0.780487804878049","0.878048780487805","0.51219512195122","0.829268292682927","0.878048780487805","0.634146341463415","0.853658536585366","0.560975609756098","0.780487804878049","0.707317073170732","0.75609756097561","0.853658536585366","0.780487804878049","0.804878048780488","0.634146341463415","0.804878048780488","1","0.609756097560976","0.731707317073171","0.609756097560976","0.926829268292683","0.585365853658537","0.75609756097561","0.585365853658537","0.48780487804878","0.609756097560976","0.853658536585366","0.585365853658537","0.48780487804878","0.414634146341463","0.414634146341463","0.439024390243902","0.48780487804878","0.317073170731707","0.804878048780488","0.439024390243902","0.609756097560976","0.707317073170732","0.878048780487805","0.560975609756098","0.707317073170732","1","0.75609756097561","0.682926829268293","0.682926829268293","0.902439024390244","0.51219512195122","0.365853658536585","0.804878048780488","0.780487804878049","0.609756097560976","0.390243902439024","0.878048780487805","0.75609756097561","0.536585365853659","0.804878048780488","0.536585365853659","0.634146341463415","0.536585365853659","0.634146341463415","0.682926829268293","0.682926829268293","0.829268292682927","0.707317073170732","0.48780487804878","0.926829268292683","0.463414634146341"
"D7","47","4.5531914893617","0.854871224431363","0.02375","0.0163329358869124","6.92167577413479","4.85106382978723","1.20304347826087","4","7","treatY","0.680851063829787","0.340425531914894","0.595744680851064","0.553191489361702","0.574468085106383","0.425531914893617","0.340425531914894","0.446808510638298","0.617021276595745","0.446808510638298","0.48936170212766","0.48936170212766","0.297872340425532","0.48936170212766","0.595744680851064","0.51063829787234","0.425531914893617","0.468085106382979","0.553191489361702","0.553191489361702","0.702127659574468","0.425531914893617","0.425531914893617","0.425531914893617","0.446808510638298","0.723404255319149","0.595744680851064","0.574468085106383","0.680851063829787","0.702127659574468","0.659574468085106","0.595744680851064","0.51063829787234","0.680851063829787","0.787234042553192","0.51063829787234","0.680851063829787","0.446808510638298","0.638297872340426","0.48936170212766","0.425531914893617","0.319148936170213","0.553191489361702","0.468085106382979","0.531914893617021","0.553191489361702","0.574468085106383","0.340425531914894","0.51063829787234","0.638297872340426","0.553191489361702","0.638297872340426","0.468085106382979","0.723404255319149","0.553191489361702","0.382978723404255","0.787234042553192","0.723404255319149","0.51063829787234","0.659574468085106","0.446808510638298","0.638297872340426","0.595744680851064","0.595744680851064","0.51063829787234","0.702127659574468","0.382978723404255","0.723404255319149","0.638297872340426","0.595744680851064","0.638297872340426","0.361702127659574","0.659574468085106","0.638297872340426","0.638297872340426","0.936170212765957","0.787234042553192","0.595744680851064","0.638297872340426","0.765957446808511","0.48936170212766","0.829787234042553","0.48936170212766","0.638297872340426","0.574468085106383","0.723404255319149","0.48936170212766","0.617021276595745","0.531914893617021","0.936170212765957","0.851063829787234","0.765957446808511","1.04255319148936","0.872340425531915","0.978723404255319","0.893617021276596","1.19148936170213","1.1063829787234","1.61702127659574","1.4468085106383","4.5531914893617","1.78723404255319","1.63829787234043","1.57446808510638","1.19148936170213","1.08510638297872","0.936170212765957","0.872340425531915","0.787234042553192","0.74468085106383","0.638297872340426","1","1","1.04255319148936","0.829787234042553","0.808510638297872","0.723404255319149","0.808510638297872","0.851063829787234","0.872340425531915","0.702127659574468","0.702127659574468","0.851063829787234","0.680851063829787","0.808510638297872","0.808510638297872","0.659574468085106","0.617021276595745","0.765957446808511","0.765957446808511","0.787234042553192","0.702127659574468","0.829787234042553","0.595744680851064","0.851063829787234","0.872340425531915","0.638297872340426","0.723404255319149","0.851063829787234","0.702127659574468","0.74468085106383","0.446808510638298","0.638297872340426","0.595744680851064","0.659574468085106","0.595744680851064","0.74468085106383","0.978723404255319","0.723404255319149","0.808510638297872","0.914893617021277","0.723404255319149","0.638297872340426","0.659574468085106","0.595744680851064","0.468085106382979","0.74468085106383","0.595744680851064","0.617021276595745","0.723404255319149","0.617021276595745","0.638297872340426","0.680851063829787","0.74468085106383","0.617021276595745","0.787234042553192","0.531914893617021","0.808510638297872","0.787234042553192","0.553191489361702","0.765957446808511","0.787234042553192","0.553191489361702","1.1063829787234","0.702127659574468","0.680851063829787","0.680851063829787","0.468085106382979","0.51063829787234","0.48936170212766","0.680851063829787","0.574468085106383","0.680851063829787","0.595744680851064","0.680851063829787","0.553191489361702","0.617021276595745","0.765957446808511","0.48936170212766","0.51063829787234","0.51063829787234","0.51063829787234","0.723404255319149","0.617021276595745","0.574468085106383","0.787234042553192","0.574468085106383","0.74468085106383","0.659574468085106","0.595744680851064","0.680851063829787"
"D8","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"E1","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"E2","56","6.17857142857143","2.37492310196767","0.0439875992063492","0.0503690380613506","7.95254128587462","8.85714285714286","0.929636363636364","4","14","treatX","2.07142857142857","2.57142857142857","2.41071428571429","2.42857142857143","2.44642857142857","2.42857142857143","2.44642857142857","2.39285714285714","2.5","2.42857142857143","2.55357142857143","2.28571428571429","2.55357142857143","2.67857142857143","2.69642857142857","2.5","2.35714285714286","2.89285714285714","2.51785714285714","2.71428571428571","2.78571428571429","2.55357142857143","2.78571428571429","2.76785714285714","2.42857142857143","3.03571428571429","2.875","3.08928571428571","3.07142857142857","3","2.875","2.875","3.05357142857143","2.85714285714286","2.83928571428571","3","2.75","2.98214285714286","3.05357142857143","2.85714285714286","3.01785714285714","2.58928571428571","2.69642857142857","2.67857142857143","2.60714285714286","2.42857142857143","2.89285714285714","2.53571428571429","3.01785714285714","2.96428571428571","3.28571428571429","3.32142857142857","2.92857142857143","3.19642857142857","2.85714285714286","2.91071428571429","3.01785714285714","3.03571428571429","2.80357142857143","3.14285714285714","3","3.03571428571429","2.98214285714286","3.08928571428571","3.26785714285714","3.03571428571429","3.01785714285714","3.30357142857143","2.76785714285714","2.94642857142857","2.98214285714286","2.80357142857143","2.98214285714286","2.69642857142857","2.85714285714286","2.96428571428571","3.17857142857143","3.21428571428571","3.07142857142857","3.28571428571429","2.78571428571429","2.98214285714286","3.14285714285714","2.71428571428571","2.89285714285714","2.85714285714286","2.42857142857143","2.98214285714286","2.92857142857143","3.05357142857143","2.89285714285714","3","3.07142857142857","2.94642857142857","2.98214285714286","2.82142857142857","3.17857142857143","2.73214285714286","3.32142857142857","2.85714285714286","6.17857142857143","2.75","3.91071428571429","3.67857142857143","3.85714285714286","3.48214285714286","3.875","3.16071428571429","3.35714285714286","3.53571428571429","3.17857142857143","3.16071428571429","3.14285714285714","3.17857142857143","2.80357142857143","3.17857142857143","2.96428571428571","2.80357142857143","3","2.53571428571429","2.28571428571429","2.625","2.5","2.35714285714286","2.51785714285714","2.69642857142857","2.41071428571429","2.53571428571429","2.42857142857143","2.58928571428571","2.58928571428571","2.41071428571429","2.78571428571429","2.53571428571429","2.23214285714286","2.78571428571429","2.03571428571429","2.67857142857143","2.41071428571429","2.57142857142857","2.25","2.33928571428571","2.78571428571429","2.19642857142857","2.17857142857143","2.14285714285714","2.21428571428571","1.76785714285714","2.10714285714286","2.01785714285714","2.42857142857143","2.05357142857143","2.05357142857143","2.125","2.25","2.10714285714286","2.21428571428571","1.91071428571429","2.07142857142857","2.07142857142857","2.14285714285714","2","2.14285714285714","2.125","1.96428571428571","1.89285714285714","2.08928571428571","1.92857142857143","1.80357142857143","1.89285714285714","1.57142857142857","1.89285714285714","1.71428571428571","1.83928571428571","1.58928571428571","2.08928571428571","1.73214285714286","1.58928571428571","1.98214285714286","1.92857142857143","1.96428571428571","1.66071428571429","1.57142857142857","1.96428571428571","2.03571428571429","1.64285714285714","1.42857142857143","1.66071428571429","1.71428571428571","1.625","1.73214285714286","1.57142857142857","1.66071428571429","1.39285714285714","1.28571428571429","1.33928571428571","1.67857142857143","1.16071428571429","1.35714285714286","1.23214285714286","1.30357142857143"
