"E5","untreated","12","3346","82.3894415443711","5.1493400965232","6.86578679536426","7.08990521302758","0.089462699460108","0.724240427886575",NA,"0.70065178186773","0.692803803993849","1"
"E6","treatY","14","3446","84.8517679503595","5.30323549689747","6.06084056788282","8.5094165020253","0.124934988344988","0.733082091912319",NA,"0.752046371546495","0.377419615759585","1"
"E7","treatY","14","3002","73.9190387077711","4.61993991923569","5.27993133626936","5.99380495717555","0.173299089692102","0.639170566771467","0.082917578554898","0.816057457484503","0.153570500558592","1"
"E8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"B1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"B2","treatX","14","8966","220.772185560918","13.7982615975574","15.7694418257799","15.8939533540231","0.056335290437891","0.219349697176185","0.0149812275696564","0.850464527247788","0.686735724679545","1"
"B3","treatX","16","14254","350.980005909583","21.936250369349","21.936250369349","22.8022856821137","0.04438400337126","0.159021664181659","0.0156971654422554","0.851992677430353","0.727179366546827","1"
"B4","untreated","14","3328","81.9462227912932","5.12163892445583","5.85330162794951","5.50992109081541","0.0598732890766445","0.304313333841722",NA,"0.682840037127987","0.621604885707283","1"
"B5","untreated","10","1516","37.3288683147838","2.33305426967399","3.73288683147838","3.255824998778","0.227930039840637","0.75848860726134","0.086547154270725","0.784924261258279","0.539114179751959","1"
"B6","treatY","11","2693","66.310450113267","4.14440313207919","6.02822273756973","6.4186744601649","0.14934365398956","0.915996528640629","0.0436307639194529","0.712544108763208","0.40542236875519","1"
"B7","treatY","12","1847","45.4791687186053","2.84244804491283","3.78993072655044","3.46092390231948","0.253331356948229","0.668785236822049","0.0874776318004648","0.789082648313193","0.160125695433355","1"
"B8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"C1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"C2","treatX","14","6867","169.087954299222","10.5679971437014","12.077711021373","11.0762031302474","0.0811425186049905","0.386728140225211","0.0161720793472878","0.848511546406273","0.732304848702494","1"
"C3","treatX","13","9648","237.565251649759","14.8478282281099","18.2742501269045","14.8076021757767","0.0494448074727556","0.107447336615994",NA,"0.848272860568955","0.749012717531887","1"
"C4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"C5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"C6","treatY","10","865","21.2991234117995","1.33119521323747","2.12991234117995","1.64217665936491","0.419825122807018","2.39813677385519","0.0369579643577958","0.621610772755797","0.610015422968449","1"
"C7","treatY","12","1596","39.2987294395745","2.45617058997341","3.27489411996454","3.92656320235081","0.269289545454545","1.07972714347636","0.123618982832147","0.794958965079065","0.135913736646544","1"
"C8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"D1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"D2","treatX","15","14238","350.586033684625","21.9116271052891","23.3724022456417","21.3551732184115","0.0379233016944386","0.169310848346321","0.0412169632162978","0.837498240687115","0.686630531097472","1"
"D3","treatX","16","18373","452.403230572245","28.2752019107653","28.2752019107653","22.8691931988757","0.0325193310453778","0.0950815417052875",NA,"0.861679129035249","0.732374337503534","1"
"D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"D5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"D6","treatY","12","916","22.5549098788535","1.40968186742835","1.8795758232378","2.44469871299613","0.367354336283186","1.16525837663947",NA,"0.747162272590335","0.242624743132969","1"
"D7","treatY","13","2107","51.8812173741751","3.24257608588594","3.99086287493655","4.84162357500346","0.219317287488061","0.639507522414809",NA,"0.771037284968784","0.26038172340057","1"
"D8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"E1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"E2","treatX","16","8192","201.713779178568","12.6071111986605","12.6071111986605","12.7509998457204","0.0733173776908023","0.186832812217693","0.018607199796807","0.837034359354319","0.726989592717344","1"
"E3","treatX","16","11905","293.139958632916","18.3212474145573","18.3212474145573","23.632412004332","0.0532337320211961","0.328236270653349","0.024751222282449","0.859408454557147","0.671072551727491","1"
"E4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"E5","untreated","12","3346","82.3894415443711","5.1493400965232","6.86578679536426","7.08990521302758","0.089462699460108","0.724240427886575",NA,"0.70065178186773","0.692803803993849","1"
"E6","treatY","14","3446","84.8517679503595","5.30323549689747","6.06084056788282","8.5094165020253","0.124934988344988","0.733082091912319",NA,"0.752046371546495","0.377419615759585","1"
"E7","treatY","14","3002","73.9190387077711","4.61993991923569","5.27993133626936","5.99380495717555","0.173299089692102","0.639170566771467","0.082917578554898","0.816057457484503","0.153570500558592","1"
"E8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"B1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"B2","treatX","14","8966","220.772185560918","13.7982615975574","15.7694418257799","15.8939533540231","0.056335290437891","0.219349697176185","0.0149812275696564","0.850464527247788","0.686735724679545","1"
"B3","treatX","16","14254","350.980005909583","21.936250369349","21.936250369349","22.8022856821137","0.04438400337126","0.159021664181659","0.0156971654422554","0.851992677430353","0.727179366546827","1"
"B4","untreated","14","3328","81.9462227912932","5.12163892445583","5.85330162794951","5.50992109081541","0.0598732890766445","0.304313333841722",NA,"0.682840037127987","0.621604885707283","1"
"B5","untreated","10","1516","37.3288683147838","2.33305426967399","3.73288683147838","3.255824998778","0.227930039840637","0.75848860726134","0.086547154270725","0.784924261258279","0.539114179751959","1"
"B6","treatY","11","2693","66.310450113267","4.14440313207919","6.02822273756973","6.4186744601649","0.14934365398956","0.915996528640629","0.0436307639194529","0.712544108763208","0.40542236875519","1"
"B7","treatY","12","1847","45.4791687186053","2.84244804491283","3.78993072655044","3.46092390231948","0.253331356948229","0.668785236822049","0.0874776318004648","0.789082648313193","0.160125695433355","1"
"B8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"C1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"C2","treatX","14","6867","169.087954299222","10.5679971437014","12.077711021373","11.0762031302474","0.0811425186049905","0.386728140225211","0.0161720793472878","0.848511546406273","0.732304848702494","1"
"C3","treatX","13","9648","237.565251649759","14.8478282281099","18.2742501269045","14.8076021757767","0.0494448074727556","0.107447336615994",NA,"0.848272860568955","0.749012717531887","1"
"C4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"C5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"C6","treatY","10","865","21.2991234117995","1.33119521323747","2.12991234117995","1.64217665936491","0.419825122807018","2.39813677385519","0.0369579643577958","0.621610772755797","0.610015422968449","1"
"C7","treatY","12","1596","39.2987294395745","2.45617058997341","3.27489411996454","3.92656320235081","0.269289545454545","1.07972714347636","0.123618982832147","0.794958965079065","0.135913736646544","1"
"C8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"D1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"D2","treatX","15","14238","350.586033684625","21.9116271052891","23.3724022456417","21.3551732184115","0.0379233016944386","0.169310848346321","0.0412169632162978","0.837498240687115","0.686630531097472","1"
"D3","treatX","16","18373","452.403230572245","28.2752019107653","28.2752019107653","22.8691931988757","0.0325193310453778","0.0950815417052875",NA,"0.861679129035249","0.732374337503534","1"
"D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"D5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"D6","treatY","12","916","22.5549098788535","1.40968186742835","1.8795758232378","2.44469871299613","0.367354336283186","1.16525837663947",NA,"0.747162272590335","0.242624743132969","1"
"D7","treatY","13","2107","51.8812173741751","3.24257608588594","3.99086287493655","4.84162357500346","0.219317287488061","0.639507522414809",NA,"0.771037284968784","0.26038172340057","1"
"D8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"E1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"E2","treatX","16","8192","201.713779178568","12.6071111986605","12.6071111986605","12.7509998457204","0.0733173776908023","0.186832812217693","0.018607199796807","0.837034359354319","0.726989592717344","1"
"E3","treatX","16","11905","293.139958632916","18.3212474145573","18.3212474145573","23.632412004332","0.0532337320211961","0.328236270653349","0.024751222282449","0.859408454557147","0.671072551727491","1"
"E4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"E5","untreated","12","3346","82.3894415443711","5.1493400965232","6.86578679536426","7.08990521302758","0.089462699460108","0.724240427886575",NA,"0.70065178186773","0.692803803993849","1"
"E6","treatY","14","3446","84.8517679503595","5.30323549689747","6.06084056788282","8.5094165020253","0.124934988344988","0.733082091912319",NA,"0.752046371546495","0.377419615759585","1"
"E7","treatY","14","3002","73.9190387077711","4.61993991923569","5.27993133626936","5.99380495717555","0.173299089692102","0.639170566771467","0.082917578554898","0.816057457484503","0.153570500558592","1"
"E8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3"
"A2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3"
"A3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3"
"A4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3"
"A5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3"
"A6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3"
"A7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3"
"A8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3"
"B1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3"
"B2","treatX","13","9440","155.290742434511","9.70567140215696","11.9454417257316","11.5272955052038","0.0690499034687599","0.604059168269469","0.0191335369078165","0.678810396307127","0.76295253100648","3"
"B3","treatX","16","8641","142.146960315319","8.88418501970745","8.88418501970745","8.94091165793724","0.0807271698550725","0.874081732955787",NA,"0.637421477288145","0.748527173257732","3"
"B4","untreated","13","4186","68.860916083778","4.30380725523613","5.296993544906","4.65158447329173","0.0831254636951833","0.492162452397392","0.0550508227495586","0.709739245286509","0.663883663395583","3"
"B5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3"
"B6","treatY","12","3828","62.9717120804353","3.93573200502721","5.24764267336961","5.66430543093349","0.174267735849057","0.955206618278117","0.0429676495019945","0.76364416593904","0.392084861506236","3"
"B7","treatY","12","3339","54.9275200200036","3.43297000125022","4.5772933350003","4.40301664501106","0.20857392245266","0.656021744872633","0.062939774898517","0.825527281612795","0.141614262067712","3"
"B8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3"
"C1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3"
"C2","treatX","13","3602","59.2539464246939","3.70337165154337","4.5579958788226","3.92366995224598","0.18553705210365","1.32687203923069","0.0218175340299597","0.608529564507598","0.737598661336089","3"
"C3","treatX","13","6871","113.029946108848","7.06437163180302","8.69461123914217","7.14112086554894","0.0951409623797025","0.819353741053873","-Inf","0.675325123649613","0.711818619503815","3"
"C4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3"
"C5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3"
"C6","treatY","12","6341","104.311292137419","6.5194557585887","8.69260767811826","7.60921667890027","0.0993736893664086","0.649230780810365",NA,"0.861925087285055","0.393093726833177","3"
"C7","treatY","13","2017","33.1802359629671","2.07376474768544","2.55232584330516","3.4272963770192","0.322655648702595","1.74170314422324","0.173785441140268","0.739906305594671","0.170824945437926","3"
"C8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3"
"D1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3"
"D2","treatX","14","11336","186.480493245511","11.6550308278444","13.3200352318222","11.3678940840354","0.0692769192722134","0.754698553551415","0.0139612237787957","0.737462386357051","0.74691508230476","3"
"D3","treatX","15","9640","158.580800536937","9.91130003355859","10.5720533691292","9.41220480645665","0.0642833205194805","0.638329208046938","0.0249748738821753","0.672016885062878","0.685785756406327","3"
"D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3"
"D5","untreated","14","1445","23.7706697900285","1.48566686187678","1.69790498500204","1.7585563396823","0.24718965758211","1.22381676898849","0.0613646227924445","0.597387884622157","0.645181373744713","3"
"D6","treatY","13","2467","40.5828666934258","2.53642916833911","3.12175897641737","3.25172601589144","0.233218418907905","0.907803895451326",NA,"0.816001646286332","0.227137452818345","3"
"D7","treatY","12","3294","54.1872569469577","3.38670355918486","4.51560474557981","5.32471974258702","0.200174478976234","0.672017770184188","0.0950198197455722","0.811902932036878","0.22855563398402","3"
"D8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3"
"E1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3"
"E2","treatX","15","6237","102.600461924158","6.41252887025985","6.84003079494384","7.65158370347971","0.116647315975571","0.992730200022612",NA,"0.656851012547436","0.68875743285455","3"
"E3","treatX","16","7845","129.052529067663","8.06578306672896","8.06578306672896","9.49459071230878","0.0975967301060161","0.821968955121035",NA,"0.665504822930122","0.665064031345822","3"
"E4","untreated","14","3922","64.5180393885756","4.03237746178598","4.60843138489826","5.00976267089713","0.0442100307062436","0.217387359884663","0.0343980971361055","0.57016609253867","0.710613335311557","3"
"E5","untreated","11","1598","26.2875642383844","1.64297276489903","2.38977856712586","2.23192423820131","0.0347050787649654","0.0945371686182549","0.0425325775234861","0.381371125082168","0.765055527359674","3"
"E6","treatY","14","4424","72.7760852256651","4.54850532660407","5.19829180183322","7.41748015053413","0.135708698412698","0.771565810270218",NA,"0.728656792466606","0.412336355281694","3"
"E7","treatY","14","4813","79.1752482348838","4.94845301468024","5.65537487392027","6.41252099841594","0.161249710356324","0.70356986848784","0.0685423782394865","0.848259302386398","0.174635440434377","3"
"E8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3"
"F1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3"
"F2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3"
"F3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3"
"F4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3"
"F5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3"
"F6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3"
"F7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3"
"F8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3"
"A1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"4"
"A2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"4"
"A3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"4"
"A4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"4"
"A5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"4"
"A6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"4"
"A7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"4"
"A8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"4"
"B1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"4"
"B2","treatX","14","7747","125.455864539407","7.84099153371292","8.9611331813862","8.61807913554545","0.0799762575973102","0.88256122517689",NA,"0.678040168684505","0.708179164792428","4"
"B3","treatX","16","11322","183.349851337958","11.4593657086224","11.4593657086224","11.8693155633983","0.0491270829647975","0.504454073269593",NA,"0.684802519559147","0.724368839524502","4"
"B4","untreated","13","668","10.8176736171839","0.676104601073994","0.832128739783377","0.694289772047863","0.0120887938931298","0.0181851431340552",NA,"0","0.801313770629526","4"
"B5","untreated","10","521","8.43713765651619","0.527321103532262","0.843713765651619","0.69580095864802","0.159605636007828","0.442483034599707","0.113278993488338","0.455059639857846","0.609985399997807","4"
"B6","treatY","12","3206","51.9183557136102","3.24489723210064","4.32652964280085","4.49294283151861","0.188566437069505","0.825131866662787","0.0453262431842923","0.758322618760366","0.44490435545513","4"
"B7","treatY","12","2987","48.3718429558807","3.02324018474255","4.03098691299006","4.06766774352644","0.238301230252101","0.647970472903595","0.0676187951253156","0.824898398834578","0.150358977476358","4"
"B8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"4"
"C1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"4"
"C2","treatX","14","4085","66.1529891110722","4.13456181944202","4.72521350793373","4.16973273513821","0.143859395725866","1.39777902750373","0.0198146256396376","0.589680459847841","0.746257727730515","4"
"C3","treatX","13","7113","115.188791076391","7.19929944227443","8.86067623664545","7.30691416305485","0.0791766535211268","0.714192586369215","0.0249215321738965","0.724725712371813","0.708845163586591","4"
"C4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"4"
"C5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"4"
"C6","treatY","11","4029","65.2461182689131","4.07788239180707","5.93146529717392","4.43882094781889","0.147095490293678","0.77719403520578",NA,"0.761413619823769","0.51097024197162","4"
"C7","treatY","13","2399","38.8496991132099","2.42810619457562","2.98843839332384","3.5277339059086","0.284434233025985","1.16601601992725","0.11895411642421","0.80301393762511","0.228299160650945","4"
"C8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"4"
"D1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"4"
"D2","treatX","14","10262","166.184081825661","10.3865051141038","11.8702915589758","8.9254467272241","0.0501194535519126","0.578791287815151",NA,"0.714864987670764","0.73822678712305","4"
"D3","treatX","16","9609","155.609320041198","9.72558250257486","9.72558250257486","7.73377195602873","0.0558457958928385","0.778289911656696",NA,"0.641056025378698","0.751461648013477","4"
"D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"4"
"D5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"4"
"D6","treatY","13","3265","52.8738089223136","3.3046130576446","4.0672160709472","3.77083097213255","0.200847380073801","1.282650611334",NA,"0.710121489056221","0.341322668439383","4"
"D7","treatY","12","4207","68.1286720172046","4.25804200107529","5.67738933476705","9.22559491414993","0.160335313468415","0.663295249531597","0.090251952657892","0.827895918120449","0.181616491200092","4"
"D8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"4"
"E1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"4"
"E2","treatX","15","6245","101.132293022924","6.32076831393277","6.74215286819496","7.41063340803973","0.118856937399679","1.09045183143269",NA,"0.618754190796645","0.678900568985792","4"
"E3","treatX","15","8607","139.382809615422","8.71142560096387","9.2921873076948","9.84122928325266","0.089597374301676","0.902382604925725","0.028767326281713","0.678070438683304","0.69813795237774","4"
"E4","untreated","15","7844","127.026694391004","7.93916839943774","8.46844629273359","9.68013528142663","0.0926120526248563","0.917321145092584","0.0336078088384685","0.752205893557759","0.67438017791675","4"
"E5","untreated","12","2841","46.0075011173944","2.87546881983715","3.83395842644954","4.06634683534995","0.0689044043831743","0.523990575139525","0.0363130243691678","0.627894779353999","0.6785113356877","4"
"E6","treatY","13","4796","77.6670099820569","4.85418812387856","5.97438538323515","7.86058659809886","0.142418866819987","0.810199410347198","0.0738682513505095","0.782322009636214","0.399011730782487","4"
"E7","treatY","14","4772","77.278351049703","4.82989694060644","5.51988221783593","6.14683201830411","0.170512938209332","0.693962783776563","0.0694798527564773","0.810700375628989","0.151268322328807","4"
"E8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"4"
"F1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"4"
"F2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"4"
"F3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"4"
"F4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"4"
"F5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"4"
"F6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"4"
"F7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"4"
"F8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"4"
"A1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"B1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"B2","treatX","14","8966","220.772185560918","13.7982615975574","15.7694418257799","15.8939533540231","0.056335290437891","0.219349697176185","0.0149812275696564","0.850464527247788","0.686735724679545","1"
"B3","treatX","16","14254","350.980005909583","21.936250369349","21.936250369349","22.8022856821137","0.04438400337126","0.159021664181659","0.0156971654422554","0.851992677430353","0.727179366546827","1"
"B4","untreated","14","3328","81.9462227912932","5.12163892445583","5.85330162794951","5.50992109081541","0.0598732890766445","0.304313333841722",NA,"0.682840037127987","0.621604885707283","1"
"B5","untreated","10","1516","37.3288683147838","2.33305426967399","3.73288683147838","3.255824998778","0.227930039840637","0.75848860726134","0.086547154270725","0.784924261258279","0.539114179751959","1"
"B6","treatY","11","2693","66.310450113267","4.14440313207919","6.02822273756973","6.4186744601649","0.14934365398956","0.915996528640629","0.0436307639194529","0.712544108763208","0.40542236875519","1"
"B7","treatY","12","1847","45.4791687186053","2.84244804491283","3.78993072655044","3.46092390231948","0.253331356948229","0.668785236822049","0.0874776318004648","0.789082648313193","0.160125695433355","1"
"B8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"C1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"C2","treatX","14","6867","169.087954299222","10.5679971437014","12.077711021373","11.0762031302474","0.0811425186049905","0.386728140225211","0.0161720793472878","0.848511546406273","0.732304848702494","1"
"C3","treatX","13","9648","237.565251649759","14.8478282281099","18.2742501269045","14.8076021757767","0.0494448074727556","0.107447336615994",NA,"0.848272860568955","0.749012717531887","1"
"C4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"C5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"C6","treatY","10","865","21.2991234117995","1.33119521323747","2.12991234117995","1.64217665936491","0.419825122807018","2.39813677385519","0.0369579643577958","0.621610772755797","0.610015422968449","1"
"C7","treatY","12","1596","39.2987294395745","2.45617058997341","3.27489411996454","3.92656320235081","0.269289545454545","1.07972714347636","0.123618982832147","0.794958965079065","0.135913736646544","1"
"C8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"D1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
