"Burst Analysis Averaged Over Each Well"
"file= exampleRecording_1012016_plate1_DIV3"
" "
"recording time (s): [0.01048 ,61]"
" "
"treatment","well","nae","nAB","duration","mean_dur","mean_freq","nbursts","bursts_per_sec","bursts_per_min","sd_dur","mean_freq_in_burst","sd_freq_in_burst","mean_isis","sd_isis","mean_spikes_in_burst","sd_spikes_in_burst","total_spikes_in_burst","per_spikes_in_burst","mean_ibis","sd_ibis","cv_ibis","file"
"treatX","B2","13","12","790.2596","2.01722632911392","11.9454615384615","78","0.0988461538461538","5.93076923076923","1.33588630928643","51.0256543948713","26.411809220264","0.0172468484848485","0.0252591311403791","117.949","115.9","9318","98.708","6.634","2.941","2.256","exampleRecording_1012016_plate1_DIV3"
"treatX","B3","16","15","972.6272","1.75563314285714","8.8840625","69","0.0708125","4.24875","1.61045943497414","65.8151139481399","40.0045917269352","0.0145351058545239","0.0219935938419084","121.771","140.263","8524","98.646","8.806","6.035","1.459","exampleRecording_1012016_plate1_DIV3"
"untreated","B4","13","9","790.2596","1.04290431372549","5.29707692307692","98","0.124","7.44","0.743993755561081","38.3120629857977","14.7670300945871","0.0268085282258065","0.0430201513735234","39.863","35.642","4066","97.133","1.565","1.647","0.95","exampleRecording_1012016_plate1_DIV3"
"treatY","B6","12","10","729.4704","0.833853023255814","5.24766666666667","127","0.174","10.44","0.939853083933372","41.4015021693639","32.7888505642703","0.0334370655890581","0.0430035164979278","25.922","35.103","3344","87.356","2.99","4.243","0.705","exampleRecording_1012016_plate1_DIV3"
"treatY","B7","12","10","729.4704","0.952903880597015","4.57716666666667","132","0.181083333333333","10.865","1.05293658391531","22.9211053376394","14.5291660907201","0.0515499071457408","0.0538191320745056","19.47","26.149","2609","78.137","3.288","4.09","0.804","exampleRecording_1012016_plate1_DIV3"
"treatX","C2","13","11","790.2596","1.09468685714286","4.558","68","0.0860769230769231","5.16461538461538","0.963419576637277","44.6735202909257","23.0744601865392","0.0229219503440024","0.0329907583893347","48.729","54.094","3411","94.697","7.205","5.968","1.207","exampleRecording_1012016_plate1_DIV3"
"treatX","C3","13","12","790.2596","2.08267176470588","8.69453846153846","67","0.0848461538461538","5.09076923076923","1.35698483837694","44.6008071709061","21.682751127864","0.0210840672919458","0.0277249560372323","99.765","76.763","6784","98.734","8.149","4.504","1.809","exampleRecording_1012016_plate1_DIV3"
"treatY","C6","12","9","729.4704","3.224445","8.69275","77","0.1055","6.33","4.10641215734242","23.1174409866584","15.3235569990835","0.043434180838525","0.0381517225870251","75.2","121.18","6016","94.875","3.709","6.241","0.594","exampleRecording_1012016_plate1_DIV3"
"treatY","C7","13","6","790.2596","0.679060202020202","2.55230769230769","92","0.116538461538462","6.99230769230769","0.812277823053448","28.4135991643318","19.8325596749085","0.0500946050670641","0.0533364088720376","14.485","16.022","1434","71.096","2.469","3.216","0.768","exampleRecording_1012016_plate1_DIV3"
"treatX","D2","14","12","851.0488","1.65799563636364","13.3201428571429","108","0.126857142857143","7.61142857142857","1.82053433729969","58.0124081093241","26.7306059832644","0.0164187540511343","0.0252731897784397","101.964","143.024","11216","98.941","5.412","5.64","0.96","exampleRecording_1012016_plate1_DIV3"
"treatX","D3","15","13","911.838","2.03883636363636","10.5720666666667","75","0.0823333333333333","4.94","1.72876413847924","55.9560069185427","27.4396898016938","0.0166039555790587","0.0222133675804922","123.766","140.292","9530","98.859","5.402","6.15","0.878","exampleRecording_1012016_plate1_DIV3"
"untreated","D5","14","12","851.0488","0.960226206896552","1.69792857142857","56","0.0657857142857143","3.94714285714286","0.772388377557146","24.5008081658245","16.1747858327405","0.0466441541038526","0.0566295629626214","21.552","22.846","1250","86.505","3.837","4.366","0.879","exampleRecording_1012016_plate1_DIV3"
"treatY","D6","13","9","790.2596","1.03312269662921","3.12169230769231","85","0.107615384615385","6.45692307692308","1.32313103411839","21.0422792520708","13.0799193591889","0.0538967878077374","0.0530234288546646","20.124","40.09","1791","72.598","3.666","4.043","0.907","exampleRecording_1012016_plate1_DIV3"
"treatY","D7","12","10","729.4704","0.722566769230769","4.51566666666667","128","0.175333333333333","10.52","1.06196619339921","28.6782116826991","18.591532495883","0.0395843573535609","0.0476368943778171","19.238","41.209","2501","75.926","2.845","4.724","0.602","exampleRecording_1012016_plate1_DIV3"
"treatX","E2","15","12","911.838","1.29279172413793","6.84006666666667","84","0.0922666666666667","5.536","1.26247376399192","55.0165549840742","33.4324959971442","0.0187642442442442","0.0301449049223797","69.862","92.705","6078","97.451","6.968","5.687","1.225","exampleRecording_1012016_plate1_DIV3"
"treatX","E3","16","13","972.6272","1.47180434782609","8.0658125","89","0.091625","5.4975","1.31675896302147","42.5597264280502","29.1826880396447","0.0181558058460713","0.0305632684431443","82.033","113.93","7547","96.201","7.187","6.131","1.172","exampleRecording_1012016_plate1_DIV3"
"untreated","E4","14","13","851.0488","2.74968","4.60842857142857","34","0.0399285714285714","2.39571428571429","2.67006659181113","27.7675765961482","18.4020598620058","0.0255072356215213","0.0436912226919187","108.771","172.222","3807","97.068","1.767","2.103","0.84","exampleRecording_1012016_plate1_DIV3"
"untreated","E5","11","8","668.6812","2.035856","2.38981818181818","17","0.0254545454545455","1.52727272727273","2.09764285324567","36.0478230210062","21.8663444402051","0.0264225308241402","0.0484684534606119","77.9","101.399","1558","97.497","0.666","0.913","0.729","exampleRecording_1012016_plate1_DIV3"
"treatY","E6","14","6","851.0488","0.923418787878788","5.19814285714286","124","0.145714285714286","8.74285714285714","1.36981773341907","43.6901743637558","29.2579168741159","0.0304804401100275","0.038875181693237","31.235","53.251","4123","93.196","1.848","1.684","1.097","exampleRecording_1012016_plate1_DIV3"
"treatY","E7","14","10","851.0488","1.38072619354839","5.65542857142857","151","0.177428571428571","10.6457142857143","2.62729910152926","23.880996325983","18.8382952809855","0.0545254929936306","0.0551343394550854","26.297","54.187","4076","84.687","1.883","2.807","0.671","exampleRecording_1012016_plate1_DIV3"
" "
" "
"Channel Burst Summary"
"file= exampleRecording_1012016_plate1_DIV3"
" "
"file","well","channels","spikes","mean_freq","nbursts","bursts_per_sec","bursts_per_min","bursty","mean_dur","sd_dur","mean_spikes","sd_spikes","per_spikes_in_burst","per_spikes_out_burst","mean_si","mean_isis","sd_mean_isis","mean_ibis","sd_ibis","cv_ibis","burst_type"
"exampleRecording_1012016_plate1_DIV3","D6","D6_24",484,7.962,26,0.428,25.68,1,0.911,0.692,15.423,13.63,82.851,17.149,1,0.0631808,0.0587938978098845,1.471,1.036,0.704,"mi"
"exampleRecording_1012016_plate1_DIV3","D6","D6_32",606,9.969,11,0.181,10.86,1,1.708,3.073,52.545,106.354,95.38,4.62,1,0.0331367901234568,0.0262505455894176,3.892,4.282,1.1,"mi"
"exampleRecording_1012016_plate1_DIV3","D6","D6_33",171,2.813,4,0.066,3.96,1,0.94,0.607,12.5,7.047,29.24,70.76,1,0.0817617391304348,0.0701694152843862,6.654,5.801,0.872,"mi"
"exampleRecording_1012016_plate1_DIV3","D6","D6_34",236,3.882,6,0.099,5.94,1,1.302,1.055,24.167,23.524,61.441,38.559,1,0.0561928057553957,0.0590997300568734,7.178,2.869,0.4,"mi"
"exampleRecording_1012016_plate1_DIV3","D6","D6_41",197,3.241,5,0.082,4.92,1,2.078,1.701,24.6,18.649,62.437,37.563,1,0.0880637288135593,0.0519199073491036,7.196,2.66,0.37,"mi"
"exampleRecording_1012016_plate1_DIV3","D6","D6_42",212,3.487,9,0.148,8.88,1,0.978,0.727,15.667,12.698,66.509,33.491,1,0.0667,0.0582066890518751,4.16,3.373,0.811,"mi"
"exampleRecording_1012016_plate1_DIV3","D6","D6_43",1,0.016,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","D6","D6_44",135,2.221,4,0.066,3.96,1,0.998,0.819,16.25,16.879,48.148,51.852,1,0.0654740983606557,0.066914656824372,12.901,10.877,0.843,"mi"
"exampleRecording_1012016_plate1_DIV3","D7","D7_11",490,8.061,12,0.197,11.82,1,1.235,2.146,31.667,62.639,77.551,22.449,1,0.0402726086956522,0.0405789033890843,3.091,2.965,0.959,"mi"
"exampleRecording_1012016_plate1_DIV3","D7","D7_12",75,1.234,1,0.016,0.96,0,0.468,NA,5,NA,6.667,93.333,1,0.1171,0.120281844570714,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","D7","D7_14",1171,19.263,21,0.345,20.7,1,1.315,1.782,54.286,81.819,97.353,2.647,1,0.0246708847184987,0.0298795683331987,1.561,1.125,0.721,"mi"
"exampleRecording_1012016_plate1_DIV3","D7","D7_22",78,1.283,2,0.033,1.98,1,0.438,0.118,5.5,0.707,14.103,85.897,1,0.0972533333333329,0.0647609635505842,25.532,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","D7","D7_23",234,3.849,15,0.247,14.82,1,0.571,0.286,8.6,2.261,55.128,44.872,1,0.075195789473684,0.0657963500869877,2.733,3.063,1.121,"mi"
"exampleRecording_1012016_plate1_DIV3","D7","D7_24",50,0.823,2,0.033,1.98,1,0.168,0.034,5.5,0.707,22,78,1,0.0373688888888892,0.0195481945742084,35.552,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","D7","D7_31",211,3.471,11,0.181,10.86,1,0.606,0.502,8.818,5.095,45.972,54.028,1,0.0774837209302325,0.0614143018033405,4.481,7.009,1.564,"mi"
"exampleRecording_1012016_plate1_DIV3","D7","D7_33",227,3.734,16,0.263,15.78,1,0.652,0.506,11.688,8.807,82.379,17.621,1,0.0610381286549709,0.0583761085397286,2.246,3.036,1.352,"mi"
"exampleRecording_1012016_plate1_DIV3","D7","D7_41",15,0.247,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","D7","D7_42",8,0.132,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","D7","D7_43",297,4.886,21,0.345,20.7,1,0.389,0.233,8.048,2.991,56.902,43.098,1,0.0551778378378379,0.0630938785751882,2.463,1.914,0.777,"mi"
"exampleRecording_1012016_plate1_DIV3","D7","D7_44",438,7.205,27,0.444,26.64,1,0.592,0.517,13.778,12.023,84.932,15.068,1,0.0463387826086957,0.054569101399816,1.671,1.375,0.823,"mi"
"exampleRecording_1012016_plate1_DIV3","E2","E2_11",115,1.892,5,0.082,4.92,1,0.733,0.345,19.2,8.106,83.478,16.522,1,0.040283956043956,0.0498064495796614,11.55,5.353,0.463,"mi"
"exampleRecording_1012016_plate1_DIV3","E2","E2_12",1,0.016,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","E2","E2_13",205,3.372,10,0.165,9.9,1,0.754,0.688,19.8,14.823,96.585,3.415,1,0.0401025531914894,0.0448993855807839,4.839,5.183,1.071,"mi"
"exampleRecording_1012016_plate1_DIV3","E2","E2_14",1033,16.993,8,0.132,7.92,1,1.879,1.363,128,122.424,99.129,0.871,1,0.0147988188976378,0.0262963243602557,5.264,5.868,1.115,"mi"
"exampleRecording_1012016_plate1_DIV3","E2","E2_21",541,8.9,9,0.148,8.88,1,1.223,1.117,59.667,55.657,99.261,0.739,1,0.0208462121212121,0.0312455376950446,5.248,5.008,0.954,"mi"
"exampleRecording_1012016_plate1_DIV3","E2","E2_22",369,6.07,6,0.099,5.94,1,1.246,0.798,59.667,33.363,97.019,2.981,1,0.0212334090909091,0.0310597005097022,8.58,5.146,0.6,"mi"
"exampleRecording_1012016_plate1_DIV3","E2","E2_24",1606,26.419,6,0.099,5.94,1,3.216,1.779,267,151.618,99.751,0.249,1,0.0120889223057644,0.0186786902292721,6.772,5.591,0.826,"mi"
"exampleRecording_1012016_plate1_DIV3","E2","E2_31",181,2.978,8,0.132,7.92,1,0.852,0.594,21.375,15.278,94.475,5.525,1,0.0418120245398773,0.0560761334562822,6.253,5.099,0.815,"mi"
"exampleRecording_1012016_plate1_DIV3","E2","E2_32",726,11.943,7,0.115,6.9,1,2.073,1.812,101.714,89.078,98.072,1.928,1,0.0205829219858156,0.0318025570901554,6.192,5.472,0.884,"mi"
"exampleRecording_1012016_plate1_DIV3","E2","E2_33",8,0.132,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","E2","E2_34",497,8.176,8,0.132,7.92,1,1.485,0.946,61.5,46.874,98.994,1.006,1,0.0245431404958678,0.0396066972196752,5.663,5.178,0.914,"mi"
"exampleRecording_1012016_plate1_DIV3","E2","E2_41",41,0.674,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","E2","E2_42",824,13.555,9,0.148,8.88,1,1.584,1.097,90.556,77.31,98.908,1.092,1,0.017687841191067,0.0227038933822513,4.849,4.915,1.014,"mi"
"exampleRecording_1012016_plate1_DIV3","E2","E2_43",55,0.905,4,0.066,3.96,1,0.138,0.077,11.25,3.202,81.818,18.182,1,0.0134165853658537,0.0148848727924959,16.153,0.721,0.045,"mi"
"exampleRecording_1012016_plate1_DIV3","E2","E2_44",35,0.576,4,0.066,3.96,1,0.111,0.034,7,1.414,80,20,1,0.0185666666666663,0.0144864442382065,16.175,0.738,0.046,"mi"
"exampleRecording_1012016_plate1_DIV3","E3","E3_11",431,7.09,9,0.148,8.88,1,1.062,0.823,45,44.788,93.968,6.032,1,0.024139797979798,0.0274974734850377,5.608,4.077,0.727,"mi"
"exampleRecording_1012016_plate1_DIV3","E3","E3_12",88,1.448,6,0.099,5.94,1,0.702,0.636,9.167,6.21,62.5,37.5,1,0.085955918367347,0.0701920547473846,9.369,8.241,0.88,"mi"
"exampleRecording_1012016_plate1_DIV3","E3","E3_13",1921,31.601,9,0.148,8.88,1,2.352,1.894,212.556,223.333,99.584,0.416,1,0.0111173529411765,0.0234958094032943,4.193,4.801,1.145,"mi"
"exampleRecording_1012016_plate1_DIV3","E3","E3_14",5,0.082,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","E3","E3_21",91,1.497,4,0.066,3.96,1,0.727,0.229,10.75,4.272,47.253,52.747,1,0.0745353846153845,0.0515799982574925,15.597,1.041,0.067,"mi"
"exampleRecording_1012016_plate1_DIV3","E3","E3_22",88,1.448,4,0.066,3.96,1,0.83,0.254,18.5,2.646,84.091,15.909,1,0.0474354285714287,0.0483272859190998,15.618,0.941,0.06,"mi"
"exampleRecording_1012016_plate1_DIV3","E3","E3_23",599,9.854,11,0.181,10.86,1,1.093,0.875,52.182,58.029,95.826,4.174,1,0.0213496269982238,0.0308888644615726,4.223,4.798,1.136,"mi"
"exampleRecording_1012016_plate1_DIV3","E3","E3_24",1,0.016,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","E3","E3_31",673,11.071,9,0.148,8.88,1,1.14,0.911,71.889,74.647,96.137,3.863,1,0.0160841379310345,0.0246494844624289,5.51,5.692,1.033,"mi"
"exampleRecording_1012016_plate1_DIV3","E3","E3_32",211,3.471,4,0.066,3.96,1,1.581,0.394,47.5,1.732,90.047,9.953,1,0.0339909677419355,0.0384101349819117,14.814,1.48,0.1,"mi"
"exampleRecording_1012016_plate1_DIV3","E3","E3_33",787,12.946,9,0.148,8.88,1,1.845,1.356,84.556,81.125,96.696,3.304,1,0.0220853191489362,0.0378735581343616,4.548,5.049,1.11,"mi"
"exampleRecording_1012016_plate1_DIV3","E3","E3_34",1134,18.655,8,0.132,7.92,1,2.56,1.767,141.25,114.764,99.647,0.353,1,0.0182502673796792,0.0278296294032205,4.824,5.226,1.083,"mi"
"exampleRecording_1012016_plate1_DIV3","E3","E3_41",1454,23.919,8,0.132,7.92,1,2.51,1.843,179.875,147.149,98.968,1.032,1,0.0140343815513627,0.022425865255702,4.952,4.662,0.941,"mi"
"exampleRecording_1012016_plate1_DIV3","E3","E3_42",109,1.793,4,0.066,3.96,1,1.009,0.276,23.25,4.992,85.321,14.679,1,0.0453635955056179,0.0636525922175708,15.255,1.1,0.072,"mi"
"exampleRecording_1012016_plate1_DIV3","E3","E3_43",236,3.882,4,0.066,3.96,1,1.108,0.264,55.75,6.702,94.492,5.508,1,0.0202312328767123,0.032109404433284,15.331,1.082,0.071,"mi"
"exampleRecording_1012016_plate1_DIV3","E3","E3_44",17,0.28,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","E4","E4_13",6,0.099,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","E4","E4_14",95,1.563,6,0.099,5.94,1,0.592,0.43,10.167,7.333,64.211,35.789,1,0.064592,0.0604702649425499,1.784,1.957,1.097,"mi"
"exampleRecording_1012016_plate1_DIV3","E4","E4_21",294,4.836,2,0.033,1.98,1,5.944,3.264,147,107.48,100,0,1,0.0407095890410959,0.0609167482923286,0.747,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","E4","E4_22",899,14.789,2,0.033,1.98,1,6.284,3.4,449.5,309.006,100,0,1,0.0140115942028986,0.0258414939251116,0.316,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","E4","E4_23",242,3.981,4,0.066,3.96,1,2.415,1.442,59.25,74.906,97.934,2.066,1,0.0414554506437769,0.0595757512135807,0.941,1.021,1.085,"mi"
"exampleRecording_1012016_plate1_DIV3","E4","E4_24",623,10.249,2,0.033,1.98,1,5.982,3.329,311.5,242.538,100,0,1,0.0192658293075684,0.0354662491468298,0.664,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","E4","E4_31",840,13.818,2,0.033,1.98,1,5.985,3.232,419.5,280.721,99.881,0.119,1,0.014300119474313,0.0287126202765196,0.718,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","E4","E4_32",159,2.616,5,0.082,4.92,1,2.001,1.314,30.6,16.772,96.226,3.774,1,0.067607027027027,0.0649569088296756,0.652,0.257,0.394,"mi"
"exampleRecording_1012016_plate1_DIV3","E4","E4_33",96,1.579,1,0.016,0.96,0,3.306,NA,78,NA,81.25,18.75,1,0.042931948051948,0.0473319400627366,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","E4","E4_34",45,0.74,2,0.033,1.98,1,1.008,1.043,15.5,12.021,68.889,31.111,1,0.0695089655172411,0.0600973561543996,7.257,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","E4","E4_41",447,7.353,2,0.033,1.98,1,5.98,3.217,222.5,185.969,99.553,0.447,1,0.0269968397291196,0.0395836441489126,0.732,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","E4","E4_42",28,0.461,1,0.016,0.96,0,0.822,NA,21,NA,75,25,1,0.0410920000000001,0.0625641795615548,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","E4","E4_43",61,1.003,2,0.033,1.98,1,1.408,1.61,25.5,27.577,83.607,16.393,1,0.0574579591836735,0.0663860452511036,6.452,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","E4","E4_44",87,1.431,3,0.049,2.94,1,1.238,1.26,25,33.779,86.207,13.793,1,0.0515833333333332,0.0601527609332049,2.937,1.578,0.537,"mi"
"exampleRecording_1012016_plate1_DIV3","E5","E5_11",301,4.952,2,0.033,1.98,1,2.818,3.029,150.5,150.614,100,0,1,0.0188519063545151,0.0404016410397227,0.35,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","E5","E5_14",430,7.074,2,0.033,1.98,1,2.818,3.027,215,226.274,100,0,1,0.0131678504672897,0.0254328951469559,0.342,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","E5","E5_21",189,3.109,2,0.033,1.98,1,2.809,3.026,94.5,99.702,100,0,1,0.0300380748663102,0.0536129025207929,0.363,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","E5","E5_22",203,3.339,2,0.033,1.98,1,2.83,3.027,101.5,95.459,100,0,1,0.0281572139303482,0.0459770463622772,0.339,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","E5","E5_23",4,0.066,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","E5","E5_24",136,2.237,2,0.033,1.98,1,2.78,3.026,68,79.196,100,0,1,0.0414937313432836,0.0617886199424574,0.384,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","E5","E5_31",185,3.043,2,0.033,1.98,1,2.787,2.999,92.5,96.874,100,0,1,0.030455956284153,0.0530529692495705,0.397,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","E5","E5_33",97,1.596,3,0.049,2.94,1,1.746,1.73,32.333,33.501,100,0,1,0.055736170212766,0.0705468203425491,0.361,0.035,0.096,"mi"
"exampleRecording_1012016_plate1_DIV3","E5","E5_41",3,0.049,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","E5","E5_42",11,0.181,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","E5","E5_44",39,0.642,2,0.033,1.98,1,0.898,0.628,8.5,4.95,43.59,56.41,1,0.119669333333334,0.0731223998772568,3.1,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","E6","E6_11",187,3.076,14,0.23,13.8,1,0.418,0.351,9,4.095,67.38,32.62,1,0.0522278571428572,0.0633529818752355,3.419,2.44,0.714,"mi"
"exampleRecording_1012016_plate1_DIV3","E6","E6_12",690,11.351,25,0.411,24.66,1,0.963,1.203,26.68,33.274,96.667,3.333,1,0.0375140186915888,0.042662933296114,1.423,1.212,0.852,"mi"
"exampleRecording_1012016_plate1_DIV3","E6","E6_13",18,0.296,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","E6","E6_21",20,0.329,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","E6","E6_22",7,0.115,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","E6","E6_23",913,15.019,19,0.313,18.78,1,1.282,1.634,45.947,44.298,95.619,4.381,1,0.028528524590164,0.0316980963393216,1.586,1.369,0.863,"mi"
"exampleRecording_1012016_plate1_DIV3","E6","E6_24",6,0.099,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","E6","E6_31",1331,21.895,23,0.378,22.68,1,1.315,1.707,57.087,91.905,98.648,1.352,1,0.0234459534883721,0.0308734183731886,1.376,1.216,0.884,"mi"
"exampleRecording_1012016_plate1_DIV3","E6","E6_32",1,0.016,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","E6","E6_33",1,0.016,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","E6","E6_34",14,0.23,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","E6","E6_41",909,14.953,24,0.395,23.7,1,1.119,1.759,37.333,59.213,98.57,1.43,1,0.0308081651376147,0.0411682073596053,1.437,1.254,0.873,"mi"
"exampleRecording_1012016_plate1_DIV3","E6","E6_42",15,0.247,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","E6","E6_43",312,5.132,19,0.313,18.78,1,0.552,0.586,13.053,7.435,79.487,20.513,1,0.0457834061135371,0.0539027296506039,2.644,2.046,0.774,"mi"
"exampleRecording_1012016_plate1_DIV3","E7","E7_11",129,2.122,6,0.099,5.94,1,0.511,0.407,7.167,3.43,33.333,66.667,1,0.0828216216216214,0.0760320883104816,9.02,4.665,0.517,"mi"
"exampleRecording_1012016_plate1_DIV3","E7","E7_13",306,5.034,24,0.395,23.7,1,0.492,0.418,9.042,5.069,70.915,29.085,1,0.0612286010362694,0.0620925605666267,1.716,1.366,0.796,"mi"
"exampleRecording_1012016_plate1_DIV3","E7","E7_14",2,0.033,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","E7","E7_21",81,1.332,1,0.016,0.96,0,0.155,NA,5,NA,6.173,93.827,1,0.0386999999999995,0.0276360633954996,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","E7","E7_22",19,0.313,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","E7","E7_23",474,7.797,28,0.461,27.66,1,0.767,0.504,13.107,6.882,77.426,22.574,1,0.0633401769911505,0.0673613651755351,1.41,1.183,0.839,"mi"
"exampleRecording_1012016_plate1_DIV3","E7","E7_24",883,14.526,23,0.378,22.68,1,1.785,1.442,36.609,27.594,95.357,4.643,1,0.0501209279609279,0.0509161364377647,0.877,0.59,0.672,"mi"
"exampleRecording_1012016_plate1_DIV3","E7","E7_31",701,11.532,30,0.494,29.64,1,1.286,1.16,21.633,17.668,92.582,7.418,1,0.0623181906300485,0.0581265157087201,0.748,0.405,0.542,"mi"
"exampleRecording_1012016_plate1_DIV3","E7","E7_32",9,0.148,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","E7","E7_33",20,0.329,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","E7","E7_34",1196,19.675,7,0.115,6.9,1,8.06,9.631,168.714,201.171,98.746,1.254,1,0.048058126064736,0.0483519888259505,0.727,0.476,0.655,"mi"
"exampleRecording_1012016_plate1_DIV3","E7","E7_41",138,2.27,7,0.115,6.9,1,0.282,0.292,7.429,1.988,37.681,62.319,1,0.0439182222222223,0.0658601813516843,7.75,3.299,0.426,"mi"
"exampleRecording_1012016_plate1_DIV3","E7","E7_42",110,1.81,3,0.049,2.94,1,0.493,0.157,6,1,16.364,83.636,1,0.0986826666666672,0.090933680658462,14.311,0.044,0.003,"mi"
"exampleRecording_1012016_plate1_DIV3","E7","E7_43",745,12.255,22,0.362,21.72,1,1.727,1.318,31.909,26.43,94.228,5.772,1,0.0558869411764706,0.0540327341688706,1.069,0.806,0.754,"mi"
" "
" "
" "
" "
" "
" "
