"recording time (s): [0.01 ,41]"
" "
"Spike statistics for wells"
"","treatment","nae","nspikes_by_well","meanfiringrate_by_well","meanfiringrate_by_all_ectctordes","meanfiringrate_by_active_electordes","sdfiringrate_by_active_electordes","meanisis","sdisis","mutual_info","entropy","STTC"
"A1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B2","treatX","14","8966","220.772185560918","13.7982615975574","15.7694418257799","15.8939533540231","0.056335290437891","0.219349697176185","0.0149812275696564","0.850464527247788","0.686735724679545"
"B3","treatX","16","14254","350.980005909583","21.936250369349","21.936250369349","22.8022856821137","0.04438400337126","0.159021664181659","0.0156971654422554","0.851992677430353","0.727179366546827"
"B4","untreated","14","3328","81.9462227912932","5.12163892445583","5.85330162794951","5.50992109081541","0.0598732890766445","0.304313333841722",NA,"0.682840037127987","0.621604885707283"
"B5","untreated","10","1516","37.3288683147838","2.33305426967399","3.73288683147838","3.255824998778","0.227930039840637","0.75848860726134","0.086547154270725","0.784924261258279","0.539114179751959"
"B6","treatY","11","2693","66.310450113267","4.14440313207919","6.02822273756973","6.4186744601649","0.14934365398956","0.915996528640629","0.0436307639194529","0.712544108763208","0.40542236875519"
"B7","treatY","12","1847","45.4791687186053","2.84244804491283","3.78993072655044","3.46092390231948","0.253331356948229","0.668785236822049","0.0874776318004648","0.789082648313193","0.160125695433355"
"B8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C2","treatX","14","6867","169.087954299222","10.5679971437014","12.077711021373","11.0762031302474","0.0811425186049905","0.386728140225211","0.0161720793472878","0.848511546406273","0.732304848702494"
"C3","treatX","13","9648","237.565251649759","14.8478282281099","18.2742501269045","14.8076021757767","0.0494448074727556","0.107447336615994",NA,"0.848272860568955","0.749012717531887"
"C4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C6","treatY","10","865","21.2991234117995","1.33119521323747","2.12991234117995","1.64217665936491","0.419825122807018","2.39813677385519","0.0369579643577958","0.621610772755797","0.610015422968449"
"C7","treatY","12","1596","39.2987294395745","2.45617058997341","3.27489411996454","3.92656320235081","0.269289545454545","1.07972714347636","0.123618982832147","0.794958965079065","0.135913736646544"
"C8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D2","treatX","15","14238","350.586033684625","21.9116271052891","23.3724022456417","21.3551732184115","0.0379233016944386","0.169310848346321","0.0412169632162978","0.837498240687115","0.686630531097472"
"D3","treatX","16","18373","452.403230572245","28.2752019107653","28.2752019107653","22.8691931988757","0.0325193310453778","0.0950815417052875",NA,"0.861679129035249","0.732374337503534"
"D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D6","treatY","12","916","22.5549098788535","1.40968186742835","1.8795758232378","2.44469871299613","0.367354336283186","1.16525837663947",NA,"0.747162272590335","0.242624743132969"
"D7","treatY","13","2107","51.8812173741751","3.24257608588594","3.99086287493655","4.84162357500346","0.219317287488061","0.639507522414809",NA,"0.771037284968784","0.26038172340057"
"D8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E2","treatX","16","8192","201.713779178568","12.6071111986605","12.6071111986605","12.7509998457204","0.0733173776908023","0.186832812217693","0.018607199796807","0.837034359354319","0.726989592717344"
"E3","treatX","16","11905","293.139958632916","18.3212474145573","18.3212474145573","23.632412004332","0.0532337320211961","0.328236270653349","0.024751222282449","0.859408454557147","0.671072551727491"
"E4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E5","untreated","12","3346","82.3894415443711","5.1493400965232","6.86578679536426","7.08990521302758","0.089462699460108","0.724240427886575",NA,"0.70065178186773","0.692803803993849"
"E6","treatY","14","3446","84.8517679503595","5.30323549689747","6.06084056788282","8.5094165020253","0.124934988344988","0.733082091912319",NA,"0.752046371546495","0.377419615759585"
"E7","treatY","14","3002","73.9190387077711","4.61993991923569","5.27993133626936","5.99380495717555","0.173299089692102","0.639170566771467","0.082917578554898","0.816057457484503","0.153570500558592"
"E8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
" "
"Spike statistics for electrodes"
"electrode","nspikes","meanfiringrate","meanisis","sdisis"
"C7_12","399","9.82468235989363","0.0990231155778895","0.200159956599808"
"C7_13","104","2.56081946222791","0.349772427184466","0.585437185740684"
"C7_14",NA,NA,NA,NA
"C7_21","32","0.787944449916281","1.19222967741935","1.07397974759143"
"C7_22",NA,NA,NA,NA
"C7_23","173","4.25982468235989","0.222514418604651","0.263665444735584"
"C7_24","4","0.0984930562395351","8.57072","8.6101614550251"
"C7_31",NA,NA,NA,NA
"C7_32","6","0.147739584359303","5.23256","6.67524246031558"
"C7_33",NA,NA,NA,NA
"C7_34","355","8.74125874125874","0.114545310734463","0.18909935450815"
"C7_41","19","0.467842017137792","2.16672444444444","2.9159289089983"
"C7_42","4","0.0984930562395351","9.63645333333333","12.9025236048973"
"C7_43","39","0.960307298335467","0.965244210526316","1.54881495231752"
"C7_44","62","1.52664237171279","0.639631475409836","1.18410128226972"
"C8_11",NA,NA,NA,NA
"C8_12",NA,NA,NA,NA
"C8_13",NA,NA,NA,NA
"C8_14",NA,NA,NA,NA
"C8_21",NA,NA,NA,NA
"C8_22",NA,NA,NA,NA
"C8_23",NA,NA,NA,NA
"C8_24",NA,NA,NA,NA
"C8_31",NA,NA,NA,NA
"C8_32",NA,NA,NA,NA
"C8_33",NA,NA,NA,NA
"C8_34",NA,NA,NA,NA
"C8_41",NA,NA,NA,NA
"C8_42",NA,NA,NA,NA
"C8_43",NA,NA,NA,NA
"C8_44",NA,NA,NA,NA
"D1_11",NA,NA,NA,NA
"D1_12",NA,NA,NA,NA
"D1_13",NA,NA,NA,NA
"D1_14",NA,NA,NA,NA
"D1_21",NA,NA,NA,NA
"D1_22",NA,NA,NA,NA
"D1_23",NA,NA,NA,NA
"D1_24",NA,NA,NA,NA
"D1_31",NA,NA,NA,NA
"D1_32",NA,NA,NA,NA
"D1_33",NA,NA,NA,NA
"D1_34",NA,NA,NA,NA
"D1_41",NA,NA,NA,NA
"D1_42",NA,NA,NA,NA
"D1_43",NA,NA,NA,NA
"D1_44",NA,NA,NA,NA
"D2_11","2058","50.6746774352408","0.0193730286825474","0.0432872665362303"
"D2_12","2689","66.2119570570275","0.0148424107142857","0.0410188360681411"
"D2_13","2425","59.7114153452182","0.0164893399339934","0.0353131612160938"
"D2_14","977","24.0569289865064","0.0408061475409836","0.0835142711164847"
"D2_21","927","22.8257657835123","0.0431498056155508","0.0760605522175446"
"D2_22","4","0.0984930562395351","1.67645333333333","1.34332010501345"
"D2_23","5","0.123116320299419","6.84884","2.24795907293705"
"D2_24",NA,NA,NA,NA
"D2_31","386","9.50457992711514","0.103400103896104","0.138550499713363"
"D2_32","18","0.443218753077908","1.74726588235294","1.45457675032576"
"D2_33","718","17.6795035949966","0.0556066945606695","0.103516030204554"
"D2_34","847","20.8559046587216","0.0472472813238771","0.0863647116404731"
"D2_41","704","17.3347778981582","0.056674253200569","0.0925365980912442"
"D2_42","1428","35.162021077514","0.0280151366503153","0.0534997166542179"
"D2_43","71","1.74825174825175","0.548849142857143","0.623407853606598"
"D2_44","981","24.155422042746","0.0406787755102041","0.0788287771150949"
"D3_11","1","0.0246232640598838","NaN",NA
"D3_12","50","1.23116320299419","0.797577142857143","0.72710928898848"
"D3_13","2775","68.3295577661775","0.0143885219899063","0.0350894781606097"
"D3_14","1254","30.8775731310943","0.0318485554668795","0.0615603496169116"
"D3_21","2003","49.3203979119472","0.0199234765234765","0.0460838276916571"
"D3_22","1022","25.1649758692012","0.0390154750244858","0.0803285510269715"
"D3_23","697","17.162415049739","0.0572308045977012","0.0941544217367888"
"D3_24","456","11.228208411307","0.0875001318681319","0.125523084557426"
"D3_31","2119","52.1766965428937","0.0188570349386213","0.0395100497310415"
"D3_32","2054","50.5761843790013","0.0195222601071603","0.0407393964290113"
"D3_33","1882","46.3409829607013","0.0212241573631047","0.0493151117828394"
"D3_34","89","2.19147050132966","0.447014545454545","0.296356885950649"
"D3_41","2341","57.6430611641879","0.0170563418803419","0.0419198397680186"
"D3_42","116","2.85629863094652","0.346009043478261","0.343189251664222"
"D3_43","994","24.4755244755245","0.0401525075528701","0.069696704429426"
"D3_44","520","12.8040973111396","0.0767565317919075","0.109372853973936"
"D4_11",NA,NA,NA,NA
"D4_12",NA,NA,NA,NA
"D4_13",NA,NA,NA,NA
"D4_14",NA,NA,NA,NA
"D4_21",NA,NA,NA,NA
"D4_22",NA,NA,NA,NA
"D4_23",NA,NA,NA,NA
"D4_24",NA,NA,NA,NA
"D4_31",NA,NA,NA,NA
"D4_32",NA,NA,NA,NA
"D4_33",NA,NA,NA,NA
"D4_34",NA,NA,NA,NA
"D4_41",NA,NA,NA,NA
"D4_42",NA,NA,NA,NA
"D4_43",NA,NA,NA,NA
"D4_44",NA,NA,NA,NA
"D5_11",NA,NA,NA,NA
"D5_12",NA,NA,NA,NA
"D5_13",NA,NA,NA,NA
"D5_14",NA,NA,NA,NA
"D5_21",NA,NA,NA,NA
"D5_22",NA,NA,NA,NA
"D5_23",NA,NA,NA,NA
"D5_24",NA,NA,NA,NA
"D5_31",NA,NA,NA,NA
"D5_32",NA,NA,NA,NA
"D5_33",NA,NA,NA,NA
"D5_34",NA,NA,NA,NA
"D5_41",NA,NA,NA,NA
"D5_42",NA,NA,NA,NA
"D5_43",NA,NA,NA,NA
"D5_44",NA,NA,NA,NA
"D6_11",NA,NA,NA,NA
"D6_12","1","0.0246232640598838","NaN",NA
"D6_13","104","2.56081946222791","0.388786019417476","0.711319429874056"
"D6_14","3","0.0738697921796513","10.01964","2.96017526021687"
"D6_21",NA,NA,NA,NA
"D6_22","1","0.0246232640598838","NaN",NA
"D6_23","2","0.0492465281197676","5.85904",NA
"D6_24","279","6.86989067270757","0.14523309352518","0.269308245028285"
"D6_31",NA,NA,NA,NA
"D6_32","267","6.57441150398897","0.152299248120301","0.685444290089309"
"D6_33","105","2.5854427262878","0.378127692307692","0.592325070501104"
"D6_34","26","0.640204865556978","1.5280384","2.95449252938594"
"D6_41","47","1.15729341081454","0.819165217391304","2.12659926561712"
"D6_42","65","1.60051216389245","0.60296875","0.763031099625197"
"D6_43",NA,NA,NA,NA
"D6_44","16","0.39397222495814","2.09738666666667","3.79134159885892"
"D7_11","159","3.91509898552152","0.251758481012658","0.342228280110268"
"D7_12","39","0.960307298335467","1.06455368421053","1.28687614979468"
"D7_13","1","0.0246232640598838","NaN",NA
"D7_14","725","17.8518664434157","0.05608408839779","0.196369249811434"
"D7_21",NA,NA,NA,NA
"D7_22","38","0.935684034275584","1.09306378378378","1.18787439738044"
"D7_23","208","5.12163892445583","0.191188792270531","0.287487134445762"
"D7_24","54","1.32965625923372","0.673172830188679","1.0930112081"
"D7_31","105","2.5854427262878","0.385156153846154","0.491480568917936"
"D7_32",NA,NA,NA,NA
"D7_33","178","4.38294100265931","0.226109830508475","0.63952061152056"
"D7_34",NA,NA,NA,NA
"D7_41","25","0.615581601497094","1.57853333333333","3.20122066472024"
"D7_42","18","0.443218753077908","1.45952470588235","2.27581955742903"
"D7_43","221","5.44174135723431","0.179933454545455","0.313990796050537"
"D7_44","336","8.27341672412095","0.120469492537313","0.235733979054525"
"D8_11",NA,NA,NA,NA
"D8_12",NA,NA,NA,NA
"D8_13",NA,NA,NA,NA
"D8_14",NA,NA,NA,NA
"D8_21",NA,NA,NA,NA
"D8_22",NA,NA,NA,NA
"D8_23",NA,NA,NA,NA
"D8_24",NA,NA,NA,NA
"D8_31",NA,NA,NA,NA
"D8_32",NA,NA,NA,NA
"D8_33",NA,NA,NA,NA
"D8_34",NA,NA,NA,NA
"D8_41",NA,NA,NA,NA
"D8_42",NA,NA,NA,NA
"D8_43",NA,NA,NA,NA
"D8_44",NA,NA,NA,NA
"E1_11",NA,NA,NA,NA
"E1_12",NA,NA,NA,NA
"E1_13",NA,NA,NA,NA
"E1_14",NA,NA,NA,NA
"E1_21",NA,NA,NA,NA
"E1_22",NA,NA,NA,NA
"E1_23",NA,NA,NA,NA
"E1_24",NA,NA,NA,NA
"E1_31",NA,NA,NA,NA
"E1_32",NA,NA,NA,NA
"E1_33",NA,NA,NA,NA
"E1_34",NA,NA,NA,NA
"E1_41",NA,NA,NA,NA
"E1_42",NA,NA,NA,NA
"E1_43",NA,NA,NA,NA
"E1_44",NA,NA,NA,NA
"E2_11","203","4.99852260415641","0.199088316831683","0.183208002807397"
"E2_12","2","0.0492465281197676","7.3468",NA
"E2_13","235","5.78646705407269","0.171765811965812","0.168859315475127"
"E2_14","1555","38.2891756131193","0.0259644272844273","0.0475824650854294"
"E2_21","615","15.1433073968285","0.0656510749185668","0.11184170896448"
"E2_22","488","12.0161528612233","0.0827042299794661","0.126493736201125"
"E2_23","29","0.714074657736629","1.23026","1.34645554668544"
"E2_24","1597","39.3233527036344","0.0252760401002506","0.0620819717584164"
"E2_31","286","7.04225352112676","0.141068070175439","0.162605265331465"
"E2_32","1065","26.2237762237762","0.0378852631578947","0.0779338000723809"
"E2_33","59","1.45277257953314","0.605230344827586","0.482736387751667"
"E2_34","549","13.5181719688762","0.0735902189781022","0.118588007991702"
"E2_41","124","3.05328474342559","0.326235447154472","0.157037612635892"
"E2_42","938","23.096621688171","0.0430108858057631","0.0847384046133472"
"E2_43","320","7.87944449916281","0.124748338557994","0.160469404452905"
"E2_44","127","3.12715453560524","0.315839365079365","0.217704993139785"
"E3_11","752","18.5166945730326","0.0536762716378162","0.0971268177011244"
"E3_12","180","4.43218753077908","0.224715530726257","0.183678187306694"
"E3_13","3681","90.6382350044322","0.0109978695652174","0.0243550632558535"
"E3_14","13","0.320102432778489","2.81402","1.94657149971197"
"E3_21","98","2.41307987786861","0.415147216494845","0.382241300033822"
"E3_22","183","4.50605732295873","0.221361758241758","0.178043170322675"
"E3_23","795","19.5754949276076","0.0507484130982368","0.08872032624648"
"E3_24","4","0.0984930562395351","13.1532","15.6318806318882"
"E3_31","1027","25.2880921895006","0.0393101754385965","0.0798642846111889"
"E3_32","246","6.05732295873141","0.164263183673469","0.166106959372923"
"E3_33","1054","25.9529203191175","0.0383275213675214","0.0767094375618532"
"E3_34","1397","34.3986998916576","0.02894888252149","0.0635077614146279"
"E3_41","1876","46.193243376342","0.021545856","0.0487038176012246"
"E3_42","176","4.33369447453954","0.228344685714286","0.168718637616202"
"E3_43","343","8.44577957254014","0.117894736842105","0.148786485930942"
"E3_44","80","1.9698611247907","0.452942784810127","0.266904190218603"
"E4_11",NA,NA,NA,NA
"E4_12",NA,NA,NA,NA
"E4_13",NA,NA,NA,NA
"E4_14",NA,NA,NA,NA
"E4_21",NA,NA,NA,NA
"E4_22",NA,NA,NA,NA
"E4_23",NA,NA,NA,NA
"E4_24",NA,NA,NA,NA
"E4_31",NA,NA,NA,NA
"E4_32",NA,NA,NA,NA
"E4_33",NA,NA,NA,NA
"E4_34",NA,NA,NA,NA
"E4_41",NA,NA,NA,NA
"E4_42",NA,NA,NA,NA
"E4_43",NA,NA,NA,NA
"E4_44",NA,NA,NA,NA
"E5_11","631","15.5372796217867","0.0450925714285714","0.484204354067565"
"E5_12",NA,NA,NA,NA
"E5_13",NA,NA,NA,NA
"E5_14","893","21.9885748054762","0.0318594618834081","0.406613987356515"
"E5_21","397","9.77543583177386","0.0717272727272727","0.610437252153607"
"E5_22","483","11.8930365409239","0.0589103734439834","0.552583388576636"
"E5_23","17","0.418595489018024","1.7535","3.64440946382995"
"E5_24","239","5.88496011031222","0.119254789915966","0.787151318061199"
"E5_31","395","9.72618930365409","0.0720663959390863","0.612345083473073"
"E5_32",NA,NA,NA,NA
"E5_33","203","4.99852260415641","0.140533465346535","0.853424766521519"
"E5_34",NA,NA,NA,NA
"E5_41","6","0.147739584359303","3.227568","4.50707168386748"
"E5_42","25","0.615581601497094","1.15102666666667","2.52855157160167"
"E5_43","1","0.0246232640598838","NaN",NA
"E5_44","56","1.37890278735349","0.502906181818182","1.69767029114465"
"E6_11","160","3.9397222495814","0.215967295597484","0.427016200560792"
"E6_12","613","15.0940608687088","0.0653857516339869","0.169198037251456"
"E6_13","25","0.615581601497094","1.55256666666667","2.44029838835989"
"E6_14",NA,NA,NA,NA
"E6_21","16","0.39397222495814","2.597552","3.3919429528626"
"E6_22","3","0.0738697921796513","6.79564","9.52891441472742"
"E6_23","618","15.2171771890082","0.0654568557536467","0.212838347550787"
"E6_24","13","0.320102432778489","2.39202666666667","3.6589309674656"
"E6_31","1065","26.2237762237762","0.0376112781954887","0.114717333555658"
"E6_32","3","0.0738697921796513","9.93212","13.5631565912954"
"E6_33","1","0.0246232640598838","NaN",NA
"E6_34","6","0.147739584359303","5.356256","3.44737063741049"
"E6_41","640","15.7588889983256","0.0628474491392801","0.19789544646418"
"E6_42","14","0.344725696838373","2.25901538461538","4.48625885196232"
"E6_43","269","6.62365803210874","0.146731343283582","0.308902974994958"
"E6_44",NA,NA,NA,NA
"E7_11","103","2.53619619816803","0.379759215686275","0.681479871019915"
"E7_12",NA,NA,NA,NA
"E7_13","180","4.43218753077908","0.224178770949721","0.35352359590154"
"E7_14","7","0.172362848419186","6.4486","4.14046942814942"
"E7_21","35","0.861814242095932","1.15803764705882","1.56472439455887"
"E7_22","11","0.270855904658722","3.793336","3.12132395750835"
"E7_23","300","7.38697921796513","0.133098327759197","0.186712420672637"
"E7_24","573","14.1091303063134","0.0708274125874126","0.106429017958902"
"E7_31","468","11.5236875800256","0.0866004282655246","0.115472965038366"
"E7_32","8","0.19698611247907","2.69378285714286","2.85717924028644"
"E7_33","16","0.39397222495814","1.61565333333333","2.31725547035609"
"E7_34","723","17.802619915296","0.0562037673130194","0.0578800175329594"
"E7_41","70","1.72362848419186","0.56463768115942","1.44411237229182"
"E7_42","60","1.47739584359303","0.66104","1.10108554075293"
"E7_43","448","11.0312222988279","0.0907654586129754","0.124001248983665"
"E7_44",NA,NA,NA,NA
"E8_11",NA,NA,NA,NA
"E8_12",NA,NA,NA,NA
"E8_13",NA,NA,NA,NA
"E8_14",NA,NA,NA,NA
"E8_21",NA,NA,NA,NA
"E8_22",NA,NA,NA,NA
"E8_23",NA,NA,NA,NA
"E8_24",NA,NA,NA,NA
"E8_31",NA,NA,NA,NA
"E8_32",NA,NA,NA,NA
"E8_33",NA,NA,NA,NA
"E8_34",NA,NA,NA,NA
"E8_41",NA,NA,NA,NA
"E8_42",NA,NA,NA,NA
"E8_43",NA,NA,NA,NA
"E8_44",NA,NA,NA,NA
"F1_11",NA,NA,NA,NA
"F1_12",NA,NA,NA,NA
"F1_13",NA,NA,NA,NA
"F1_14",NA,NA,NA,NA
"F1_21",NA,NA,NA,NA
"F1_22",NA,NA,NA,NA
"F1_23",NA,NA,NA,NA
"F1_24",NA,NA,NA,NA
"F1_31",NA,NA,NA,NA
"F1_32",NA,NA,NA,NA
"F1_33",NA,NA,NA,NA
"F1_34",NA,NA,NA,NA
"F1_41",NA,NA,NA,NA
"F1_42",NA,NA,NA,NA
"F1_43",NA,NA,NA,NA
"F1_44",NA,NA,NA,NA
"F2_11",NA,NA,NA,NA
"F2_12",NA,NA,NA,NA
"F2_13",NA,NA,NA,NA
"F2_14",NA,NA,NA,NA
"F2_21",NA,NA,NA,NA
"F2_22",NA,NA,NA,NA
"F2_23",NA,NA,NA,NA
"F2_24",NA,NA,NA,NA
"F2_31",NA,NA,NA,NA
"F2_32",NA,NA,NA,NA
"F2_33",NA,NA,NA,NA
"F2_34",NA,NA,NA,NA
"F2_41",NA,NA,NA,NA
"F2_42",NA,NA,NA,NA
"F2_43",NA,NA,NA,NA
"F2_44",NA,NA,NA,NA
"F3_11",NA,NA,NA,NA
"F3_12",NA,NA,NA,NA
"F3_13",NA,NA,NA,NA
"F3_14",NA,NA,NA,NA
"F3_21",NA,NA,NA,NA
"F3_22",NA,NA,NA,NA
"F3_23",NA,NA,NA,NA
"F3_24",NA,NA,NA,NA
"F3_31",NA,NA,NA,NA
"F3_32",NA,NA,NA,NA
"F3_33",NA,NA,NA,NA
"F3_34",NA,NA,NA,NA
"F3_41",NA,NA,NA,NA
"F3_42",NA,NA,NA,NA
"F3_43",NA,NA,NA,NA
"F3_44",NA,NA,NA,NA
"F4_11",NA,NA,NA,NA
"F4_12",NA,NA,NA,NA
"F4_13",NA,NA,NA,NA
"F4_14",NA,NA,NA,NA
"F4_21",NA,NA,NA,NA
"F4_22",NA,NA,NA,NA
"F4_23",NA,NA,NA,NA
"F4_24",NA,NA,NA,NA
"F4_31",NA,NA,NA,NA
"F4_32",NA,NA,NA,NA
"F4_33",NA,NA,NA,NA
"F4_34",NA,NA,NA,NA
"F4_41",NA,NA,NA,NA
"F4_42",NA,NA,NA,NA
"F4_43",NA,NA,NA,NA
"F4_44",NA,NA,NA,NA
"F5_11",NA,NA,NA,NA
"F5_12",NA,NA,NA,NA
"F5_13",NA,NA,NA,NA
"F5_14",NA,NA,NA,NA
"F5_21",NA,NA,NA,NA
"F5_22",NA,NA,NA,NA
"F5_23",NA,NA,NA,NA
"F5_24",NA,NA,NA,NA
"F5_31",NA,NA,NA,NA
"F5_32",NA,NA,NA,NA
"F5_33",NA,NA,NA,NA
"F5_34",NA,NA,NA,NA
"F5_41",NA,NA,NA,NA
"F5_42",NA,NA,NA,NA
"F5_43",NA,NA,NA,NA
"F5_44",NA,NA,NA,NA
"F6_11",NA,NA,NA,NA
"F6_12",NA,NA,NA,NA
"F6_13",NA,NA,NA,NA
"F6_14",NA,NA,NA,NA
"F6_21",NA,NA,NA,NA
"F6_22",NA,NA,NA,NA
"F6_23",NA,NA,NA,NA
"F6_24",NA,NA,NA,NA
"F6_31",NA,NA,NA,NA
"F6_32",NA,NA,NA,NA
"F6_33",NA,NA,NA,NA
"F6_34",NA,NA,NA,NA
"F6_41",NA,NA,NA,NA
"F6_42",NA,NA,NA,NA
"F6_43",NA,NA,NA,NA
"F6_44",NA,NA,NA,NA
"F7_11",NA,NA,NA,NA
"F7_12",NA,NA,NA,NA
"F7_13",NA,NA,NA,NA
"F7_14",NA,NA,NA,NA
"F7_21",NA,NA,NA,NA
"F7_22",NA,NA,NA,NA
"F7_23",NA,NA,NA,NA
"F7_24",NA,NA,NA,NA
"F7_31",NA,NA,NA,NA
"F7_32",NA,NA,NA,NA
"F7_33",NA,NA,NA,NA
"F7_34",NA,NA,NA,NA
"F7_41",NA,NA,NA,NA
"F7_42",NA,NA,NA,NA
"F7_43",NA,NA,NA,NA
"F7_44",NA,NA,NA,NA
"F8_11",NA,NA,NA,NA
"F8_12",NA,NA,NA,NA
"F8_13",NA,NA,NA,NA
"F8_14",NA,NA,NA,NA
"F8_21",NA,NA,NA,NA
"F8_22",NA,NA,NA,NA
"F8_23",NA,NA,NA,NA
"F8_24",NA,NA,NA,NA
"F8_31",NA,NA,NA,NA
"F8_32",NA,NA,NA,NA
"F8_33",NA,NA,NA,NA
"F8_34",NA,NA,NA,NA
"F8_41",NA,NA,NA,NA
"F8_42",NA,NA,NA,NA
"F8_43",NA,NA,NA,NA
"F8_44",NA,NA,NA,NA
