"recording time (s): [0.01 ,62]"
" "
"Spike statistics for wells"
"","treatment","nae","nspikes_by_well","meanfiringrate_by_well","meanfiringrate_by_all_ectctordes","meanfiringrate_by_active_electordes","sdfiringrate_by_active_electordes","meanisis","sdisis","mutual_info","entropy","STTC"
"A1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B2","treatX","14","7747","125.455864539407","7.84099153371292","8.9611331813862","8.61807913554545","0.0799762575973102","0.88256122517689",NA,"0.678040168684505","0.708179164792428"
"B3","treatX","16","11322","183.349851337958","11.4593657086224","11.4593657086224","11.8693155633983","0.0491270829647975","0.504454073269593",NA,"0.684802519559147","0.724368839524502"
"B4","untreated","13","668","10.8176736171839","0.676104601073994","0.832128739783377","0.694289772047863","0.0120887938931298","0.0181851431340552",NA,"0","0.801313770629526"
"B5","untreated","10","521","8.43713765651619","0.527321103532262","0.843713765651619","0.69580095864802","0.159605636007828","0.442483034599707","0.113278993488338","0.455059639857846","0.609985399997807"
"B6","treatY","12","3206","51.9183557136102","3.24489723210064","4.32652964280085","4.49294283151861","0.188566437069505","0.825131866662787","0.0453262431842923","0.758322618760366","0.44490435545513"
"B7","treatY","12","2987","48.3718429558807","3.02324018474255","4.03098691299006","4.06766774352644","0.238301230252101","0.647970472903595","0.0676187951253156","0.824898398834578","0.150358977476358"
"B8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C2","treatX","14","4085","66.1529891110722","4.13456181944202","4.72521350793373","4.16973273513821","0.143859395725866","1.39777902750373","0.0198146256396376","0.589680459847841","0.746257727730515"
"C3","treatX","13","7113","115.188791076391","7.19929944227443","8.86067623664545","7.30691416305485","0.0791766535211268","0.714192586369215","0.0249215321738965","0.724725712371813","0.708845163586591"
"C4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C6","treatY","11","4029","65.2461182689131","4.07788239180707","5.93146529717392","4.43882094781889","0.147095490293678","0.77719403520578",NA,"0.761413619823769","0.51097024197162"
"C7","treatY","13","2399","38.8496991132099","2.42810619457562","2.98843839332384","3.5277339059086","0.284434233025985","1.16601601992725","0.11895411642421","0.80301393762511","0.228299160650945"
"C8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D2","treatX","14","10262","166.184081825661","10.3865051141038","11.8702915589758","8.9254467272241","0.0501194535519126","0.578791287815151",NA,"0.714864987670764","0.73822678712305"
"D3","treatX","16","9609","155.609320041198","9.72558250257486","9.72558250257486","7.73377195602873","0.0558457958928385","0.778289911656696",NA,"0.641056025378698","0.751461648013477"
"D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D6","treatY","13","3265","52.8738089223136","3.3046130576446","4.0672160709472","3.77083097213255","0.200847380073801","1.282650611334",NA,"0.710121489056221","0.341322668439383"
"D7","treatY","12","4207","68.1286720172046","4.25804200107529","5.67738933476705","9.22559491414993","0.160335313468415","0.663295249531597","0.090251952657892","0.827895918120449","0.181616491200092"
"D8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E2","treatX","15","6245","101.132293022924","6.32076831393277","6.74215286819496","7.41063340803973","0.118856937399679","1.09045183143269",NA,"0.618754190796645","0.678900568985792"
"E3","treatX","15","8607","139.382809615422","8.71142560096387","9.2921873076948","9.84122928325266","0.089597374301676","0.902382604925725","0.028767326281713","0.678070438683304","0.69813795237774"
"E4","untreated","15","7844","127.026694391004","7.93916839943774","8.46844629273359","9.68013528142663","0.0926120526248563","0.917321145092584","0.0336078088384685","0.752205893557759","0.67438017791675"
"E5","untreated","12","2841","46.0075011173944","2.87546881983715","3.83395842644954","4.06634683534995","0.0689044043831743","0.523990575139525","0.0363130243691678","0.627894779353999","0.6785113356877"
"E6","treatY","13","4796","77.6670099820569","4.85418812387856","5.97438538323515","7.86058659809886","0.142418866819987","0.810199410347198","0.0738682513505095","0.782322009636214","0.399011730782487"
"E7","treatY","14","4772","77.278351049703","4.82989694060644","5.51988221783593","6.14683201830411","0.170512938209332","0.693962783776563","0.0694798527564773","0.810700375628989","0.151268322328807"
"E8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
" "
"Spike statistics for electrodes"
"electrode","nspikes","meanfiringrate","meanisis","sdisis"
"C6_43","26","0.421047176716739","2.0683488","2.86734478111766"
"C6_44","268","4.34002474461869","0.219400149812734","0.634964885044106"
"C7_11","528","8.55049651178608","0.110925844402277","0.246514780014867"
"C7_12","526","8.51810826742325","0.11649859047619","0.312827998505816"
"C7_13","171","2.76919489302163","0.343659294117647","0.633780463111624"
"C7_14","4","0.0647764887256521","6.25472","9.18272558544575"
"C7_21","74","1.19836504142456","0.81856","1.07023796464981"
"C7_22",NA,NA,NA,NA
"C7_23","188","3.04449497010565","0.327980320855615","0.463066107514822"
"C7_24","4","0.0647764887256521","9.51658666666667","8.8582434962544"
"C7_31",NA,NA,NA,NA
"C7_32","8","0.129552977451304","6.91469714285714","8.43872060441572"
"C7_33",NA,NA,NA,NA
"C7_34","587","9.50594972048945","0.101972150170648","0.208280449591085"
"C7_41","33","0.53440603198663","1.822825","2.721929980522"
"C7_42","5","0.0809706109070652","13.25424","10.5827573732621"
"C7_43","181","2.93113611483576","0.321340888888889","0.416479384840319"
"C7_44","90","1.45747099632717","0.61651595505618","1.02934749125215"
"C8_11",NA,NA,NA,NA
"C8_12",NA,NA,NA,NA
"C8_13",NA,NA,NA,NA
"C8_14",NA,NA,NA,NA
"C8_21",NA,NA,NA,NA
"C8_22",NA,NA,NA,NA
"C8_23",NA,NA,NA,NA
"C8_24",NA,NA,NA,NA
"C8_31",NA,NA,NA,NA
"C8_32",NA,NA,NA,NA
"C8_33",NA,NA,NA,NA
"C8_34",NA,NA,NA,NA
"C8_41",NA,NA,NA,NA
"C8_42",NA,NA,NA,NA
"C8_43",NA,NA,NA,NA
"C8_44",NA,NA,NA,NA
"D1_11",NA,NA,NA,NA
"D1_12",NA,NA,NA,NA
"D1_13",NA,NA,NA,NA
"D1_14",NA,NA,NA,NA
"D1_21",NA,NA,NA,NA
"D1_22",NA,NA,NA,NA
"D1_23",NA,NA,NA,NA
"D1_24",NA,NA,NA,NA
"D1_31",NA,NA,NA,NA
"D1_32",NA,NA,NA,NA
"D1_33",NA,NA,NA,NA
"D1_34",NA,NA,NA,NA
"D1_41",NA,NA,NA,NA
"D1_42",NA,NA,NA,NA
"D1_43",NA,NA,NA,NA
"D1_44",NA,NA,NA,NA
"D2_11","1535","24.857977548469","0.0277070143415906","0.425927251655593"
"D2_12","1711","27.7081430523977","0.0248477192982456","0.40308225752388"
"D2_13","1280","20.7284763922087","0.0332497888975762","0.466508304218401"
"D2_14","654","10.5909559066441","0.0652031852986217","0.65136992104062"
"D2_21","792","12.8257447676791","0.0592295322376738","0.513564449656561"
"D2_22","1","0.016194122181413","NaN",NA
"D2_23",NA,NA,NA,NA
"D2_24",NA,NA,NA,NA
"D2_31","195","3.15785382537554","0.219001237113402","1.24585328698142"
"D2_32","2","0.0323882443628261","0.0108000000000033",NA
"D2_33","634","10.2670734630159","0.0671481832543444","0.681756728670859"
"D2_34","739","11.9674562920642","0.0576435772357724","0.620910096414764"
"D2_41","840","13.6030626323869","0.0506958760429082","0.575279717219433"
"D2_42","1148","18.5908522642622","0.0369306364428945","0.49679181267882"
"D2_43","36","0.582988398530869","1.19231542857143","3.19940875061071"
"D2_44","695","11.2549149160821","0.0612538328530259","0.628838850367112"
"D3_11","1","0.016194122181413","NaN",NA
"D3_12","9","0.145747099632717","3.65028","8.00677139826035"
"D3_13","1266","20.5017586816689","0.0239267035573122","0.486759014256634"
"D3_14","700","11.3358855269891","0.0432904148783977","0.665959124526918"
"D3_21","1285","20.8094470031157","0.0451984423676012","0.733512750280931"
"D3_22","586","9.48975559830804","0.0517111794871795","0.724914511646745"
"D3_23","313","5.06876024278228","0.0969405128205128","0.991772794305153"
"D3_24","272","4.40480123334434","0.111654612546125","1.07366816813675"
"D3_31","1244","20.1454879936778","0.046678873692679","0.785961340516909"
"D3_32","739","11.9674562920642","0.0786338211382114","0.810754088542072"
"D3_33","927","15.0119512621699","0.0326795680345572","0.57054261135209"
"D3_34","11","0.178135343995543","2.998792","6.06091698320165"
"D3_41","1204","19.4977231064213","0.0253415128844555","0.325523749081403"
"D3_42","54","0.874482597796304","0.564061886792453","2.41077549969766"
"D3_43","619","10.0241616302947","0.0489948220064725","0.693385255904948"
"D3_44","379","6.13757230675554","0.0800179894179894","0.920582621743945"
"D4_11",NA,NA,NA,NA
"D4_12",NA,NA,NA,NA
"D4_13",NA,NA,NA,NA
"D4_14",NA,NA,NA,NA
"D4_21",NA,NA,NA,NA
"D4_22",NA,NA,NA,NA
"D4_23",NA,NA,NA,NA
"D4_24",NA,NA,NA,NA
"D4_31",NA,NA,NA,NA
"D4_32",NA,NA,NA,NA
"D4_33",NA,NA,NA,NA
"D4_34",NA,NA,NA,NA
"D4_41",NA,NA,NA,NA
"D4_42",NA,NA,NA,NA
"D4_43",NA,NA,NA,NA
"D4_44",NA,NA,NA,NA
"D5_11",NA,NA,NA,NA
"D5_12",NA,NA,NA,NA
"D5_13",NA,NA,NA,NA
"D5_14",NA,NA,NA,NA
"D5_21",NA,NA,NA,NA
"D5_22",NA,NA,NA,NA
"D5_23",NA,NA,NA,NA
"D5_24",NA,NA,NA,NA
"D5_31",NA,NA,NA,NA
"D5_32",NA,NA,NA,NA
"D5_33",NA,NA,NA,NA
"D5_34",NA,NA,NA,NA
"D5_41",NA,NA,NA,NA
"D5_42",NA,NA,NA,NA
"D5_43",NA,NA,NA,NA
"D5_44",NA,NA,NA,NA
"D6_11",NA,NA,NA,NA
"D6_12","4","0.0647764887256521","17.3766133333333","27.706422295759"
"D6_13","354","5.73271925222021","0.174759886685552","0.390159103729125"
"D6_14","12","0.194329466176956","4.72452363636364","8.50021597047895"
"D6_21",NA,NA,NA,NA
"D6_22","1","0.016194122181413","NaN",NA
"D6_23","92","1.48985924069","0.631863736263736","2.59027099879172"
"D6_24","635","10.2832675851973","0.0973365299684543","0.211009500218006"
"D6_31",NA,NA,NA,NA
"D6_32","663","10.7367030062768","0.091077583081571","0.425014305090805"
"D6_33","214","3.46554214682239","0.289257089201878","0.563320946584892"
"D6_34","382","6.18615467329978","0.155632125984252","0.896040720066804"
"D6_41","271","4.38860711116293","0.228403259259259","0.935394157877613"
"D6_42","434","7.02824902673326","0.14249441108545","0.482186742892698"
"D6_43","2","0.0323882443628261","1.89424",NA
"D6_44","201","3.25501855846402","0.3084536","1.46336765201911"
"D7_11","444","7.19019024854739","0.135617878103837","0.227993150865637"
"D7_12","51","0.825900231252065","1.110104","1.72349360788617"
"D7_13",NA,NA,NA,NA
"D7_14","2077","33.6351917707949","0.0294618497109827","0.089555762128185"
"D7_21",NA,NA,NA,NA
"D7_22","81","1.31172389669446","0.705041","0.745483885291538"
"D7_23","254","4.11330703407891","0.239667035573123","0.401118567005239"
"D7_24","35","0.566794276349456","1.50379529411765","2.63815148567307"
"D7_31","164","2.65583603775174","0.364207116564417","0.522673206363476"
"D7_32",NA,NA,NA,NA
"D7_33","245","3.96755993444619","0.245866885245902","0.720176982444547"
"D7_34",NA,NA,NA,NA
"D7_41","17","0.275300077084022","2.72455","3.15632762431279"
"D7_42","11","0.178135343995543","4.361232","7.52189805220996"
"D7_43","294","4.76107192133543","0.20666976109215","0.299729647696894"
"D7_44","534","8.64766124487456","0.113649530956848","0.241695964053637"
"D8_11",NA,NA,NA,NA
"D8_12",NA,NA,NA,NA
"D8_13",NA,NA,NA,NA
"D8_14",NA,NA,NA,NA
"D8_21",NA,NA,NA,NA
"D8_22",NA,NA,NA,NA
"D8_23",NA,NA,NA,NA
"D8_24",NA,NA,NA,NA
"D8_31",NA,NA,NA,NA
"D8_32",NA,NA,NA,NA
"D8_33",NA,NA,NA,NA
"D8_34",NA,NA,NA,NA
"D8_41",NA,NA,NA,NA
"D8_42",NA,NA,NA,NA
"D8_43",NA,NA,NA,NA
"D8_44",NA,NA,NA,NA
"E1_11",NA,NA,NA,NA
"E1_12",NA,NA,NA,NA
"E1_13",NA,NA,NA,NA
"E1_14",NA,NA,NA,NA
"E1_21",NA,NA,NA,NA
"E1_22",NA,NA,NA,NA
"E1_23",NA,NA,NA,NA
"E1_24",NA,NA,NA,NA
"E1_31",NA,NA,NA,NA
"E1_32",NA,NA,NA,NA
"E1_33",NA,NA,NA,NA
"E1_34",NA,NA,NA,NA
"E1_41",NA,NA,NA,NA
"E1_42",NA,NA,NA,NA
"E1_43",NA,NA,NA,NA
"E1_44",NA,NA,NA,NA
"E2_11","107","1.73277107341119","0.521362264150943","2.18037716733652"
"E2_12","1","0.016194122181413","NaN",NA
"E2_13","157","2.54247718248185","0.354246666666667","1.90022163159012"
"E2_14","891","14.428962863639","0.0620939325842697","0.726552385288748"
"E2_21","555","8.98773781068423","0.0997637545126354","0.95326423946114"
"E2_22","356","5.76510749658304","0.155692845070423","1.20179221948997"
"E2_23",NA,NA,NA,NA
"E2_24","1659","26.8660486989642","0.0333656936067551","0.535323206058725"
"E2_31","191","3.09307733664989","0.290853052631579","1.62999226045689"
"E2_32","734","11.8864856811572","0.0754260300136426","0.787654885651649"
"E2_33","3","0.0485823665442391","11.73372","15.9027183718005"
"E2_34","622","10.0727439968389","0.089072463768116","0.79751698916228"
"E2_41","69","1.1173944305175","0.80798705882353","2.74744900668665"
"E2_42","728","11.7893209480687","0.076023878954608","0.820494685504334"
"E2_43","125","2.02426527267663","0.441412258064516","2.35176034558127"
"E2_44","47","0.761123742526413","1.18585739130435","3.92702636220698"
"E3_11","463","7.49787856999423","0.112814891774892","0.768834189582815"
"E3_12","90","1.45747099632717","0.571806741573034","2.10579712688772"
"E3_13","1951","31.5947323759368","0.0267387487179487","0.429127043841632"
"E3_14",NA,NA,NA,NA
"E3_21","90","1.45747099632717","0.618314606741573","2.04107440611949"
"E3_22","90","1.45747099632717","0.576650786516854","2.2500241141719"
"E3_23","716","11.5949914818917","0.0729740979020979","0.722912772761873"
"E3_24","3","0.0485823665442391","24.05584","6.74421477332981"
"E3_31","797","12.9067153785862","0.0644607035175879","0.689295585685336"
"E3_32","175","2.83397138174728","0.289661149425287","1.54003636375161"
"E3_33","1002","16.2265104257759","0.0518853946053946","0.60546507032501"
"E3_34","1108","17.9430873770056","0.0471221680216802","0.570582108565618"
"E3_41","1567","25.3761894582742","0.0331940229885057","0.47451384560418"
"E3_42","115","1.8623240508625","0.442729122807018","2.04071844261768"
"E3_43","430","6.9634725380076","0.119538275058275","0.990992312726019"
"E3_44","10","0.16194122181413","5.38672888888889","7.73491389515818"
"E4_11",NA,NA,NA,NA
"E4_12","2","0.0323882443628261","21.40624",NA
"E4_13","13","0.210523588358369","3.83927333333333","6.64712820263052"
"E4_14","160","2.59105954902609","0.324530817610063","1.52444174516567"
"E4_21","592","9.58692033139651","0.0872448054145516","0.78560476743776"
"E4_22","1712","27.7243371745791","0.0301632261835184","0.45298959558517"
"E4_23","543","8.79340834450728","0.0952067896678967","0.819600132770014"
"E4_24","1210","19.5948878395098","0.0427072291149711","0.548342308789824"
"E4_31","1678","27.1737370204111","0.0307790101371497","0.458851574009609"
"E4_32","337","5.45741917513619","0.153574047619048","1.03498178064589"
"E4_33","129","2.08904176140228","0.396820625","1.7017228195589"
"E4_34","88","1.42508275196435","0.538823908045977","2.66688554787919"
"E4_41","1012","16.38845164759","0.0510160237388724","0.594664757773851"
"E4_42","45","0.728735498163587","1.05654","3.63638081407938"
"E4_43","106","1.71657695122978","0.486582095238095","2.03573812045566"
"E4_44","217","3.51412451336663","0.229313333333333","1.53037469665317"
"E5_11","536","8.68004948923739","0.0321931962616822","0.279514024875206"
"E5_12",NA,NA,NA,NA
"E5_13","2","0.0323882443628261","12.23912",NA
"E5_14","790","12.7933565233163","0.0218880608365019","0.229168751924861"
"E5_21","344","5.57077803040608","0.0503381924198251","0.349759148066741"
"E5_22","399","6.4614547503838","0.0433481407035176","0.323009273955126"
"E5_23","14","0.226717710539782","1.22912615384615","3.28541593242403"
"E5_24","192","3.1092714588313","0.0901235602094241","0.469684705616881"
"E5_31","335","5.42503093077337","0.0515204790419162","0.354335010194618"
"E5_32",NA,NA,NA,NA
"E5_33","160","2.59105954902609","0.108203270440252","0.513216358450938"
"E5_34",NA,NA,NA,NA
"E5_41","3","0.0485823665442391","6.4532","3.23481553402973"
"E5_42","24","0.388658932353913","0.748170434782608","1.33601958293853"
"E5_43",NA,NA,NA,NA
"E5_44","42","0.680153131619347","0.389295609756098","1.00350450039362"
"E6_11","228","3.69225985736217","0.237528105726872","0.552813375161107"
"E6_12","873","14.1374686643736","0.0684074311926605","0.224815654017779"
"E6_13","18","0.291494199265435","2.83979294117647","3.31132720630974"
"E6_14",NA,NA,NA,NA
"E6_21","23","0.3724648101725","2.63277090909091","3.60094887783089"
"E6_22","6","0.0971647330884782","8.478032","6.21208501103454"
"E6_23","876","14.1860510309178","0.0704575085714286","0.216112136987979"
"E6_24","11","0.178135343995543","4.421568","2.97844086860074"
"E6_31","1440","23.3195359412348","0.0427090479499653","0.156558407733743"
"E6_32","6","0.0971647330884782","7.287216","9.01613170416671"
"E6_33",NA,NA,NA,NA
"E6_34","8","0.129552977451304","7.14726857142857","4.21660834609772"
"E6_41","884","14.3156040083691","0.0696031710079275","0.247214423367649"
"E6_42","25","0.404853054535326","1.85123666666667","3.24819210406231"
"E6_43","398","6.44526062820239","0.149499042821159","0.354221740442497"
"E6_44",NA,NA,NA,NA
"E7_11","173","2.80158313738445","0.358578139534884","0.755180919477391"
"E7_12",NA,NA,NA,NA
"E7_13","319","5.16592497587076","0.194048050314465","0.289302549590115"
"E7_14","8","0.129552977451304","6.23242285714286","6.56813212156423"
"E7_21","85","1.37650038542011","0.72787619047619","1.10781675658624"
"E7_22","21","0.340076565809674","2.901804","3.62736355171631"
"E7_23","497","8.04847872416228","0.123995806451613","0.206039634249754"
"E7_24","802","12.9876859894933","0.0767577528089888","0.144636793648587"
"E7_31","749","12.1293975138784","0.0824705882352941","0.10106121762751"
"E7_32","10","0.16194122181413","4.03294222222222","5.4643879473958"
"E7_33","38","0.615376642893695","1.60022702702703","2.90012463808872"
"E7_34","1199","19.4167524955142","0.051513856427379","0.0681739227050582"
"E7_41","131","2.12143000576511","0.469034461538462","1.01734013790794"
"E7_42","71","1.14978267488033","0.870909714285714","1.12316378810873"
"E7_43","669","10.8338677393653","0.0917420359281437","0.141521673567698"
"E7_44",NA,NA,NA,NA
"E8_11",NA,NA,NA,NA
"E8_12",NA,NA,NA,NA
"E8_13",NA,NA,NA,NA
"E8_14",NA,NA,NA,NA
"E8_21",NA,NA,NA,NA
"E8_22",NA,NA,NA,NA
"E8_23",NA,NA,NA,NA
"E8_24",NA,NA,NA,NA
"E8_31",NA,NA,NA,NA
"E8_32",NA,NA,NA,NA
"E8_33",NA,NA,NA,NA
"E8_34",NA,NA,NA,NA
"E8_41",NA,NA,NA,NA
"E8_42",NA,NA,NA,NA
"E8_43",NA,NA,NA,NA
"E8_44",NA,NA,NA,NA
"F1_11",NA,NA,NA,NA
"F1_12",NA,NA,NA,NA
"F1_13",NA,NA,NA,NA
"F1_14",NA,NA,NA,NA
"F1_21",NA,NA,NA,NA
"F1_22",NA,NA,NA,NA
"F1_23",NA,NA,NA,NA
"F1_24",NA,NA,NA,NA
"F1_31",NA,NA,NA,NA
"F1_32",NA,NA,NA,NA
"F1_33",NA,NA,NA,NA
"F1_34",NA,NA,NA,NA
"F1_41",NA,NA,NA,NA
"F1_42",NA,NA,NA,NA
"F1_43",NA,NA,NA,NA
"F1_44",NA,NA,NA,NA
"F2_11",NA,NA,NA,NA
"F2_12",NA,NA,NA,NA
"F2_13",NA,NA,NA,NA
"F2_14",NA,NA,NA,NA
"F2_21",NA,NA,NA,NA
"F2_22",NA,NA,NA,NA
"F2_23",NA,NA,NA,NA
"F2_24",NA,NA,NA,NA
"F2_31",NA,NA,NA,NA
"F2_32",NA,NA,NA,NA
"F2_33",NA,NA,NA,NA
"F2_34",NA,NA,NA,NA
"F2_41",NA,NA,NA,NA
"F2_42",NA,NA,NA,NA
"F2_43",NA,NA,NA,NA
"F2_44",NA,NA,NA,NA
"F3_11",NA,NA,NA,NA
"F3_12",NA,NA,NA,NA
"F3_13",NA,NA,NA,NA
"F3_14",NA,NA,NA,NA
"F3_21",NA,NA,NA,NA
"F3_22",NA,NA,NA,NA
"F3_23",NA,NA,NA,NA
"F3_24",NA,NA,NA,NA
"F3_31",NA,NA,NA,NA
"F3_32",NA,NA,NA,NA
"F3_33",NA,NA,NA,NA
"F3_34",NA,NA,NA,NA
"F3_41",NA,NA,NA,NA
"F3_42",NA,NA,NA,NA
"F3_43",NA,NA,NA,NA
"F3_44",NA,NA,NA,NA
"F4_11",NA,NA,NA,NA
"F4_12",NA,NA,NA,NA
"F4_13",NA,NA,NA,NA
"F4_14",NA,NA,NA,NA
"F4_21",NA,NA,NA,NA
"F4_22",NA,NA,NA,NA
"F4_23",NA,NA,NA,NA
"F4_24",NA,NA,NA,NA
"F4_31",NA,NA,NA,NA
"F4_32",NA,NA,NA,NA
"F4_33",NA,NA,NA,NA
"F4_34",NA,NA,NA,NA
"F4_41",NA,NA,NA,NA
"F4_42",NA,NA,NA,NA
"F4_43",NA,NA,NA,NA
"F4_44",NA,NA,NA,NA
"F5_11",NA,NA,NA,NA
"F5_12",NA,NA,NA,NA
"F5_13",NA,NA,NA,NA
"F5_14",NA,NA,NA,NA
"F5_21",NA,NA,NA,NA
"F5_22",NA,NA,NA,NA
"F5_23",NA,NA,NA,NA
"F5_24",NA,NA,NA,NA
"F5_31",NA,NA,NA,NA
"F5_32",NA,NA,NA,NA
"F5_33",NA,NA,NA,NA
"F5_34",NA,NA,NA,NA
"F5_41",NA,NA,NA,NA
"F5_42",NA,NA,NA,NA
"F5_43",NA,NA,NA,NA
"F5_44",NA,NA,NA,NA
"F6_11",NA,NA,NA,NA
"F6_12",NA,NA,NA,NA
"F6_13",NA,NA,NA,NA
"F6_14",NA,NA,NA,NA
"F6_21",NA,NA,NA,NA
"F6_22",NA,NA,NA,NA
"F6_23",NA,NA,NA,NA
"F6_24",NA,NA,NA,NA
"F6_31",NA,NA,NA,NA
"F6_32",NA,NA,NA,NA
"F6_33",NA,NA,NA,NA
"F6_34",NA,NA,NA,NA
"F6_41",NA,NA,NA,NA
"F6_42",NA,NA,NA,NA
"F6_43",NA,NA,NA,NA
"F6_44",NA,NA,NA,NA
"F7_11",NA,NA,NA,NA
"F7_12",NA,NA,NA,NA
"F7_13",NA,NA,NA,NA
"F7_14",NA,NA,NA,NA
"F7_21",NA,NA,NA,NA
"F7_22",NA,NA,NA,NA
"F7_23",NA,NA,NA,NA
"F7_24",NA,NA,NA,NA
"F7_31",NA,NA,NA,NA
"F7_32",NA,NA,NA,NA
"F7_33",NA,NA,NA,NA
"F7_34",NA,NA,NA,NA
"F7_41",NA,NA,NA,NA
"F7_42",NA,NA,NA,NA
"F7_43",NA,NA,NA,NA
"F7_44",NA,NA,NA,NA
"F8_11",NA,NA,NA,NA
"F8_12",NA,NA,NA,NA
"F8_13",NA,NA,NA,NA
"F8_14",NA,NA,NA,NA
"F8_21",NA,NA,NA,NA
"F8_22",NA,NA,NA,NA
"F8_23",NA,NA,NA,NA
"F8_24",NA,NA,NA,NA
"F8_31",NA,NA,NA,NA
"F8_32",NA,NA,NA,NA
"F8_33",NA,NA,NA,NA
"F8_34",NA,NA,NA,NA
"F8_41",NA,NA,NA,NA
"F8_42",NA,NA,NA,NA
"F8_43",NA,NA,NA,NA
"F8_44",NA,NA,NA,NA
