"recording time (s): [0.01048 ,61]"
" "
"Spike statistics for wells"
"","treatment","nae","nspikes_by_well","meanfiringrate_by_well","meanfiringrate_by_all_ectctordes","meanfiringrate_by_active_electordes","sdfiringrate_by_active_electordes","meanisis","sdisis","mutual_info","entropy","STTC"
"A1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B2","treatX","13","9440","155.290742434511","9.70567140215696","11.9454417257316","11.5272955052038","0.0690499034687599","0.604059168269469","0.0191335369078165","0.678810396307127","0.76295253100648"
"B3","treatX","16","8641","142.146960315319","8.88418501970745","8.88418501970745","8.94091165793724","0.0807271698550725","0.874081732955787",NA,"0.637421477288145","0.748527173257732"
"B4","untreated","13","4186","68.860916083778","4.30380725523613","5.296993544906","4.65158447329173","0.0831254636951833","0.492162452397392","0.0550508227495586","0.709739245286509","0.663883663395583"
"B5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B6","treatY","12","3828","62.9717120804353","3.93573200502721","5.24764267336961","5.66430543093349","0.174267735849057","0.955206618278117","0.0429676495019945","0.76364416593904","0.392084861506236"
"B7","treatY","12","3339","54.9275200200036","3.43297000125022","4.5772933350003","4.40301664501106","0.20857392245266","0.656021744872633","0.062939774898517","0.825527281612795","0.141614262067712"
"B8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C2","treatX","13","3602","59.2539464246939","3.70337165154337","4.5579958788226","3.92366995224598","0.18553705210365","1.32687203923069","0.0218175340299597","0.608529564507598","0.737598661336089"
"C3","treatX","13","6871","113.029946108848","7.06437163180302","8.69461123914217","7.14112086554894","0.0951409623797025","0.819353741053873","-Inf","0.675325123649613","0.711818619503815"
"C4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C6","treatY","12","6341","104.311292137419","6.5194557585887","8.69260767811826","7.60921667890027","0.0993736893664086","0.649230780810365",NA,"0.861925087285055","0.393093726833177"
"C7","treatY","13","2017","33.1802359629671","2.07376474768544","2.55232584330516","3.4272963770192","0.322655648702595","1.74170314422324","0.173785441140268","0.739906305594671","0.170824945437926"
"C8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D2","treatX","14","11336","186.480493245511","11.6550308278444","13.3200352318222","11.3678940840354","0.0692769192722134","0.754698553551415","0.0139612237787957","0.737462386357051","0.74691508230476"
"D3","treatX","15","9640","158.580800536937","9.91130003355859","10.5720533691292","9.41220480645665","0.0642833205194805","0.638329208046938","0.0249748738821753","0.672016885062878","0.685785756406327"
"D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D5","untreated","14","1445","23.7706697900285","1.48566686187678","1.69790498500204","1.7585563396823","0.24718965758211","1.22381676898849","0.0613646227924445","0.597387884622157","0.645181373744713"
"D6","treatY","13","2467","40.5828666934258","2.53642916833911","3.12175897641737","3.25172601589144","0.233218418907905","0.907803895451326",NA,"0.816001646286332","0.227137452818345"
"D7","treatY","12","3294","54.1872569469577","3.38670355918486","4.51560474557981","5.32471974258702","0.200174478976234","0.672017770184188","0.0950198197455722","0.811902932036878","0.22855563398402"
"D8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E2","treatX","15","6237","102.600461924158","6.41252887025985","6.84003079494384","7.65158370347971","0.116647315975571","0.992730200022612",NA,"0.656851012547436","0.68875743285455"
"E3","treatX","16","7845","129.052529067663","8.06578306672896","8.06578306672896","9.49459071230878","0.0975967301060161","0.821968955121035",NA,"0.665504822930122","0.665064031345822"
"E4","untreated","14","3922","64.5180393885756","4.03237746178598","4.60843138489826","5.00976267089713","0.0442100307062436","0.217387359884663","0.0343980971361055","0.57016609253867","0.710613335311557"
"E5","untreated","11","1598","26.2875642383844","1.64297276489903","2.38977856712586","2.23192423820131","0.0347050787649654","0.0945371686182549","0.0425325775234861","0.381371125082168","0.765055527359674"
"E6","treatY","14","4424","72.7760852256651","4.54850532660407","5.19829180183322","7.41748015053413","0.135708698412698","0.771565810270218",NA,"0.728656792466606","0.412336355281694"
"E7","treatY","14","4813","79.1752482348838","4.94845301468024","5.65537487392027","6.41252099841594","0.161249710356324","0.70356986848784","0.0685423782394865","0.848259302386398","0.174635440434377"
"E8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
" "
"Spike statistics for electrodes"
"electrode","nspikes","meanfiringrate","meanisis","sdisis"
"C7_13","160","2.63204648194087","0.356248553459119","0.557593115014152"
"C7_14","2","0.0329005810242609","1.6164",NA
"C7_21","54","0.888315687655044","1.10266113207547","1.17525063179938"
"C7_22",NA,NA,NA,NA
"C7_23","170","2.79654938706218","0.349684733727811","0.457077965357721"
"C7_24","3","0.0493508715363913","19.05168","24.7651422188527"
"C7_31",NA,NA,NA,NA
"C7_32","9","0.148052614609174","5.35254","6.97826518161314"
"C7_33",NA,NA,NA,NA
"C7_34","542","8.9160574575747","0.111362957486137","0.215233378803654"
"C7_41","25","0.411257262803261","2.08943333333333","2.58737974314904"
"C7_42","4","0.0658011620485218","14.8187466666667","18.5029485303217"
"C7_43","3","0.0493508715363913","27.33548","25.6840981916827"
"C7_44","68","1.11861975482487","0.904882388059701","1.70120003471176"
"C8_11",NA,NA,NA,NA
"C8_12",NA,NA,NA,NA
"C8_13",NA,NA,NA,NA
"C8_14",NA,NA,NA,NA
"C8_21",NA,NA,NA,NA
"C8_22",NA,NA,NA,NA
"C8_23",NA,NA,NA,NA
"C8_24",NA,NA,NA,NA
"C8_31",NA,NA,NA,NA
"C8_32",NA,NA,NA,NA
"C8_33",NA,NA,NA,NA
"C8_34",NA,NA,NA,NA
"C8_41",NA,NA,NA,NA
"C8_42",NA,NA,NA,NA
"C8_43",NA,NA,NA,NA
"C8_44",NA,NA,NA,NA
"D1_11",NA,NA,NA,NA
"D1_12",NA,NA,NA,NA
"D1_13",NA,NA,NA,NA
"D1_14",NA,NA,NA,NA
"D1_21",NA,NA,NA,NA
"D1_22",NA,NA,NA,NA
"D1_23",NA,NA,NA,NA
"D1_24",NA,NA,NA,NA
"D1_31",NA,NA,NA,NA
"D1_32",NA,NA,NA,NA
"D1_33",NA,NA,NA,NA
"D1_34",NA,NA,NA,NA
"D1_41",NA,NA,NA,NA
"D1_42",NA,NA,NA,NA
"D1_43",NA,NA,NA,NA
"D1_44",NA,NA,NA,NA
"D2_11","1629","26.7975232442605","0.0372846683046683","0.514445434737746"
"D2_12","2379","39.1352411283583","0.025553708999159","0.34758925382404"
"D2_13","1599","26.3040145288966","0.0379877346683354","0.512262433007005"
"D2_14","691","11.3671507438821","0.0878657391304348","0.80957602137872"
"D2_21","791","13.0121797950952","0.076101164556962","0.742525809942717"
"D2_22",NA,NA,NA,NA
"D2_23","5","0.0822514525606522","9.03408","10.4313909625898"
"D2_24",NA,NA,NA,NA
"D2_31","259","4.26062524264178","0.23282511627907","1.33487158834176"
"D2_32","6","0.0987017430727827","4.995792","8.00902765086499"
"D2_33","561","9.22861297730518","0.105588857142857","0.905153479715209"
"D2_34","732","12.0416126548795","0.0827149658002736","0.78922713441945"
"D2_41","725","11.9264606212946","0.0837377900552486","0.770914027390343"
"D2_42","1208","19.8719509386536","0.050279304059652","0.603349367809397"
"D2_43","37","0.608660748948826","1.62947777777778","4.22384476980942"
"D2_44","714","11.7455074256611","0.0851085553997195","0.777874377480546"
"D3_11",NA,NA,NA,NA
"D3_12","3","0.0493508715363913","0.127399999999998","0.12710951498609"
"D3_13","1521","25.0208918689504","0.0319327368421053","0.424751156116605"
"D3_14","853","14.0320978068473","0.0565752112676056","0.560441009851579"
"D3_21","1669","27.4555348647457","0.0337390887290168","0.330974662216435"
"D3_22","385","6.33336184717022","0.121842708333333","0.977344296015218"
"D3_23","227","3.73421594625361","0.202166725663717","1.26695522551102"
"D3_24","128","2.1056371855527","0.241135118110236","1.28051333209553"
"D3_31","1177","19.3619919327775","0.0412079591836735","0.459836297824033"
"D3_32","871","14.3282030360656","0.045479632183908","0.403216806940353"
"D3_33","790","12.995729504583","0.0610852217997465","0.629881246220437"
"D3_34","9","0.148052614609174","2.88037","4.35740228709065"
"D3_41","1289","21.2044244701361","0.0456078260869565","0.460211882807775"
"D3_42","30","0.493508715363913","1.01187034482759","2.26708204183654"
"D3_43","529","8.70220368091701","0.0908286363636364","0.769379356058055"
"D3_44","159","2.61559619142874","0.297736708860759","1.93446895262152"
"D4_11",NA,NA,NA,NA
"D4_12",NA,NA,NA,NA
"D4_13",NA,NA,NA,NA
"D4_14",NA,NA,NA,NA
"D4_21",NA,NA,NA,NA
"D4_22",NA,NA,NA,NA
"D4_23",NA,NA,NA,NA
"D4_24",NA,NA,NA,NA
"D4_31",NA,NA,NA,NA
"D4_32",NA,NA,NA,NA
"D4_33",NA,NA,NA,NA
"D4_34",NA,NA,NA,NA
"D4_41",NA,NA,NA,NA
"D4_42",NA,NA,NA,NA
"D4_43",NA,NA,NA,NA
"D4_44",NA,NA,NA,NA
"D5_11","3","0.0493508715363913","6.07304","8.32270338310816"
"D5_12","37","0.608660748948826","0.641675555555556","1.79269558458675"
"D5_13","151","2.4839938673317","0.165677333333333","0.869306089309722"
"D5_14","35","0.575760167924566","0.702569411764706","1.96853028901496"
"D5_21","46","0.756713363558","1.15558933333333","3.49489280568505"
"D5_22","11","0.180953195633435","2.27484","3.24373371966456"
"D5_23",NA,NA,NA,NA
"D5_24","104","1.71083021326157","0.241321165048544","1.0393402654883"
"D5_31","33","0.542859586900305","0.7446225","1.95286814219331"
"D5_32","101","1.66147934172517","0.2319144","1.05768620448229"
"D5_33","142","2.33594125272252","0.176257588652482","0.893621528790013"
"D5_34","80","1.31602324097044","0.311720506329114","1.20151678238746"
"D5_41","64","1.05281859277635","0.379398095238095","1.33156077794596"
"D5_42",NA,NA,NA,NA
"D5_43","402","6.61301678587644","0.0619666832917706","0.532400081975221"
"D5_44","236","3.88226856086278","0.105909446808511","0.692508553547187"
"D6_11",NA,NA,NA,NA
"D6_12","1","0.0164502905121304","NaN",NA
"D6_13","384","6.31691155665809","0.157742245430809","0.295633966468712"
"D6_14","2","0.0329005810242609","32.81312",NA
"D6_21",NA,NA,NA,NA
"D6_22","4","0.0658011620485218","4.85317333333333","3.34618704015979"
"D6_23","34","0.559309877412435","1.55263272727273","2.83548952100787"
"D6_24","484","7.96194060787114","0.12543933747412","0.179981673570219"
"D6_31",NA,NA,NA,NA
"D6_32","606","9.96887605035105","0.099420694214876","0.493170715563"
"D6_33","171","2.81299967757431","0.355068705882353","0.399609332874257"
"D6_34","236","3.88226856086278","0.256156595744681","0.502150925072089"
"D6_41","197","3.2407072308897","0.309225306122449","0.64748645624438"
"D6_42","212","3.48746158857165","0.283858957345972","0.585305899610544"
"D6_43","1","0.0164502905121304","NaN",NA
"D6_44","135","2.22078921913761","0.38429552238806","0.855503448656116"
"D7_11","490","8.06064235094392","0.123081390593047","0.245183229285065"
"D7_12","75","1.23377178840978","0.756313513513514","1.16101084042044"
"D7_13",NA,NA,NA,NA
"D7_14","1171","19.2632901897048","0.0515896068376068","0.18305077480973"
"D7_21",NA,NA,NA,NA
"D7_22","78","1.28312265994617","0.779449350649351","1.08853814237543"
"D7_23","234","3.84936797983852","0.25890025751073","0.419644376012474"
"D7_24","50","0.822514525606522","1.13089142857143","1.77264761333624"
"D7_31","211","3.47101129805952","0.28557180952381","0.436273585308414"
"D7_32",NA,NA,NA,NA
"D7_33","227","3.73421594625361","0.21160814159292","0.558782417708835"
"D7_34",NA,NA,NA,NA
"D7_41","15","0.246754357681957","3.37704","3.72261440451156"
"D7_42","8","0.131602324097044","4.12274285714286","7.19548983683"
"D7_43","297","4.88573628210274","0.203942702702703","0.30109166300364"
"D7_44","438","7.20522724431313","0.138227551487414","0.273218737665724"
"D8_11",NA,NA,NA,NA
"D8_12",NA,NA,NA,NA
"D8_13",NA,NA,NA,NA
"D8_14",NA,NA,NA,NA
"D8_21",NA,NA,NA,NA
"D8_22",NA,NA,NA,NA
"D8_23",NA,NA,NA,NA
"D8_24",NA,NA,NA,NA
"D8_31",NA,NA,NA,NA
"D8_32",NA,NA,NA,NA
"D8_33",NA,NA,NA,NA
"D8_34",NA,NA,NA,NA
"D8_41",NA,NA,NA,NA
"D8_42",NA,NA,NA,NA
"D8_43",NA,NA,NA,NA
"D8_44",NA,NA,NA,NA
"E1_11",NA,NA,NA,NA
"E1_12",NA,NA,NA,NA
"E1_13",NA,NA,NA,NA
"E1_14",NA,NA,NA,NA
"E1_21",NA,NA,NA,NA
"E1_22",NA,NA,NA,NA
"E1_23",NA,NA,NA,NA
"E1_24",NA,NA,NA,NA
"E1_31",NA,NA,NA,NA
"E1_32",NA,NA,NA,NA
"E1_33",NA,NA,NA,NA
"E1_34",NA,NA,NA,NA
"E1_41",NA,NA,NA,NA
"E1_42",NA,NA,NA,NA
"E1_43",NA,NA,NA,NA
"E1_44",NA,NA,NA,NA
"E2_11","115","1.891783408895","0.454661052631579","1.9041036967985"
"E2_12","1","0.0164502905121304","NaN",NA
"E2_13","205","3.37230955498674","0.250423921568627","1.38363948014612"
"E2_14","1033","16.9931500990307","0.051236511627907","0.590136362619343"
"E2_21","541","8.89960716706257","0.0981331851851852","0.828652823719609"
"E2_22","369","6.07015719897613","0.140205","1.04994721889035"
"E2_23",NA,NA,NA,NA
"E2_24","1606","26.4191665624815","0.0331173582554517","0.461087896501577"
"E2_31","181","2.97750258269561","0.293719555555556","1.48493199185763"
"E2_32","726","11.9429109118067","0.0731206620689655","0.701876417574007"
"E2_33","8","0.131602324097044","6.97929142857143","9.06537389086523"
"E2_34","497","8.17579438452883","0.106704516129032","0.799725841939869"
"E2_41","41","0.674461910997348","1.32155","3.24220987341058"
"E2_42","824","13.5550393819955","0.0644560874848117","0.650974585509916"
"E2_43","55","0.904765978167174","0.920419259259259","3.12936540143727"
"E2_44","35","0.575760167924566","1.44030823529412","3.8739272563065"
"E3_11","431","7.09007521072822","0.126560372093023","0.857147842811393"
"E3_12","88","1.44762556506748","0.599409655172414","1.91595823180152"
"E3_13","1921","31.6010080738026","0.028493625","0.395175506361571"
"E3_14","5","0.0822514525606522","4.40902","7.73429656595435"
"E3_21","91","1.49697643660387","0.603224","1.68178936533922"
"E3_22","88","1.44762556506748","0.576728275862069","2.1978186959369"
"E3_23","599","9.85372401676614","0.0907198662207358","0.735598958372775"
"E3_24","1","0.0164502905121304","NaN",NA
"E3_31","673","11.0710455146638","0.0808609523809524","0.671858468652095"
"E3_32","211","3.47101129805952","0.241738285714286","1.34013233298752"
"E3_33","787","12.9463786330467","0.0734932315521628","0.595460066332477"
"E3_34","1134","18.6546294407559","0.0478759399823478","0.535463178466122"
"E3_41","1454","23.9187224046377","0.0376789538885065","0.37235175297534"
"E3_42","109","1.79308166582222","0.478556296296296","1.7914127563288"
"E3_43","236","3.88226856086278","0.224393191489362","1.5333216348655"
"E3_44","17","0.279654938706218","3.136165","5.67833793083152"
"E4_11",NA,NA,NA,NA
"E4_12",NA,NA,NA,NA
"E4_13","6","0.0987017430727827","2.412752","3.77144877949045"
"E4_14","95","1.56277759865239","0.132675744680851","0.149264471811407"
"E4_21","294","4.83638541056635","0.0431197269624574","0.0734854401751353"
"E4_22","899","14.7888111704053","0.0143477951002227","0.027722558012938"
"E4_23","242","3.98097030393557","0.0517905394190871","0.0933325833607488"
"E4_24","623","10.2485309890573","0.0203022508038585","0.0438629996420539"
"E4_31","840","13.8182440301896","0.0151213349225268","0.0343465797977118"
"E4_32","159","2.61559619142874","0.0798440506329114","0.0911767067348004"
"E4_33","96","1.57922788916452","0.131499789473684","0.367730206924943"
"E4_34","45","0.74026307304587","0.28072","0.681515260154354"
"E4_41","447","7.35327985892231","0.0284570403587444","0.0437699253398329"
"E4_42","28","0.460608134339652","0.378017777777778","0.905198427772069"
"E4_43","61","1.00346772123996","0.199624","0.427027443674906"
"E4_44","87","1.43117527455535","0.146366511627907","0.386619040965522"
"E5_11","301","4.95153744415126","0.0199554666666667","0.044633922468214"
"E5_12",NA,NA,NA,NA
"E5_13",NA,NA,NA,NA
"E5_14","430","7.07362492021609","0.0139345454545454","0.0299582402982421"
"E5_21","189","3.10910490679265","0.0318072340425532","0.0587145488334449"
"E5_22","203","3.33940897396248","0.0296946534653465","0.0508020023024586"
"E5_23","4","0.0658011620485218","0.343546666666668","0.35779571676214"
"E5_24","136","2.23723950964974","0.0440296296296296","0.0682458612315423"
"E5_31","185","3.04330374474413","0.032445652173913","0.0593942154881443"
"E5_32",NA,NA,NA,NA
"E5_33","97","1.59567817967665","0.0620975","0.0825021185948071"
"E5_34",NA,NA,NA,NA
"E5_41","3","0.0493508715363913","0.87236","1.22295532019776"
"E5_42","11","0.180953195633435","0.456672","0.640242619789995"
"E5_43",NA,NA,NA,NA
"E5_44","39","0.641561329973087","0.155707368421053","0.090947717968613"
"E6_11","187","3.07620432576839","0.284977634408602","0.649724545801585"
"E6_12","690","11.35070045337","0.0876873149492017","0.28143329789671"
"E6_13","18","0.296105229218348","2.52656470588235","3.55610833856007"
"E6_14",NA,NA,NA,NA
"E6_21","20","0.329005810242609","2.98883368421053","4.95416856701978"
"E6_22","7","0.115152033584913","6.77201333333333","4.40262808565369"
"E6_23","913","15.0191152375751","0.0656723684210526","0.211348192673383"
"E6_24","6","0.0987017430727827","5.740784","6.53207704728596"
"E6_31","1331","21.8953366716456","0.0454990676691729","0.177146323342945"
"E6_32","1","0.0164502905121304","NaN",NA
"E6_33","1","0.0164502905121304","NaN",NA
"E6_34","14","0.230304067169826","2.43078769230769","3.26221506159581"
"E6_41","909","14.9533140755266","0.0668269603524229","0.250970969726453"
"E6_42","15","0.246754357681957","3.05018285714286","5.27371612506841"
"E6_43","312","5.1324906397847","0.194819549839228","0.456716932448977"
"E6_44",NA,NA,NA,NA
"E7_11","129","2.12208747606483","0.458766875","0.7942731230619"
"E7_12",NA,NA,NA,NA
"E7_13","306","5.03378889671192","0.19233731147541","0.309821588514831"
"E7_14","2","0.0329005810242609","15.63048",NA
"E7_21","81","1.33247353148257","0.749237","0.949948311020731"
"E7_22","19","0.312555519730478","3.20730222222222","4.32191592945911"
"E7_23","474","7.79743770274983","0.128067484143763","0.17260449629522"
"E7_24","883","14.5256065222112","0.0688480725623583","0.103562134890673"
"E7_31","701","11.5316536490034","0.0864816","0.105757024872501"
"E7_32","9","0.148052614609174","6.49578","8.05280074999287"
"E7_33","20","0.329005810242609","2.56229052631579","4.13528719533275"
"E7_34","1196","19.674547452508","0.050864870292887","0.0537972666985376"
"E7_41","138","2.270140090674","0.432801751824818","0.709581202912197"
"E7_42","110","1.80953195633435","0.549691009174312","0.781408031504602"
"E7_43","745","12.2554664315372","0.0815469892473118","0.127294873083717"
"E7_44",NA,NA,NA,NA
"E8_11",NA,NA,NA,NA
"E8_12",NA,NA,NA,NA
"E8_13",NA,NA,NA,NA
"E8_14",NA,NA,NA,NA
"E8_21",NA,NA,NA,NA
"E8_22",NA,NA,NA,NA
"E8_23",NA,NA,NA,NA
"E8_24",NA,NA,NA,NA
"E8_31",NA,NA,NA,NA
"E8_32",NA,NA,NA,NA
"E8_33",NA,NA,NA,NA
"E8_34",NA,NA,NA,NA
"E8_41",NA,NA,NA,NA
"E8_42",NA,NA,NA,NA
"E8_43",NA,NA,NA,NA
"E8_44",NA,NA,NA,NA
"F1_11",NA,NA,NA,NA
"F1_12",NA,NA,NA,NA
"F1_13",NA,NA,NA,NA
"F1_14",NA,NA,NA,NA
"F1_21",NA,NA,NA,NA
"F1_22",NA,NA,NA,NA
"F1_23",NA,NA,NA,NA
"F1_24",NA,NA,NA,NA
"F1_31",NA,NA,NA,NA
"F1_32",NA,NA,NA,NA
"F1_33",NA,NA,NA,NA
"F1_34",NA,NA,NA,NA
"F1_41",NA,NA,NA,NA
"F1_42",NA,NA,NA,NA
"F1_43",NA,NA,NA,NA
"F1_44",NA,NA,NA,NA
"F2_11",NA,NA,NA,NA
"F2_12",NA,NA,NA,NA
"F2_13",NA,NA,NA,NA
"F2_14",NA,NA,NA,NA
"F2_21",NA,NA,NA,NA
"F2_22",NA,NA,NA,NA
"F2_23",NA,NA,NA,NA
"F2_24",NA,NA,NA,NA
"F2_31",NA,NA,NA,NA
"F2_32",NA,NA,NA,NA
"F2_33",NA,NA,NA,NA
"F2_34",NA,NA,NA,NA
"F2_41",NA,NA,NA,NA
"F2_42",NA,NA,NA,NA
"F2_43",NA,NA,NA,NA
"F2_44",NA,NA,NA,NA
"F3_11",NA,NA,NA,NA
"F3_12",NA,NA,NA,NA
"F3_13",NA,NA,NA,NA
"F3_14",NA,NA,NA,NA
"F3_21",NA,NA,NA,NA
"F3_22",NA,NA,NA,NA
"F3_23",NA,NA,NA,NA
"F3_24",NA,NA,NA,NA
"F3_31",NA,NA,NA,NA
"F3_32",NA,NA,NA,NA
"F3_33",NA,NA,NA,NA
"F3_34",NA,NA,NA,NA
"F3_41",NA,NA,NA,NA
"F3_42",NA,NA,NA,NA
"F3_43",NA,NA,NA,NA
"F3_44",NA,NA,NA,NA
"F4_11",NA,NA,NA,NA
"F4_12",NA,NA,NA,NA
"F4_13",NA,NA,NA,NA
"F4_14",NA,NA,NA,NA
"F4_21",NA,NA,NA,NA
"F4_22",NA,NA,NA,NA
"F4_23",NA,NA,NA,NA
"F4_24",NA,NA,NA,NA
"F4_31",NA,NA,NA,NA
"F4_32",NA,NA,NA,NA
"F4_33",NA,NA,NA,NA
"F4_34",NA,NA,NA,NA
"F4_41",NA,NA,NA,NA
"F4_42",NA,NA,NA,NA
"F4_43",NA,NA,NA,NA
"F4_44",NA,NA,NA,NA
"F5_11",NA,NA,NA,NA
"F5_12",NA,NA,NA,NA
"F5_13",NA,NA,NA,NA
"F5_14",NA,NA,NA,NA
"F5_21",NA,NA,NA,NA
"F5_22",NA,NA,NA,NA
"F5_23",NA,NA,NA,NA
"F5_24",NA,NA,NA,NA
"F5_31",NA,NA,NA,NA
"F5_32",NA,NA,NA,NA
"F5_33",NA,NA,NA,NA
"F5_34",NA,NA,NA,NA
"F5_41",NA,NA,NA,NA
"F5_42",NA,NA,NA,NA
"F5_43",NA,NA,NA,NA
"F5_44",NA,NA,NA,NA
"F6_11",NA,NA,NA,NA
"F6_12",NA,NA,NA,NA
"F6_13",NA,NA,NA,NA
"F6_14",NA,NA,NA,NA
"F6_21",NA,NA,NA,NA
"F6_22",NA,NA,NA,NA
"F6_23",NA,NA,NA,NA
"F6_24",NA,NA,NA,NA
"F6_31",NA,NA,NA,NA
"F6_32",NA,NA,NA,NA
"F6_33",NA,NA,NA,NA
"F6_34",NA,NA,NA,NA
"F6_41",NA,NA,NA,NA
"F6_42",NA,NA,NA,NA
"F6_43",NA,NA,NA,NA
"F6_44",NA,NA,NA,NA
"F7_11",NA,NA,NA,NA
"F7_12",NA,NA,NA,NA
"F7_13",NA,NA,NA,NA
"F7_14",NA,NA,NA,NA
"F7_21",NA,NA,NA,NA
"F7_22",NA,NA,NA,NA
"F7_23",NA,NA,NA,NA
"F7_24",NA,NA,NA,NA
"F7_31",NA,NA,NA,NA
"F7_32",NA,NA,NA,NA
"F7_33",NA,NA,NA,NA
"F7_34",NA,NA,NA,NA
"F7_41",NA,NA,NA,NA
"F7_42",NA,NA,NA,NA
"F7_43",NA,NA,NA,NA
"F7_44",NA,NA,NA,NA
"F8_11",NA,NA,NA,NA
"F8_12",NA,NA,NA,NA
"F8_13",NA,NA,NA,NA
"F8_14",NA,NA,NA,NA
"F8_21",NA,NA,NA,NA
"F8_22",NA,NA,NA,NA
"F8_23",NA,NA,NA,NA
"F8_24",NA,NA,NA,NA
"F8_31",NA,NA,NA,NA
"F8_32",NA,NA,NA,NA
"F8_33",NA,NA,NA,NA
"F8_34",NA,NA,NA,NA
"F8_41",NA,NA,NA,NA
"F8_42",NA,NA,NA,NA
"F8_43",NA,NA,NA,NA
"F8_44",NA,NA,NA,NA
