"3","treatY","C6","12","9","729.4704","3.224445","8.69275","77","0.1055","6.33","4.10641215734242","23.1174409866584","15.3235569990835","0.043434180838525","0.0381517225870251","75.2","121.18","6016","94.875","3.709","6.241","0.594","exampleRecording_1012016_plate1_DIV3"
"3","treatY","C7","13","6","790.2596","0.679060202020202","2.55230769230769","92","0.116538461538462","6.99230769230769","0.812277823053448","28.4135991643318","19.8325596749085","0.0500946050670641","0.0533364088720376","14.485","16.022","1434","71.096","2.469","3.216","0.768","exampleRecording_1012016_plate1_DIV3"
"3","treatX","D2","14","12","851.0488","1.65799563636364","13.3201428571429","108","0.126857142857143","7.61142857142857","1.82053433729969","58.0124081093241","26.7306059832644","0.0164187540511343","0.0252731897784397","101.964","143.024","11216","98.941","5.412","5.64","0.96","exampleRecording_1012016_plate1_DIV3"
"3","treatX","D3","15","13","911.838","2.03883636363636","10.5720666666667","75","0.0823333333333333","4.94","1.72876413847924","55.9560069185427","27.4396898016938","0.0166039555790587","0.0222133675804922","123.766","140.292","9530","98.859","5.402","6.15","0.878","exampleRecording_1012016_plate1_DIV3"
"3","untreated","D5","14","12","851.0488","0.960226206896552","1.69792857142857","56","0.0657857142857143","3.94714285714286","0.772388377557146","24.5008081658245","16.1747858327405","0.0466441541038526","0.0566295629626214","21.552","22.846","1250","86.505","3.837","4.366","0.879","exampleRecording_1012016_plate1_DIV3"
"3","treatY","D6","13","9","790.2596","1.03312269662921","3.12169230769231","85","0.107615384615385","6.45692307692308","1.32313103411839","21.0422792520708","13.0799193591889","0.0538967878077374","0.0530234288546646","20.124","40.09","1791","72.598","3.666","4.043","0.907","exampleRecording_1012016_plate1_DIV3"
"3","treatY","D7","12","10","729.4704","0.722566769230769","4.51566666666667","128","0.175333333333333","10.52","1.06196619339921","28.6782116826991","18.591532495883","0.0395843573535609","0.0476368943778171","19.238","41.209","2501","75.926","2.845","4.724","0.602","exampleRecording_1012016_plate1_DIV3"
"3","treatX","E2","15","12","911.838","1.29279172413793","6.84006666666667","84","0.0922666666666667","5.536","1.26247376399192","55.0165549840742","33.4324959971442","0.0187642442442442","0.0301449049223797","69.862","92.705","6078","97.451","6.968","5.687","1.225","exampleRecording_1012016_plate1_DIV3"
"3","treatX","E3","16","13","972.6272","1.47180434782609","8.0658125","89","0.091625","5.4975","1.31675896302147","42.5597264280502","29.1826880396447","0.0181558058460713","0.0305632684431443","82.033","113.93","7547","96.201","7.187","6.131","1.172","exampleRecording_1012016_plate1_DIV3"
"3","untreated","E4","14","13","851.0488","2.74968","4.60842857142857","34","0.0399285714285714","2.39571428571429","2.67006659181113","27.7675765961482","18.4020598620058","0.0255072356215213","0.0436912226919187","108.771","172.222","3807","97.068","1.767","2.103","0.84","exampleRecording_1012016_plate1_DIV3"
"3","untreated","E5","11","8","668.6812","2.035856","2.38981818181818","17","0.0254545454545455","1.52727272727273","2.09764285324567","36.0478230210062","21.8663444402051","0.0264225308241402","0.0484684534606119","77.9","101.399","1558","97.497","0.666","0.913","0.729","exampleRecording_1012016_plate1_DIV3"
"3","treatY","E6","14","6","851.0488","0.923418787878788","5.19814285714286","124","0.145714285714286","8.74285714285714","1.36981773341907","43.6901743637558","29.2579168741159","0.0304804401100275","0.038875181693237","31.235","53.251","4123","93.196","1.848","1.684","1.097","exampleRecording_1012016_plate1_DIV3"
"3","treatY","E7","14","10","851.0488","1.38072619354839","5.65542857142857","151","0.177428571428571","10.6457142857143","2.62729910152926","23.880996325983","18.8382952809855","0.0545254929936306","0.0551343394550854","26.297","54.187","4076","84.687","1.883","2.807","0.671","exampleRecording_1012016_plate1_DIV3"
"4","treatX","B2","14","12","864.5112","2.46814933333333","8.96114285714286","58","0.0671428571428571","4.02857142857143","2.23252353752875","45.8638573116356","23.2825947951099","0.0195910781849451","0.0277047082833012","126.95","149.121","7617","98.322","9.949","8.53","1.166","exampleRecording_1012016_plate1_DIV4"
"4","treatX","B3","16","14","988.0128","2.08195146067416","11.4593125","87","0.0880625","5.28375","2.08793790292956","45.6603024869564","26.5318285766611","0.016708176735798","0.0246810895018886","125.584","180.925","11177","98.719","4.276","4.086","1.047","exampleRecording_1012016_plate1_DIV4"
"4","untreated","B4","13","10","802.7604","0.595409230769231","0.831923076923077","10","0.0123076923076923","0.738461538461539","0.374245213785061","80.6423087805963","40.8484496172165","0.0118898924731183","0.0177514642816378","50.846","43.543","661","98.952","NaN",NA,"NaN","exampleRecording_1012016_plate1_DIV4"
"4","untreated","B5","10","9","617.508","1.1092347826087","0.8437","22","0.0356","2.136","1.12792036232766","22.7852000600816","11.0848583532233","0.0636219451371571","0.0666942067439668","18.391","15.102","423","81.19","0.814","0.785","1.037","exampleRecording_1012016_plate1_DIV4"
"4","treatY","B6","12","10","741.0096","0.755362735042735","4.3265","115","0.15525","9.315","0.868574534148777","35.6430112715165","22.4691241456032","0.0331373978252718","0.043270362466067","23.778","35.451","2782","86.775","2.861","2.743","1.043","exampleRecording_1012016_plate1_DIV4"
"4","treatY","B7","12","10","741.0096","0.868753846153846","4.03091666666667","128","0.172666666666667","10.36","0.977005705548854","24.5699345713019","18.8734815782807","0.0547710960232784","0.0576707893172701","16.846","19.681","2190","73.318","2.967","3.798","0.781","exampleRecording_1012016_plate1_DIV4"
"4","treatX","C2","14","11","864.5112","1.59813384615385","4.72521428571429","49","0.0567142857142857","3.40285714285714","1.1947559996069","47.2904266007565","24.6020389006445","0.0210867698553667","0.0275662487969638","76.731","72.855","3990","97.674","8.941","7.207","1.241","exampleRecording_1012016_plate1_DIV4"
"4","treatX","C3","13","12","802.7604","1.87485063291139","8.86061538461538","78","0.0972307692307692","5.83384615384615","1.37658257036554","47.0283065459782","22.8024185164825","0.0213112517985612","0.028407829710287","88.962","80.389","7028","98.805","5.014","5.453","0.919","exampleRecording_1012016_plate1_DIV4"
"4","treatY","C6","11","9","679.2588","1.91848506329114","5.93154545454545","77","0.113363636363636","6.80181818181818","4.1684769550883","29.2743363848109","17.2803535683769","0.042252667967661","0.0393909958270889","46.38","109.215","3664","90.941","3.405","3.665","0.929","exampleRecording_1012016_plate1_DIV4"
"4","treatY","C7","13","8","802.7604","0.768193469387755","2.98830769230769","93","0.115846153846154","6.95076923076923","0.874652584106825","32.5546179793304","28.3064247041772","0.0480734099616858","0.0526720302009457","16.929","20.235","1659","69.154","3.04","4.099","0.742","exampleRecording_1012016_plate1_DIV4"
"4","treatX","D2","14","12","864.5112","2.18773513513514","11.8702142857143","72","0.0832857142857143","4.99714285714286","2.01332633516982","55.2545856007617","22.9187935276377","0.0160384783039429","0.0235256350467357","137.378","154.383","10166","99.065","5.669","5.347","1.06","exampleRecording_1012016_plate1_DIV4"
"4","treatX","D3","16","13","988.0128","2.0549613559322","9.7255625","56","0.05675","3.405","2.51645349801404","70.0234756687922","41.7291759455519","0.0128462301335029","0.0178340469225379","160.915","209.372","9494","98.803","6.306","7.644","0.825","exampleRecording_1012016_plate1_DIV4"
"4","treatY","D6","13","9","802.7604","2.00907820895522","4.06723076923077","63","0.0784615384615385","4.70769230769231","3.29795860474551","19.536589511303","9.03275323929546","0.0480915469810647","0.0416095493984763","42.716","85.103","2862","87.657","3.745","5.646","0.663","exampleRecording_1012016_plate1_DIV4"
"4","treatY","D7","12","9","741.0096","0.948055737704918","5.67741666666667","119","0.1605","9.63","1.61311501265341","25.7857240829097","17.1452111089339","0.0346192158036516","0.0431362093336014","28.361","75.331","3460","82.244","2.47","3.059","0.807","exampleRecording_1012016_plate1_DIV4"
"4","treatX","E2","15","13","926.262","1.28381135802469","6.74206666666667","79","0.0852","5.112","1.31031383125165","57.1173600812187","37.5326648480574","0.017403969874477","0.0283669219332238","74.741","101.64","6054","96.942","9.053","6.816","1.328","exampleRecording_1012016_plate1_DIV4"
"4","treatX","E3","15","13","926.262","1.69650380952381","9.29213333333333","82","0.0884666666666667","5.308","1.26393368834933","44.522472376968","32.7745947169","0.0171178762762763","0.0297620449702909","100.083","125.579","8407","97.676","7.522","6.5","1.157","exampleRecording_1012016_plate1_DIV4"
"4","untreated","E4","15","13","926.262","2.31991111111111","8.4684","79","0.0852666666666667","5.116","2.13728614758062","34.781893958249","25.5626044397067","0.0250817939135077","0.0444722067838267","93.469","125.957","7571","96.52","6.223","7.117","0.874","exampleRecording_1012016_plate1_DIV4"
"4","untreated","E5","12","8","741.0096","1.87742666666667","3.83391666666667","32","0.04325","2.595","1.73624497510494","37.3575938151157","19.5788989791398","0.0248848895434463","0.0465257649092732","76.333","91.356","2748","96.727","2.214","2.759","0.802","exampleRecording_1012016_plate1_DIV4"
"4","treatY","E6","13","8","802.7604","1.01432597014925","5.97430769230769","129","0.160615384615385","9.63692307692308","1.20194239157867","44.5913844144374","34.1523550993183","0.0314774617878648","0.0382658624893644","33.187","45.351","4447","92.723","1.6","1.496","1.07","exampleRecording_1012016_plate1_DIV4"
"4","treatY","E7","14","10","864.5112","1.28209030674847","5.51992857142857","159","0.184","11.04","1.85557068057489","20.2866298845803","12.3447953939918","0.0539583578621224","0.0553385261255571","24.736","43.188","4032","84.493","2.063","3.449","0.598","exampleRecording_1012016_plate1_DIV4"
"1","treatX","B2","14","12","568.568","0.0367174444444444","15.7695","718","1.26271428571429","75.7628571428571","0.106928237108332","326.743641141459","151.281676971263","0.00663568273092369","0.00823737487317093","6.531","5.19","4702","52.443","0.595","0.833","0.714","exampleRecording_1012016_plate1_DIV1"
"1","treatX","B3","16","14","649.792","0.0612830456852791","21.9360625","786","1.209625","72.5775","0.152108756300187","276.283130915225","131.070906077548","0.00673797125715082","0.00796280341302865","10.093","13.756","7953","55.795","0.583","1.001","0.582","exampleRecording_1012016_plate1_DIV1"
"1","untreated","B4","14","11","568.568","0.102003564356436","5.85328571428571","199","0.349928571428571","20.9957142857143","0.208270834359839","272.454466491871","156.923064045955","0.0105611071245515","0.0181258566751904","10.644","15.238","2150","64.603","0.706","0.884","0.799","exampleRecording_1012016_plate1_DIV1"
"1","untreated","B5","10","9","406.12","0.258151232876712","3.7328","72","0.1772","10.632","0.494676078717582","143.845174731112","124.258610165331","0.0315662311557789","0.042119342063625","9.164","9.089","669","44.129","4.046","6.742","0.6","exampleRecording_1012016_plate1_DIV1"
"1","treatY","B6","11","11","446.732","0.380219166666667","6.02827272727273","96","0.214818181818182","12.8890909090909","0.390737432128874","78.2846013246281","72.6612617949024","0.0235187113402062","0.0328459936745099","17.167","16.126","1648","61.196","2.577","3.664","0.703","exampleRecording_1012016_plate1_DIV1"
"1","treatY","B7","12","12","487.344","0.523438202247191","3.78991666666667","89","0.1825","10.95","0.569752563324565","47.45115617302","56.9636116616051","0.0444099142040038","0.0743644790806942","12.787","10.363","1138","61.613","3.634","4.003","0.908","exampleRecording_1012016_plate1_DIV1"
"1","treatX","C2","14","10","568.568","0.0427238629283488","12.0777142857143","638","1.12207142857143","67.3242857142857","0.144949663804924","346.489268161888","171.004146151436","0.00811020697811944","0.0121317796123117","6.262","7.537","4020","58.541","0.532","1.138","0.467","exampleRecording_1012016_plate1_DIV1"
"1","treatX","C3","13","11","527.956","0.0451888471849866","18.2743076923077","744","1.40923076923077","84.5538461538462","0.0805725500112385","277.721504236249","140.819275764987","0.0062439118355251","0.00657551523658296","8.235","5.946","6143","63.671","0.528","1.328","0.398","exampleRecording_1012016_plate1_DIV1"
"1","treatY","C6","10","10","406.12","1.03833333333333","2.1299","42","0.1033","6.198","1.49545565950799","41.0453386600931","26.254823920825","0.0558386683738797","0.0719120080430842","19.595","27.929","823","95.145","6.287","9.06","0.694","exampleRecording_1012016_plate1_DIV1"
"1","treatY","C7","12","9","487.344","0.382112727272727","3.27491666666667","63","0.129166666666667","7.75","0.621300833657269","74.9037505557845","64.6671614553102","0.0400308571428571","0.0656731498993775","10.5","10.104","693","43.421","3.255","3.97","0.82","exampleRecording_1012016_plate1_DIV1"
"1","treatX","D2","15","12","609.18","0.0520159011328528","23.3724","968","1.58893333333333","95.336","0.116362993646599","279.592443684917","127.511342553983","0.00583968551277605","0.00573649045587107","9.904","13.011","9617","67.545","0.405","0.583","0.695","exampleRecording_1012016_plate1_DIV1"
"1","treatX","D3","16","13","649.792","0.0641683558994198","28.2751875","1031","1.586625","95.1975","0.122644047440982","247.689886089939","95.1658182412582","0.00596995501169696","0.00769526350012255","11.746","12.906","12145","66.102","0.428","0.951","0.45","exampleRecording_1012016_plate1_DIV1"
"1","treatY","D6","12","8","487.344","0.781636","1.87958333333333","36","0.07375","4.425","0.94989138595515","29.3351948863332","30.0580579315714","0.0642000821355236","0.114603468300463","13.075","13.562","523","57.096","5.283","6.676","0.791","exampleRecording_1012016_plate1_DIV1"
"1","treatY","D7","13","12","527.956","0.327140740740741","3.99092307692308","107","0.202615384615385","12.1569230769231","0.629841552102262","78.8732577159578","55.8393228105269","0.0299416949152542","0.0951058482035633","11.917","18.212","1287","61.082","2.903","2.797","1.038","exampleRecording_1012016_plate1_DIV1"
"1","treatX","E2","16","11","649.792","0.03564617314931","12.607","792","1.2190625","73.14375","0.101973115641345","340.71553686695","178.831754356325","0.00634576725485817","0.00633271958404042","6.611","10.555","5269","64.319","0.527","1.228","0.429","exampleRecording_1012016_plate1_DIV1"
"1","treatX","E3","16","13","649.792","0.047007313997478","18.3211875","790","1.21575","72.945","0.102941470538063","300.698289236978","135.138770324664","0.00555458202950381","0.00772450955718517","9.459","13.102","7501","63.007","0.527","1.467","0.359","exampleRecording_1012016_plate1_DIV1"
"1","untreated","E5","12","10","487.344","0.382701666666667","6.86591666666667","142","0.291416666666667","17.485","0.767347520018356","211.648377417811","145.391226418673","0.0187957162346521","0.0371672772905513","21.347","30.08","3074","91.871","1.538","3.498","0.44","exampleRecording_1012016_plate1_DIV1"
"1","treatY","E6","14","9","568.568","0.477381573033708","6.061","84","0.147571428571429","8.85428571428571","0.630933231420833","82.9361938729708","63.8795787675305","0.0204953979739508","0.0230338870190196","24.236","29.704","2157","62.594","2.833","3.813","0.743","exampleRecording_1012016_plate1_DIV1"
"1","treatY","E7","14","11","568.568","0.427351011235955","5.27992857142857","86","0.151285714285714","9.07714285714286","0.579197539602786","63.6042234398119","80.210611604678","0.0417042105263158","0.0751017434307316","11.213","8.987","998","33.245","4.254","4.396","0.968","exampleRecording_1012016_plate1_DIV1"
