"Burst Analysis Averaged Over Each Well"
"file= exampleRecording_1012016_plate1_DIV4"
" "
"recording time (s): [0.01 ,62]"
" "
"treatment","well","nae","nAB","duration","mean_dur","mean_freq","nbursts","bursts_per_sec","bursts_per_min","sd_dur","mean_freq_in_burst","sd_freq_in_burst","mean_isis","sd_isis","mean_spikes_in_burst","sd_spikes_in_burst","total_spikes_in_burst","per_spikes_in_burst","mean_ibis","sd_ibis","cv_ibis","file"
"treatX","B2","14","12","864.5112","2.46814933333333","8.96114285714286","58","0.0671428571428571","4.02857142857143","2.23252353752875","45.8638573116356","23.2825947951099","0.0195910781849451","0.0277047082833012","126.95","149.121","7617","98.322","9.949","8.53","1.166","exampleRecording_1012016_plate1_DIV4"
"treatX","B3","16","14","988.0128","2.08195146067416","11.4593125","87","0.0880625","5.28375","2.08793790292956","45.6603024869564","26.5318285766611","0.016708176735798","0.0246810895018886","125.584","180.925","11177","98.719","4.276","4.086","1.047","exampleRecording_1012016_plate1_DIV4"
"untreated","B4","13","10","802.7604","0.595409230769231","0.831923076923077","10","0.0123076923076923","0.738461538461539","0.374245213785061","80.6423087805963","40.8484496172165","0.0118898924731183","0.0177514642816378","50.846","43.543","661","98.952","NaN",NA,"NaN","exampleRecording_1012016_plate1_DIV4"
"untreated","B5","10","9","617.508","1.1092347826087","0.8437","22","0.0356","2.136","1.12792036232766","22.7852000600816","11.0848583532233","0.0636219451371571","0.0666942067439668","18.391","15.102","423","81.19","0.814","0.785","1.037","exampleRecording_1012016_plate1_DIV4"
"treatY","B6","12","10","741.0096","0.755362735042735","4.3265","115","0.15525","9.315","0.868574534148777","35.6430112715165","22.4691241456032","0.0331373978252718","0.043270362466067","23.778","35.451","2782","86.775","2.861","2.743","1.043","exampleRecording_1012016_plate1_DIV4"
"treatY","B7","12","10","741.0096","0.868753846153846","4.03091666666667","128","0.172666666666667","10.36","0.977005705548854","24.5699345713019","18.8734815782807","0.0547710960232784","0.0576707893172701","16.846","19.681","2190","73.318","2.967","3.798","0.781","exampleRecording_1012016_plate1_DIV4"
"treatX","C2","14","11","864.5112","1.59813384615385","4.72521428571429","49","0.0567142857142857","3.40285714285714","1.1947559996069","47.2904266007565","24.6020389006445","0.0210867698553667","0.0275662487969638","76.731","72.855","3990","97.674","8.941","7.207","1.241","exampleRecording_1012016_plate1_DIV4"
"treatX","C3","13","12","802.7604","1.87485063291139","8.86061538461538","78","0.0972307692307692","5.83384615384615","1.37658257036554","47.0283065459782","22.8024185164825","0.0213112517985612","0.028407829710287","88.962","80.389","7028","98.805","5.014","5.453","0.919","exampleRecording_1012016_plate1_DIV4"
"treatY","C6","11","9","679.2588","1.91848506329114","5.93154545454545","77","0.113363636363636","6.80181818181818","4.1684769550883","29.2743363848109","17.2803535683769","0.042252667967661","0.0393909958270889","46.38","109.215","3664","90.941","3.405","3.665","0.929","exampleRecording_1012016_plate1_DIV4"
"treatY","C7","13","8","802.7604","0.768193469387755","2.98830769230769","93","0.115846153846154","6.95076923076923","0.874652584106825","32.5546179793304","28.3064247041772","0.0480734099616858","0.0526720302009457","16.929","20.235","1659","69.154","3.04","4.099","0.742","exampleRecording_1012016_plate1_DIV4"
"treatX","D2","14","12","864.5112","2.18773513513514","11.8702142857143","72","0.0832857142857143","4.99714285714286","2.01332633516982","55.2545856007617","22.9187935276377","0.0160384783039429","0.0235256350467357","137.378","154.383","10166","99.065","5.669","5.347","1.06","exampleRecording_1012016_plate1_DIV4"
"treatX","D3","16","13","988.0128","2.0549613559322","9.7255625","56","0.05675","3.405","2.51645349801404","70.0234756687922","41.7291759455519","0.0128462301335029","0.0178340469225379","160.915","209.372","9494","98.803","6.306","7.644","0.825","exampleRecording_1012016_plate1_DIV4"
"treatY","D6","13","9","802.7604","2.00907820895522","4.06723076923077","63","0.0784615384615385","4.70769230769231","3.29795860474551","19.536589511303","9.03275323929546","0.0480915469810647","0.0416095493984763","42.716","85.103","2862","87.657","3.745","5.646","0.663","exampleRecording_1012016_plate1_DIV4"
"treatY","D7","12","9","741.0096","0.948055737704918","5.67741666666667","119","0.1605","9.63","1.61311501265341","25.7857240829097","17.1452111089339","0.0346192158036516","0.0431362093336014","28.361","75.331","3460","82.244","2.47","3.059","0.807","exampleRecording_1012016_plate1_DIV4"
"treatX","E2","15","13","926.262","1.28381135802469","6.74206666666667","79","0.0852","5.112","1.31031383125165","57.1173600812187","37.5326648480574","0.017403969874477","0.0283669219332238","74.741","101.64","6054","96.942","9.053","6.816","1.328","exampleRecording_1012016_plate1_DIV4"
"treatX","E3","15","13","926.262","1.69650380952381","9.29213333333333","82","0.0884666666666667","5.308","1.26393368834933","44.522472376968","32.7745947169","0.0171178762762763","0.0297620449702909","100.083","125.579","8407","97.676","7.522","6.5","1.157","exampleRecording_1012016_plate1_DIV4"
"untreated","E4","15","13","926.262","2.31991111111111","8.4684","79","0.0852666666666667","5.116","2.13728614758062","34.781893958249","25.5626044397067","0.0250817939135077","0.0444722067838267","93.469","125.957","7571","96.52","6.223","7.117","0.874","exampleRecording_1012016_plate1_DIV4"
"untreated","E5","12","8","741.0096","1.87742666666667","3.83391666666667","32","0.04325","2.595","1.73624497510494","37.3575938151157","19.5788989791398","0.0248848895434463","0.0465257649092732","76.333","91.356","2748","96.727","2.214","2.759","0.802","exampleRecording_1012016_plate1_DIV4"
"treatY","E6","13","8","802.7604","1.01432597014925","5.97430769230769","129","0.160615384615385","9.63692307692308","1.20194239157867","44.5913844144374","34.1523550993183","0.0314774617878648","0.0382658624893644","33.187","45.351","4447","92.723","1.6","1.496","1.07","exampleRecording_1012016_plate1_DIV4"
"treatY","E7","14","10","864.5112","1.28209030674847","5.51992857142857","159","0.184","11.04","1.85557068057489","20.2866298845803","12.3447953939918","0.0539583578621224","0.0553385261255571","24.736","43.188","4032","84.493","2.063","3.449","0.598","exampleRecording_1012016_plate1_DIV4"
" "
" "
"Channel Burst Summary"
"file= exampleRecording_1012016_plate1_DIV4"
" "
"file","well","channels","spikes","mean_freq","nbursts","bursts_per_sec","bursts_per_min","bursty","mean_dur","sd_dur","mean_spikes","sd_spikes","per_spikes_in_burst","per_spikes_out_burst","mean_si","mean_isis","sd_mean_isis","mean_ibis","sd_ibis","cv_ibis","burst_type"
"exampleRecording_1012016_plate1_DIV4","D3","D3_41",1204,19.498,3,0.049,2.94,1,3.998,3.921,399.667,276.305,99.585,0.415,1,0.0100295652173913,0.0133780830497855,9.133,11.27,1.234,"mi"
"exampleRecording_1012016_plate1_DIV4","D3","D3_42",54,0.874,3,0.049,2.94,1,0.274,0.04,12.667,3.055,70.37,29.63,1,0.0235108571428574,0.0197427194877789,14.208,6.786,0.478,"mi"
"exampleRecording_1012016_plate1_DIV4","D3","D3_43",619,10.024,4,0.065,3.9,1,2.865,2.183,154.75,116.806,100,0,1,0.018632325203252,0.0278903048714497,6.273,9.47,1.51,"mi"
"exampleRecording_1012016_plate1_DIV4","D3","D3_44",379,6.138,6,0.097,5.82,1,1.116,0.955,62.833,60.307,99.472,0.528,1,0.0180511051212938,0.0191841094607602,4.71,7.277,1.545,"mi"
"exampleRecording_1012016_plate1_DIV4","D6","D6_12",4,0.065,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","D6","D6_13",354,5.733,16,0.259,15.54,1,1.079,1.453,18.562,25.954,83.898,16.102,1,0.0614422775800712,0.0531861648545649,2.693,2.327,0.864,"mi"
"exampleRecording_1012016_plate1_DIV4","D6","D6_14",12,0.194,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","D6","D6_22",1,0.016,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","D6","D6_23",92,1.49,1,0.016,0.96,0,3.94,NA,75,NA,81.522,18.478,1,0.0532486486486486,0.0435622353831101,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","D6","D6_24",635,10.283,16,0.259,15.54,1,1.635,2.495,36.062,76.851,90.866,9.134,1,0.0466293048128342,0.046608936846705,2.37,1.88,0.793,"mi"
"exampleRecording_1012016_plate1_DIV4","D6","D6_32",663,10.737,6,0.097,5.82,1,4.397,7.93,108,200.657,97.738,2.262,1,0.041094953271028,0.0281680175918083,5.899,3.434,0.582,"mi"
"exampleRecording_1012016_plate1_DIV4","D6","D6_33",214,3.466,10,0.162,9.72,1,0.984,0.944,13.3,9.65,62.15,37.85,1,0.0800156097560975,0.0600268824224169,5.714,9.757,1.708,"mi"
"exampleRecording_1012016_plate1_DIV4","D6","D6_34",382,6.186,2,0.032,1.92,1,6.293,3.092,173,35.355,90.576,9.424,1,0.03659,0.0307801611545442,2.143,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","D6","D6_41",271,4.389,3,0.049,2.94,1,4.64,4.596,76.333,76.514,84.502,15.498,1,0.0615957522123894,0.0410093804294754,5.588,6.556,1.173,"mi"
"exampleRecording_1012016_plate1_DIV4","D6","D6_42",434,7.028,3,0.049,2.94,1,4.64,4.815,128.667,152.684,88.94,11.06,1,0.0363427676240209,0.0258338261079888,13.996,18.584,1.328,"mi"
"exampleRecording_1012016_plate1_DIV4","D6","D6_43",2,0.032,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","D6","D6_44",201,3.255,6,0.097,5.82,1,1.765,1.612,28.5,29.153,85.075,14.925,1,0.0641924848484848,0.0492824230454115,0.811,0.635,0.783,"mi"
"exampleRecording_1012016_plate1_DIV4","D7","D7_11",444,7.19,19,0.308,18.48,1,0.967,1.114,18,36.627,77.027,22.973,1,0.056901052631579,0.0544393735172499,1.697,1.25,0.737,"mi"
"exampleRecording_1012016_plate1_DIV4","D7","D7_12",51,0.826,1,0.016,0.96,0,0.784,NA,7,NA,13.725,86.275,1,0.130613333333333,0.0709589206982933,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","D7","D7_14",2077,33.635,11,0.178,10.68,1,4.14,3.812,186.818,185.564,98.941,1.059,1,0.0222798825831702,0.02676598965549,1.151,0.671,0.583,"mi"
"exampleRecording_1012016_plate1_DIV4","D7","D7_22",81,1.312,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","D7","D7_23",254,4.113,16,0.259,15.54,1,0.546,0.272,9.938,5.105,62.598,37.402,1,0.061043916083916,0.0591422751141943,3.14,1.993,0.635,"mi"
"exampleRecording_1012016_plate1_DIV4","D7","D7_24",35,0.567,1,0.016,0.96,0,0.153,NA,5,NA,14.286,85.714,1,0.0383199999999997,0.0333272101042566,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","D7","D7_31",164,2.656,7,0.113,6.78,1,0.579,0.506,8.714,5.499,37.195,62.805,1,0.075085925925926,0.0660553503330127,8.426,8.856,1.051,"mi"
"exampleRecording_1012016_plate1_DIV4","D7","D7_33",245,3.968,15,0.243,14.58,1,0.693,0.525,12.733,11.298,77.959,22.041,1,0.0590790909090909,0.0514156800015908,3.201,3.169,0.99,"mi"
"exampleRecording_1012016_plate1_DIV4","D7","D7_41",17,0.275,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","D7","D7_42",11,0.178,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","D7","D7_43",294,4.761,17,0.275,16.5,1,0.441,0.292,9.647,4.974,55.782,44.218,1,0.0509578231292517,0.055135762460295,2.965,2.345,0.791,"mi"
"exampleRecording_1012016_plate1_DIV4","D7","D7_44",534,8.648,32,0.518,31.08,1,0.629,0.616,14.875,18.126,89.139,10.861,1,0.045347027027027,0.0525459595299657,1.281,0.925,0.722,"mi"
"exampleRecording_1012016_plate1_DIV4","E2","E2_11",107,1.733,7,0.113,6.78,1,0.383,0.297,11.571,5.593,75.701,24.299,1,0.0362313513513513,0.0517359323563324,8.764,8.97,1.024,"mi"
"exampleRecording_1012016_plate1_DIV4","E2","E2_12",1,0.016,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","E2","E2_13",157,2.542,7,0.113,6.78,1,0.902,0.546,20.571,13.327,91.72,8.28,1,0.0460981021897811,0.0501324541990402,8.158,6.932,0.85,"mi"
"exampleRecording_1012016_plate1_DIV4","E2","E2_14",891,14.429,7,0.113,6.78,1,1.693,1.208,124.286,113.636,97.643,2.357,1,0.0137329316338354,0.0259807059163263,7.235,6.626,0.916,"mi"
"exampleRecording_1012016_plate1_DIV4","E2","E2_21",555,8.988,7,0.113,6.78,1,1.545,1.27,79,62.338,99.64,0.36,1,0.0198105494505495,0.0297580094047678,7.409,6.037,0.815,"mi"
"exampleRecording_1012016_plate1_DIV4","E2","E2_22",356,5.765,5,0.081,4.86,1,1.237,0.63,68.2,29.575,95.787,4.213,1,0.0184021428571429,0.0286934582412476,12.272,3.969,0.323,"mi"
"exampleRecording_1012016_plate1_DIV4","E2","E2_24",1659,26.866,6,0.097,5.82,1,2.817,2.743,276.5,211.323,100,0,1,0.0102252873563218,0.0119449595017771,7.684,6.729,0.876,"mi"
"exampleRecording_1012016_plate1_DIV4","E2","E2_31",191,3.093,6,0.097,5.82,1,0.883,0.633,26.167,16.278,82.199,17.801,1,0.0350988079470198,0.0461642976180678,9.992,8.151,0.816,"mi"
"exampleRecording_1012016_plate1_DIV4","E2","E2_32",734,11.886,8,0.13,7.8,1,1.734,1.161,89.875,82.959,97.956,2.044,1,0.0195135864978903,0.0317700711928348,5.916,6.626,1.12,"mi"
"exampleRecording_1012016_plate1_DIV4","E2","E2_33",3,0.049,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","E2","E2_34",622,10.073,7,0.113,6.78,1,1.582,1.341,86.857,69.044,97.749,2.251,1,0.0184239600665557,0.0329044930816203,7.374,6.149,0.834,"mi"
"exampleRecording_1012016_plate1_DIV4","E2","E2_41",69,1.117,3,0.049,2.94,1,0.707,0.838,14.333,12.741,62.319,37.681,1,0.0530280000000001,0.0282135129653532,18.664,6.144,0.329,"mi"
"exampleRecording_1012016_plate1_DIV4","E2","E2_42",728,11.789,7,0.113,6.78,1,1.967,1.424,102.571,75.842,98.626,1.374,1,0.0193690014064698,0.0279270003732315,6.916,6.465,0.935,"mi"
"exampleRecording_1012016_plate1_DIV4","E2","E2_43",125,2.024,5,0.081,4.86,1,0.418,0.291,23.6,10.237,94.4,5.6,1,0.0185111504424778,0.0228558574765001,13.161,3.867,0.294,"mi"
"exampleRecording_1012016_plate1_DIV4","E2","E2_44",47,0.761,4,0.065,3.9,1,0.252,0.071,10.75,1.5,91.489,8.511,1,0.0258317948717951,0.0217297684333573,17.847,4.662,0.261,"mi"
"exampleRecording_1012016_plate1_DIV4","E3","E3_11",463,7.498,7,0.113,6.78,1,1.985,1.171,64.286,47.898,97.192,2.808,1,0.0313580135440181,0.0382557393396751,6.275,5.696,0.908,"mi"
"exampleRecording_1012016_plate1_DIV4","E3","E3_12",90,1.457,7,0.113,6.78,1,0.572,0.503,9.143,5.178,71.111,28.889,1,0.070238596491228,0.0669255697301806,7.596,10.464,1.378,"mi"
"exampleRecording_1012016_plate1_DIV4","E3","E3_13",1951,31.595,8,0.13,7.8,1,2.232,1.285,243.125,215.382,99.692,0.308,1,0.00921788332472897,0.015614710399106,4.898,5.674,1.158,"mi"
"exampleRecording_1012016_plate1_DIV4","E3","E3_21",90,1.457,5,0.081,4.86,1,0.724,0.418,10.8,3.701,60,40,1,0.0739151020408165,0.0579852519368231,11.653,7.799,0.669,"mi"
"exampleRecording_1012016_plate1_DIV4","E3","E3_22",90,1.457,6,0.097,5.82,1,0.783,0.38,13.5,5.718,90,10,1,0.0626175999999999,0.0699547289099519,8.87,7.672,0.865,"mi"
"exampleRecording_1012016_plate1_DIV4","E3","E3_23",716,11.595,7,0.113,6.78,1,1.959,1.288,99.714,76.277,97.486,2.514,1,0.0198435890014472,0.0314189067582405,6.226,5.92,0.951,"mi"
"exampleRecording_1012016_plate1_DIV4","E3","E3_24",3,0.049,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","E3","E3_31",797,12.907,8,0.13,7.8,1,1.617,1.168,98.25,94.778,98.62,1.38,1,0.0166272493573265,0.0305684442889497,5.482,5.564,1.015,"mi"
"exampleRecording_1012016_plate1_DIV4","E3","E3_32",175,2.834,4,0.065,3.9,1,1.564,0.308,39,5.292,89.143,10.857,1,0.0411457894736842,0.0522734771809866,14.63,3.47,0.237,"mi"
"exampleRecording_1012016_plate1_DIV4","E3","E3_33",1002,16.227,7,0.113,6.78,1,2.368,1.203,142.286,110.524,99.401,0.599,1,0.0167627098078868,0.0269715779167918,5.893,5.789,0.982,"mi"
"exampleRecording_1012016_plate1_DIV4","E3","E3_34",1108,17.943,7,0.113,6.78,1,2.271,1.123,156.857,119.311,99.097,0.903,1,0.014569825847846,0.026456365909278,6.045,5.555,0.919,"mi"
"exampleRecording_1012016_plate1_DIV4","E3","E3_41",1567,25.376,6,0.097,5.82,1,3.233,1.846,260.667,160.513,99.809,0.191,1,0.0124513478818999,0.0214220843821019,6.517,5.955,0.914,"mi"
"exampleRecording_1012016_plate1_DIV4","E3","E3_42",115,1.862,5,0.081,4.86,1,0.777,0.509,18.4,12.28,80,20,1,0.0446777011494253,0.0548951200800888,11.398,6.263,0.55,"mi"
"exampleRecording_1012016_plate1_DIV4","E3","E3_43",430,6.963,5,0.081,4.86,1,1.955,0.966,84.6,48.377,98.372,1.628,1,0.0233867942583732,0.0269655965869643,10.287,6.704,0.652,"mi"
"exampleRecording_1012016_plate1_DIV4","E3","E3_44",10,0.162,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","E4","E4_12",2,0.032,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","E4","E4_13",13,0.211,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","E4","E4_14",160,2.591,9,0.146,8.76,1,0.682,0.416,11,6.384,61.875,38.125,1,0.0682462222222223,0.0685626983883161,5.476,6.315,1.153,"mi"
"exampleRecording_1012016_plate1_DIV4","E4","E4_21",592,9.587,6,0.097,5.82,1,3.862,2.356,98.667,56.567,100,0,1,0.0395391126279864,0.0575821156046026,5.678,7.151,1.259,"mi"
"exampleRecording_1012016_plate1_DIV4","E4","E4_22",1712,27.724,5,0.081,4.86,1,4.846,2.177,342.4,143.183,100,0,1,0.0141957586408905,0.0261665629471453,6.844,7.384,1.079,"mi"
"exampleRecording_1012016_plate1_DIV4","E4","E4_23",543,8.793,9,0.146,8.76,1,2.216,1.288,58.333,59.718,96.685,3.315,1,0.0386488372093023,0.0569656587898686,3.879,6.106,1.574,"mi"
"exampleRecording_1012016_plate1_DIV4","E4","E4_24",1210,19.595,7,0.113,6.78,1,3.26,2.254,172.857,134.227,100,0,1,0.0189688445552785,0.0372775887972124,4.802,6.707,1.397,"mi"
"exampleRecording_1012016_plate1_DIV4","E4","E4_31",1678,27.174,6,0.097,5.82,1,3.963,2.439,279.5,158.554,99.94,0.06,1,0.0142301855176541,0.0307981514555555,5.568,7.029,1.262,"mi"
"exampleRecording_1012016_plate1_DIV4","E4","E4_32",337,5.457,9,0.146,8.76,1,2.384,2.17,36.667,24.171,97.923,2.077,1,0.0668274143302181,0.0663570397629814,3.769,5.989,1.589,"mi"
"exampleRecording_1012016_plate1_DIV4","E4","E4_33",129,2.089,4,0.065,3.9,1,0.696,0.537,20,16.186,62.016,37.984,1,0.036618947368421,0.037596199225594,13.91,9.443,0.679,"mi"
"exampleRecording_1012016_plate1_DIV4","E4","E4_34",88,1.425,4,0.065,3.9,1,1.208,0.832,15.75,9.287,71.591,28.409,1,0.0819281355932203,0.0692087101473303,7.033,9.699,1.379,"mi"
"exampleRecording_1012016_plate1_DIV4","E4","E4_41",1012,16.388,5,0.081,4.86,1,4.797,2.161,202.4,81.861,100,0,1,0.0238163257199603,0.039554625554901,6.899,7.467,1.082,"mi"
"exampleRecording_1012016_plate1_DIV4","E4","E4_42",45,0.729,2,0.032,1.92,1,0.502,0.278,12.5,0.707,55.556,44.444,1,0.0436347826086959,0.0731875909048153,20.699,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","E4","E4_43",106,1.717,6,0.097,5.82,1,0.642,0.323,9.667,5.317,54.717,45.283,1,0.074116923076923,0.0811475351984164,8.814,8.641,0.98,"mi"
"exampleRecording_1012016_plate1_DIV4","E4","E4_44",217,3.514,7,0.113,6.78,1,1.417,0.914,26.857,25.544,86.636,13.364,1,0.0547982320441989,0.0605337967417217,6.355,8.249,1.298,"mi"
"exampleRecording_1012016_plate1_DIV4","E5","E5_11",536,8.68,4,0.065,3.9,1,2.504,2.027,134,104.128,100,0,1,0.0188233082706767,0.0389502716563624,2.403,3.461,1.44,"mi"
"exampleRecording_1012016_plate1_DIV4","E5","E5_13",2,0.032,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","E5","E5_14",790,12.793,4,0.065,3.9,1,2.518,2.014,197.5,165.41,100,0,1,0.0128140458015267,0.0255590372548356,2.399,3.453,1.439,"mi"
"exampleRecording_1012016_plate1_DIV4","E5","E5_21",344,5.571,5,0.081,4.86,1,1.948,1.742,68.8,57.343,100,0,1,0.0287284955752212,0.0523253603060884,1.882,3.019,1.604,"mi"
"exampleRecording_1012016_plate1_DIV4","E5","E5_22",399,6.461,4,0.065,3.9,1,2.516,2.039,99.75,75.879,100,0,1,0.0254796962025317,0.0420611064771251,2.396,3.464,1.446,"mi"
"exampleRecording_1012016_plate1_DIV4","E5","E5_23",14,0.227,1,0.016,0.96,0,0.392,NA,6,NA,42.857,57.143,1,0.0783360000000002,0.105051201230637,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","E5","E5_24",192,3.109,5,0.081,4.86,1,1.826,1.919,37.4,41.476,97.396,2.604,1,0.0501753846153846,0.0681948112980222,2.02,2.951,1.461,"mi"
"exampleRecording_1012016_plate1_DIV4","E5","E5_31",335,5.425,4,0.065,3.9,1,2.491,2.042,83.75,72.83,100,0,1,0.0301000604229607,0.0524272939672038,2.415,3.464,1.434,"mi"
"exampleRecording_1012016_plate1_DIV4","E5","E5_33",160,2.591,5,0.081,4.86,1,1.642,1.246,30.2,27.743,94.375,5.625,1,0.0562421917808219,0.0705024808611496,2.174,2.872,1.321,"mi"
"exampleRecording_1012016_plate1_DIV4","E5","E5_41",3,0.049,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","E5","E5_42",24,0.389,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","E5","E5_44",42,0.68,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","E6","E6_11",228,3.692,15,0.243,14.58,1,0.429,0.464,10.333,7.287,67.982,32.018,1,0.045952,0.05555059203202,2.326,2.152,0.925,"mi"
"exampleRecording_1012016_plate1_DIV4","E6","E6_12",873,14.137,27,0.437,26.22,1,1.133,1.242,31.815,36.4,98.396,1.604,1,0.0367550961538462,0.0404849688853354,1.118,0.919,0.822,"mi"
"exampleRecording_1012016_plate1_DIV4","E6","E6_13",18,0.291,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","E6","E6_21",23,0.372,1,0.016,0.96,0,0.054,NA,7,NA,30.435,69.565,1,0.00896000000000067,0.00498727981970094,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","E6","E6_22",6,0.097,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","E6","E6_23",876,14.186,18,0.291,17.46,1,1.388,1.343,45.333,41.59,93.151,6.849,1,0.0313085714285714,0.0327248012987005,2.047,1.939,0.947,"mi"
"exampleRecording_1012016_plate1_DIV4","E6","E6_24",11,0.178,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","E6","E6_31",1440,23.32,24,0.389,23.34,1,1.397,1.388,59.167,76.196,98.611,1.389,1,0.0240239541547278,0.0318726540532235,1.124,1.115,0.992,"mi"
"exampleRecording_1012016_plate1_DIV4","E6","E6_32",6,0.097,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","E6","E6_34",8,0.13,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","E6","E6_41",884,14.316,26,0.421,25.26,1,0.964,1.183,32.846,37.72,96.606,3.394,1,0.0302782608695652,0.0367723579070025,1.373,1.193,0.869,"mi"
"exampleRecording_1012016_plate1_DIV4","E6","E6_42",25,0.405,1,0.016,0.96,0,0.115,NA,5,NA,20,80,1,0.0287600000000001,0.0188317462458093,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","E6","E6_43",398,6.445,17,0.275,16.5,1,0.891,1.126,19.471,13.496,83.166,16.834,1,0.0482333757961784,0.0541472043718165,2.309,1.508,0.653,"mi"
"exampleRecording_1012016_plate1_DIV4","E7","E7_11",173,2.802,12,0.194,11.64,1,0.57,0.244,8.5,2.576,58.96,41.04,1,0.0759511111111111,0.0828950953191141,4.881,4.397,0.901,"mi"
"exampleRecording_1012016_plate1_DIV4","E7","E7_13",319,5.166,19,0.308,18.48,1,0.694,0.384,10.579,5.2,63.009,36.991,1,0.0725015384615385,0.0721727748507998,2.631,2.252,0.856,"mi"
"exampleRecording_1012016_plate1_DIV4","E7","E7_14",8,0.13,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","E7","E7_21",85,1.377,3,0.049,2.94,1,0.697,0.402,7.667,4.619,27.059,72.941,1,0.1046,0.0662016186795276,19.14,20.205,1.056,"mi"
"exampleRecording_1012016_plate1_DIV4","E7","E7_22",21,0.34,1,0.016,0.96,0,0.164,NA,5,NA,23.81,76.19,1,0.0410200000000001,0.0283011142301264,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","E7","E7_23",497,8.048,28,0.453,27.18,1,0.873,0.774,15,12.226,84.507,15.493,1,0.062344693877551,0.0617119495109174,1.333,1.223,0.918,"mi"
"exampleRecording_1012016_plate1_DIV4","E7","E7_24",802,12.988,24,0.389,23.34,1,1.402,1.015,31.292,26.462,93.641,6.359,1,0.0462998624484181,0.0478337776558525,1.185,0.913,0.771,"mi"
"exampleRecording_1012016_plate1_DIV4","E7","E7_31",749,12.129,24,0.389,23.34,1,1.738,1.529,29,27.249,92.924,7.076,1,0.0620571428571428,0.0579873040335761,0.813,0.518,0.638,"mi"
"exampleRecording_1012016_plate1_DIV4","E7","E7_32",10,0.162,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
