"Burst Analysis Averaged Over Each Well"
"file= exampleRecording_1012016_plate1_DIV1"
" "
"recording time (s): [0.01 ,41]"
" "
"treatment","well","nae","nAB","duration","mean_dur","mean_freq","nbursts","bursts_per_sec","bursts_per_min","sd_dur","mean_freq_in_burst","sd_freq_in_burst","mean_isis","sd_isis","mean_spikes_in_burst","sd_spikes_in_burst","total_spikes_in_burst","per_spikes_in_burst","mean_ibis","sd_ibis","cv_ibis","file"
"treatX","B2","14","12","568.568","0.0367174444444444","15.7695","718","1.26271428571429","75.7628571428571","0.106928237108332","326.743641141459","151.281676971263","0.00663568273092369","0.00823737487317093","6.531","5.19","4702","52.443","0.595","0.833","0.714","exampleRecording_1012016_plate1_DIV1"
"treatX","B3","16","14","649.792","0.0612830456852791","21.9360625","786","1.209625","72.5775","0.152108756300187","276.283130915225","131.070906077548","0.00673797125715082","0.00796280341302865","10.093","13.756","7953","55.795","0.583","1.001","0.582","exampleRecording_1012016_plate1_DIV1"
"untreated","B4","14","11","568.568","0.102003564356436","5.85328571428571","199","0.349928571428571","20.9957142857143","0.208270834359839","272.454466491871","156.923064045955","0.0105611071245515","0.0181258566751904","10.644","15.238","2150","64.603","0.706","0.884","0.799","exampleRecording_1012016_plate1_DIV1"
"untreated","B5","10","9","406.12","0.258151232876712","3.7328","72","0.1772","10.632","0.494676078717582","143.845174731112","124.258610165331","0.0315662311557789","0.042119342063625","9.164","9.089","669","44.129","4.046","6.742","0.6","exampleRecording_1012016_plate1_DIV1"
"treatY","B6","11","11","446.732","0.380219166666667","6.02827272727273","96","0.214818181818182","12.8890909090909","0.390737432128874","78.2846013246281","72.6612617949024","0.0235187113402062","0.0328459936745099","17.167","16.126","1648","61.196","2.577","3.664","0.703","exampleRecording_1012016_plate1_DIV1"
"treatY","B7","12","12","487.344","0.523438202247191","3.78991666666667","89","0.1825","10.95","0.569752563324565","47.45115617302","56.9636116616051","0.0444099142040038","0.0743644790806942","12.787","10.363","1138","61.613","3.634","4.003","0.908","exampleRecording_1012016_plate1_DIV1"
"treatX","C2","14","10","568.568","0.0427238629283488","12.0777142857143","638","1.12207142857143","67.3242857142857","0.144949663804924","346.489268161888","171.004146151436","0.00811020697811944","0.0121317796123117","6.262","7.537","4020","58.541","0.532","1.138","0.467","exampleRecording_1012016_plate1_DIV1"
"treatX","C3","13","11","527.956","0.0451888471849866","18.2743076923077","744","1.40923076923077","84.5538461538462","0.0805725500112385","277.721504236249","140.819275764987","0.0062439118355251","0.00657551523658296","8.235","5.946","6143","63.671","0.528","1.328","0.398","exampleRecording_1012016_plate1_DIV1"
"treatY","C6","10","10","406.12","1.03833333333333","2.1299","42","0.1033","6.198","1.49545565950799","41.0453386600931","26.254823920825","0.0558386683738797","0.0719120080430842","19.595","27.929","823","95.145","6.287","9.06","0.694","exampleRecording_1012016_plate1_DIV1"
"treatY","C7","12","9","487.344","0.382112727272727","3.27491666666667","63","0.129166666666667","7.75","0.621300833657269","74.9037505557845","64.6671614553102","0.0400308571428571","0.0656731498993775","10.5","10.104","693","43.421","3.255","3.97","0.82","exampleRecording_1012016_plate1_DIV1"
"treatX","D2","15","12","609.18","0.0520159011328528","23.3724","968","1.58893333333333","95.336","0.116362993646599","279.592443684917","127.511342553983","0.00583968551277605","0.00573649045587107","9.904","13.011","9617","67.545","0.405","0.583","0.695","exampleRecording_1012016_plate1_DIV1"
"treatX","D3","16","13","649.792","0.0641683558994198","28.2751875","1031","1.586625","95.1975","0.122644047440982","247.689886089939","95.1658182412582","0.00596995501169696","0.00769526350012255","11.746","12.906","12145","66.102","0.428","0.951","0.45","exampleRecording_1012016_plate1_DIV1"
"treatY","D6","12","8","487.344","0.781636","1.87958333333333","36","0.07375","4.425","0.94989138595515","29.3351948863332","30.0580579315714","0.0642000821355236","0.114603468300463","13.075","13.562","523","57.096","5.283","6.676","0.791","exampleRecording_1012016_plate1_DIV1"
"treatY","D7","13","12","527.956","0.327140740740741","3.99092307692308","107","0.202615384615385","12.1569230769231","0.629841552102262","78.8732577159578","55.8393228105269","0.0299416949152542","0.0951058482035633","11.917","18.212","1287","61.082","2.903","2.797","1.038","exampleRecording_1012016_plate1_DIV1"
"treatX","E2","16","11","649.792","0.03564617314931","12.607","792","1.2190625","73.14375","0.101973115641345","340.71553686695","178.831754356325","0.00634576725485817","0.00633271958404042","6.611","10.555","5269","64.319","0.527","1.228","0.429","exampleRecording_1012016_plate1_DIV1"
"treatX","E3","16","13","649.792","0.047007313997478","18.3211875","790","1.21575","72.945","0.102941470538063","300.698289236978","135.138770324664","0.00555458202950381","0.00772450955718517","9.459","13.102","7501","63.007","0.527","1.467","0.359","exampleRecording_1012016_plate1_DIV1"
"untreated","E5","12","10","487.344","0.382701666666667","6.86591666666667","142","0.291416666666667","17.485","0.767347520018356","211.648377417811","145.391226418673","0.0187957162346521","0.0371672772905513","21.347","30.08","3074","91.871","1.538","3.498","0.44","exampleRecording_1012016_plate1_DIV1"
"treatY","E6","14","9","568.568","0.477381573033708","6.061","84","0.147571428571429","8.85428571428571","0.630933231420833","82.9361938729708","63.8795787675305","0.0204953979739508","0.0230338870190196","24.236","29.704","2157","62.594","2.833","3.813","0.743","exampleRecording_1012016_plate1_DIV1"
"treatY","E7","14","11","568.568","0.427351011235955","5.27992857142857","86","0.151285714285714","9.07714285714286","0.579197539602786","63.6042234398119","80.210611604678","0.0417042105263158","0.0751017434307316","11.213","8.987","998","33.245","4.254","4.396","0.968","exampleRecording_1012016_plate1_DIV1"
" "
" "
"Channel Burst Summary"
"file= exampleRecording_1012016_plate1_DIV1"
" "
"file","well","channels","spikes","mean_freq","nbursts","bursts_per_sec","bursts_per_min","bursty","mean_dur","sd_dur","mean_spikes","sd_spikes","per_spikes_in_burst","per_spikes_out_burst","mean_si","mean_isis","sd_mean_isis","mean_ibis","sd_ibis","cv_ibis","burst_type"
"exampleRecording_1012016_plate1_DIV1","B7","B7_43",65,1.601,4,0.098,5.88,1,0.982,1.096,11.25,10.626,69.231,30.769,11.336,0.0957912195121949,0.138895478259645,7.527,5.274,0.701,"ps"
"exampleRecording_1012016_plate1_DIV1","C2","C2_11",703,17.31,66,1.625,97.5,1,0.045,0.173,5.97,8.454,56.046,43.954,7.828,0.00904365853658538,0.0102605854954156,0.561,0.312,0.555,"ps"
"exampleRecording_1012016_plate1_DIV1","C2","C2_12",1143,28.144,96,2.364,141.84,1,0.057,0.129,8.448,8.21,70.954,29.046,8.1,0.00768425174825174,0.00728982129426784,0.362,0.162,0.447,"ps"
"exampleRecording_1012016_plate1_DIV1","C2","C2_13",253,6.23,8,0.197,11.82,1,0.137,0.259,6,5.581,18.972,81.028,8.201,0.0273100000000001,0.0305674024461956,5.097,8.681,1.703,"ps"
"exampleRecording_1012016_plate1_DIV1","C2","C2_14",1520,37.427,108,2.659,159.54,1,0.044,0.11,8.778,8.682,62.368,37.632,8.4,0.00563342857142857,0.00472986531465467,0.328,0.116,0.354,"ps"
"exampleRecording_1012016_plate1_DIV1","C2","C2_22",548,13.494,87,2.142,128.52,1,0.031,0.15,4.805,5.738,76.277,23.723,7.891,0.00826658610271903,0.0144059445266156,0.431,0.305,0.708,"ps"
"exampleRecording_1012016_plate1_DIV1","C2","C2_23",65,1.601,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","C2","C2_24",218,5.368,2,0.049,2.94,1,0.674,0.932,18,21.213,16.514,83.486,15.416,0.0396611764705882,0.0515018001312167,8.332,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","C2","C2_31",840,20.684,97,2.388,143.28,1,0.04,0.142,5.856,5.67,67.619,32.381,7.196,0.00814980891719745,0.00991858216133076,0.375,0.165,0.439,"ps"
"exampleRecording_1012016_plate1_DIV1","C2","C2_32",8,0.197,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","C2","C2_33",456,11.228,54,1.33,79.8,1,0.045,0.156,5.556,9.726,65.789,34.211,8.699,0.00994504065040653,0.0178850175297414,0.699,0.54,0.774,"ps"
"exampleRecording_1012016_plate1_DIV1","C2","C2_34",136,3.349,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","C2","C2_41",36,0.886,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","C2","C2_43",689,16.965,98,2.413,144.78,1,0.026,0.11,4.316,5.82,61.393,38.607,6.409,0.00783876923076907,0.00997514236225228,0.384,0.184,0.479,"ps"
"exampleRecording_1012016_plate1_DIV1","C2","C2_44",252,6.205,22,0.542,32.52,1,0.01,0.021,3.364,1.497,29.365,70.635,7.994,0.00435230769230758,0.00527634477436591,1.756,1.851,1.054,"ps"
"exampleRecording_1012016_plate1_DIV1","C3","C3_11",1070,26.347,84,2.068,124.08,1,0.044,0.019,7.929,1.692,62.243,37.757,8.511,0.00637168384879728,0.00460432733482806,0.435,0.36,0.826,"ps"
"exampleRecording_1012016_plate1_DIV1","C3","C3_12",845,20.807,34,0.837,50.22,1,0.065,0.079,7.324,4.753,29.467,70.533,6.69,0.010276465116279,0.00749207647292232,1.14,1.333,1.169,"ps"
"exampleRecording_1012016_plate1_DIV1","C3","C3_13",173,4.26,7,0.172,10.32,1,0.048,0.112,4.286,3.402,17.341,82.659,9.391,0.0144591304347825,0.0222634698580113,5.515,4.259,0.772,"ps"
"exampleRecording_1012016_plate1_DIV1","C3","C3_14",1855,45.676,115,2.832,169.92,1,0.055,0.027,12.348,4.585,76.55,23.45,10.273,0.00486142528735633,0.00388363162423588,0.294,0.115,0.391,"ps"
"exampleRecording_1012016_plate1_DIV1","C3","C3_21",1184,29.154,108,2.659,159.54,1,0.043,0.076,7.963,7.386,72.635,27.365,8.551,0.00615829787234043,0.0063196147868071,0.329,0.178,0.541,"ps"
"exampleRecording_1012016_plate1_DIV1","C3","C3_23",69,1.699,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","C3","C3_24",1624,39.988,115,2.832,169.92,1,0.046,0.032,10.652,5.058,75.431,24.569,10.129,0.00480057657657656,0.00382810748033095,0.303,0.085,0.281,"ps"
"exampleRecording_1012016_plate1_DIV1","C3","C3_31",1,0.025,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","C3","C3_32",710,17.483,102,2.512,150.72,1,0.022,0.046,4.804,4.525,69.014,30.986,7.349,0.00584309278350513,0.00572215592640999,0.372,0.188,0.507,"ps"
"exampleRecording_1012016_plate1_DIV1","C3","C3_33",608,14.971,30,0.739,44.34,1,0.077,0.279,5.933,9.051,29.276,70.724,6.297,0.0155767567567568,0.015988382866592,1.293,1.196,0.925,"ps"
"exampleRecording_1012016_plate1_DIV1","C3","C3_34",145,3.57,2,0.049,2.94,1,0.017,0.015,3.5,0.707,4.828,95.172,8.511,0.00683199999999975,0.00426730828509052,29.037,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","C3","C3_41",1070,26.347,107,2.635,158.1,1,0.055,0.093,8.15,6.336,81.495,18.505,8.029,0.007648522875817,0.0079615413632082,0.32,0.113,0.353,"ps"
"exampleRecording_1012016_plate1_DIV1","C3","C3_42",294,7.239,40,0.985,59.1,1,0.017,0.064,3.65,2.694,49.66,50.34,7.871,0.00659396226415097,0.00933651721332704,0.994,1.233,1.24,"ps"
"exampleRecording_1012016_plate1_DIV1","C6","C6_11",8,0.197,2,0.049,2.94,1,1.487,0,6,0,150,-50,10.681,0.297408,0.238433301775477,-1.487,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","C6","C6_12",194,4.777,8,0.197,11.82,1,0.613,1.336,21.25,36.362,87.629,12.371,24.989,0.0302844444444445,0.017770275131828,5.093,8.008,1.573,"ps"
"exampleRecording_1012016_plate1_DIV1","C6","C6_13",49,1.207,2,0.049,2.94,1,3.95,0,41,0,167.347,-67.347,52.898,0.098758,0.063290090539565,-3.95,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","C6","C6_21",153,3.767,8,0.197,11.82,1,0.968,1.475,18.625,23.421,97.386,2.614,18.852,0.0549231205673758,0.0699334341574162,4.677,7.425,1.588,"ps"
"exampleRecording_1012016_plate1_DIV1","C6","C6_22",20,0.492,3,0.074,4.44,1,0.112,0.09,4.667,0.577,70,30,13.966,0.0306545454545457,0.0412282127586533,4.034,2.417,0.599,"ps"
"exampleRecording_1012016_plate1_DIV1","C6","C6_31",99,2.438,2,0.049,2.94,1,2.081,2.742,43,50.912,86.869,13.131,55.176,0.0495380952380953,0.0258001702841204,28.106,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","C6","C6_41",140,3.447,5,0.123,7.38,1,1.05,1.749,25.2,36.827,90,10,28.985,0.0433923966942149,0.0339470373038354,8.814,8.541,0.969,"ps"
"exampleRecording_1012016_plate1_DIV1","C6","C6_42",131,3.226,4,0.098,5.88,1,1.081,1.884,28.5,45.022,87.023,12.977,35.141,0.0393265454545454,0.0182590416680485,10.818,14.913,1.379,"ps"
"exampleRecording_1012016_plate1_DIV1","C6","C6_43",5,0.123,2,0.049,2.94,1,0.09,0,3,0,120,-20,5.896,0.0451600000000028,0.0253572238228083,-0.09,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","C6","C6_44",66,1.625,6,0.148,8.88,1,0.972,1.275,10.667,6.408,96.97,3.03,13.598,0.100510344827586,0.145646038472339,6.885,9.361,1.36,"ps"
"exampleRecording_1012016_plate1_DIV1","C7","C7_11",399,9.825,13,0.32,19.2,1,0.194,0.264,10.923,8.77,35.589,64.411,11.112,0.0195392248062015,0.0228025322611191,2.048,2.304,1.125,"ps"
"exampleRecording_1012016_plate1_DIV1","C7","C7_12",399,9.825,11,0.271,16.26,1,0.557,0.642,20.545,16.699,56.642,43.358,14.187,0.0284729302325582,0.0203797659014044,2.852,3.48,1.22,"ps"
"exampleRecording_1012016_plate1_DIV1","C7","C7_13",104,2.561,8,0.197,11.82,1,0.267,0.462,6,3.162,46.154,53.846,8.893,0.053338,0.130346745126712,3.568,3.713,1.041,"ps"
"exampleRecording_1012016_plate1_DIV1","C7","C7_21",32,0.788,2,0.049,2.94,1,0.033,0.017,3.5,0.707,21.875,78.125,10.564,0.0133119999999998,0.0142765373953216,3.7,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","C7","C7_23",173,4.26,5,0.123,7.38,1,1.288,1.406,15.4,10.877,44.509,55.491,8.04,0.0894611111111111,0.077154456674022,5.911,5.192,0.878,"ps"
"exampleRecording_1012016_plate1_DIV1","C7","C7_24",4,0.098,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","C7","C7_32",6,0.148,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","C7","C7_34",355,8.741,15,0.369,22.14,1,0.136,0.114,9.067,4.758,38.31,61.69,11.67,0.0168026446280992,0.0164920989046572,1.916,2.214,1.155,"ps"
"exampleRecording_1012016_plate1_DIV1","C7","C7_41",19,0.468,2,0.049,2.94,1,0.046,0.005,3.5,0.707,36.842,63.158,10.961,0.0182399999999998,0.0125059985606907,14.39,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","C7","C7_42",4,0.098,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","C7","C7_43",39,0.96,2,0.049,2.94,1,1.547,0,8,0,41.026,58.974,6.61,0.22096,0.119349564402544,-1.547,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","C7","C7_44",62,1.527,5,0.123,7.38,1,0.544,0.47,6.8,2.775,54.839,45.161,8.803,0.0937296551724138,0.115550050333264,7.671,6.885,0.897,"ps"
"exampleRecording_1012016_plate1_DIV1","D2","D2_11",2058,50.675,112,2.758,165.48,1,0.056,0.08,13.196,15.682,71.817,28.183,10.664,0.00462137628111276,0.00383926609025585,0.302,0.113,0.375,"ps"
"exampleRecording_1012016_plate1_DIV1","D2","D2_12",2689,66.212,114,2.807,168.42,1,0.077,0.086,18.509,16.624,78.468,21.532,11.278,0.00441971943887775,0.00260731631517184,0.275,0.073,0.265,"ps"
"exampleRecording_1012016_plate1_DIV1","D2","D2_13",2425,59.711,108,2.659,159.54,1,0.061,0.052,13.833,7.793,61.608,38.392,9.067,0.00477165945165946,0.00302100014319278,0.311,0.27,0.869,"ps"
"exampleRecording_1012016_plate1_DIV1","D2","D2_14",977,24.057,104,2.561,153.66,1,0.034,0.087,7.144,9.976,76.049,23.951,9.208,0.00559724569640063,0.00535274785911871,0.352,0.275,0.781,"ps"
"exampleRecording_1012016_plate1_DIV1","D2","D2_21",927,22.826,98,2.413,144.78,1,0.039,0.177,6.704,11.106,70.874,29.126,8.38,0.00689431127012523,0.00849941789170991,0.371,0.157,0.423,"ps"
"exampleRecording_1012016_plate1_DIV1","D2","D2_22",4,0.098,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","D2","D2_23",5,0.123,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","D2","D2_31",386,9.505,43,1.059,63.54,1,0.02,0.029,4.023,2.721,44.819,55.181,7.171,0.00667630769230759,0.00605555355825037,0.919,0.643,0.699,"ps"
"exampleRecording_1012016_plate1_DIV1","D2","D2_32",18,0.443,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","D2","D2_33",718,17.68,109,2.684,161.04,1,0.029,0.1,5.257,8.85,79.805,20.195,7.43,0.00676500000000003,0.00804169711196613,0.34,0.084,0.247,"ps"
"exampleRecording_1012016_plate1_DIV1","D2","D2_34",847,20.856,73,1.797,107.82,1,0.045,0.109,7.068,12.428,60.921,39.079,8.313,0.00734284424379229,0.00641904702760883,0.508,0.406,0.798,"ps"
"exampleRecording_1012016_plate1_DIV1","D2","D2_41",704,17.335,28,0.689,41.34,1,0.138,0.356,10.571,22.64,42.045,57.955,8.637,0.0144355223880598,0.0133262334599076,1.331,2.908,2.185,"ps"
"exampleRecording_1012016_plate1_DIV1","D2","D2_42",1428,35.162,84,2.068,124.08,1,0.06,0.109,10.393,16.599,61.134,38.866,8.912,0.00633946768060835,0.00517750329071968,0.415,0.351,0.846,"ps"
"exampleRecording_1012016_plate1_DIV1","D2","D2_43",71,1.748,2,0.049,2.94,1,0.074,0,6,0,16.901,83.099,14.918,0.0148,0.0159110415889232,-0.074,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","D2","D2_44",981,24.155,93,2.29,137.4,1,0.054,0.082,7.441,4.531,70.54,29.46,7.197,0.0084315191986644,0.00597658845505411,0.378,0.248,0.655,"ps"
"exampleRecording_1012016_plate1_DIV1","D3","D3_11",1,0.025,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","D3","D3_12",50,1.231,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","D3","D3_13",2775,68.33,113,2.782,166.92,1,0.097,0.085,18.805,11.039,76.577,23.423,8.414,0.00545093439363816,0.00256222144605177,0.258,0.123,0.475,"ps"
"exampleRecording_1012016_plate1_DIV1","D3","D3_14",1254,30.878,90,2.216,132.96,1,0.054,0.132,8.844,10.368,63.477,36.523,8.336,0.0069206798866855,0.00579484060981205,0.393,0.353,0.898,"ps"
"exampleRecording_1012016_plate1_DIV1","D3","D3_21",2003,49.32,118,2.906,174.36,1,0.049,0.049,11.89,8.541,70.045,29.955,10.116,0.00445901945525294,0.0034870824334386,0.291,0.047,0.162,"ps"
"exampleRecording_1012016_plate1_DIV1","D3","D3_22",1022,25.165,104,2.561,153.66,1,0.036,0.094,7.154,9.536,72.798,27.202,8.718,0.00591375000000003,0.00582979458054313,0.35,0.127,0.364,"ps"
"exampleRecording_1012016_plate1_DIV1","D3","D3_23",697,17.162,60,1.477,88.62,1,0.044,0.11,6.267,9.574,53.945,46.055,7.932,0.0083483544303798,0.00868154655673962,0.63,0.524,0.831,"ps"
"exampleRecording_1012016_plate1_DIV1","D3","D3_24",456,11.228,46,1.133,67.98,1,0.045,0.133,5.109,5.982,51.535,48.465,7.679,0.0108414814814816,0.0143523884114348,0.839,0.785,0.935,"ps"
"exampleRecording_1012016_plate1_DIV1","D3","D3_31",2119,52.177,113,2.782,166.92,1,0.071,0.115,13.035,12.294,69.514,30.486,7.919,0.00590241176470589,0.00383917164475484,0.284,0.069,0.242,"ps"
"exampleRecording_1012016_plate1_DIV1","D3","D3_32",2054,50.576,92,2.265,135.9,1,0.073,0.1,14.402,17.525,64.508,35.492,9.582,0.00541917274939173,0.00336996930939581,0.365,0.616,1.691,"ps"
"exampleRecording_1012016_plate1_DIV1","D3","D3_33",1882,46.341,111,2.733,163.98,1,0.063,0.067,12.252,9.903,72.264,27.736,8.726,0.00563119295436349,0.00310148278259278,0.298,0.084,0.281,"ps"
"exampleRecording_1012016_plate1_DIV1","D3","D3_34",89,2.191,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","D3","D3_41",2341,57.643,116,2.856,171.36,1,0.065,0.072,14.569,13.246,72.191,27.809,9.816,0.00478439644218553,0.00335955624554119,0.281,0.058,0.207,"ps"
"exampleRecording_1012016_plate1_DIV1","D3","D3_42",116,2.856,3,0.074,4.44,1,0.52,0.771,8.667,4.933,22.414,77.586,12.438,0.0677669565217391,0.108662377968507,12.76,17.292,1.355,"ps"
"exampleRecording_1012016_plate1_DIV1","D3","D3_43",994,24.476,51,1.256,75.36,1,0.054,0.237,7.922,21.335,40.644,59.356,8.062,0.00786311614730878,0.00688252137587035,0.74,0.558,0.754,"ps"
"exampleRecording_1012016_plate1_DIV1","D3","D3_44",520,12.804,14,0.345,20.7,1,0.192,0.375,13.429,27.531,36.154,63.846,12.841,0.0154459770114942,0.019134033139525,2.648,3.109,1.174,"ps"
"exampleRecording_1012016_plate1_DIV1","D6","D6_12",1,0.025,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","D6","D6_13",104,2.561,6,0.148,8.88,1,0.461,0.258,10,5.329,57.692,42.308,12.658,0.0511748148148149,0.0508446603842301,6.88,7.282,1.058,"ps"
"exampleRecording_1012016_plate1_DIV1","D6","D6_14",3,0.074,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","D6","D6_22",1,0.025,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","D6","D6_23",2,0.049,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","D6","D6_24",279,6.87,9,0.222,13.32,1,0.474,0.517,12.556,9.697,40.502,59.498,8.596,0.040996923076923,0.0312833319270827,4.12,5.277,1.281,"ps"
"exampleRecording_1012016_plate1_DIV1","D6","D6_32",267,6.574,7,0.172,10.32,1,1.089,0.621,33,19.244,86.517,13.483,26.721,0.0340421428571429,0.0179704988653149,5.416,6.904,1.275,"ps"
"exampleRecording_1012016_plate1_DIV1","D6","D6_33",105,2.585,4,0.098,5.88,1,0.345,0.212,8.5,3.512,32.381,67.619,11.342,0.0460453333333333,0.0441929995808615,9.495,8.274,0.871,"ps"
"exampleRecording_1012016_plate1_DIV1","D6","D6_34",26,0.64,2,0.049,2.94,1,2.046,0,10,0,76.923,23.077,11.372,0.227342222222222,0.299140508153444,-2.046,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","D6","D6_41",47,1.157,4,0.098,5.88,1,1.913,2.344,10.25,7.274,87.234,12.766,8.223,0.206810810810811,0.250446740516692,7.792,9.891,1.269,"ps"
"exampleRecording_1012016_plate1_DIV1","D6","D6_42",65,1.601,2,0.049,2.94,1,0.716,0,7,0,21.538,78.462,6.558,0.119253333333333,0.0276379993136389,-0.716,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","D6","D6_44",16,0.394,2,0.049,2.94,1,1.028,0,5,0,62.5,37.5,6.419,0.25704,0.234436545176483,-1.028,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","D7","D7_11",159,3.915,8,0.197,11.82,1,0.335,0.358,7.375,3.292,37.107,62.893,7.78,0.0526149019607844,0.0466096243869246,4.17,1.283,0.308,"ps"
"exampleRecording_1012016_plate1_DIV1","D7","D7_12",39,0.96,3,0.074,4.44,1,0.02,0.006,3.667,0.577,28.205,71.795,12.16,0.00747999999999927,0.00372445202105456,8.565,4.225,0.493,"ps"
"exampleRecording_1012016_plate1_DIV1","D7","D7_13",1,0.025,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","D7","D7_14",725,17.852,15,0.369,22.14,1,0.655,0.563,39.333,35.502,81.379,18.621,21.453,0.0170905043478261,0.0107731646660992,1.947,2.021,1.038,"ps"
"exampleRecording_1012016_plate1_DIV1","D7","D7_22",38,0.936,2,0.049,2.94,1,1.267,0,8,0,42.105,57.895,8.495,0.181051428571429,0.239754719496571,-1.267,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","D7","D7_23",208,5.122,15,0.369,22.14,1,0.092,0.092,4.933,1.792,35.577,64.423,6.888,0.0234305084745763,0.019597708999086,2.14,1.799,0.841,"ps"
"exampleRecording_1012016_plate1_DIV1","D7","D7_24",54,1.33,8,0.197,11.82,1,0.062,0.059,4,1.773,59.259,40.741,9.477,0.0206033333333335,0.022043687584405,3.76,2.161,0.575,"ps"
"exampleRecording_1012016_plate1_DIV1","D7","D7_31",105,2.585,7,0.172,10.32,1,0.232,0.312,5.857,3.625,39.048,60.952,7.911,0.0477223529411766,0.118022808249182,4.167,2.502,0.6,"ps"
"exampleRecording_1012016_plate1_DIV1","D7","D7_33",178,4.383,11,0.271,16.26,1,0.471,0.477,10.182,7.222,62.921,37.079,9.271,0.0512974257425742,0.0535905921343191,1.949,2.01,1.031,"ps"
"exampleRecording_1012016_plate1_DIV1","D7","D7_41",25,0.616,3,0.074,4.44,1,1.747,2.922,6.333,4.933,76,24,8.853,0.327595,0.674279212571963,13.769,4.762,0.346,"ps"
"exampleRecording_1012016_plate1_DIV1","D7","D7_42",18,0.443,3,0.074,4.44,1,0.049,0.004,3.333,0.577,55.556,44.444,9.017,0.0211885714285712,0.00833120125106288,5.366,4.761,0.887,"ps"
"exampleRecording_1012016_plate1_DIV1","D7","D7_43",221,5.442,13,0.32,19.2,1,0.18,0.294,9.231,4.952,54.299,45.701,14.144,0.0219140186915888,0.0352705719673685,2.663,2.061,0.774,"ps"
"exampleRecording_1012016_plate1_DIV1","D7","D7_44",336,8.273,19,0.468,28.08,1,0.201,0.452,10.684,12.863,60.417,39.583,12.127,0.0207126086956522,0.0184418734080045,1.804,0.977,0.542,"ps"
"exampleRecording_1012016_plate1_DIV1","E2","E2_11",203,4.999,6,0.148,8.88,1,0.077,0.134,4.667,3.615,13.793,86.207,6.947,0.0210981818181823,0.0194589236809876,7.95,9.248,1.163,"ps"
