"file= exampleRecording_1012016_plate1_DIV1"
" "
"recording time (s): [0.01 ,41]"
" "
"Network Spike analysis at well level"
"well","n","peak_m","peak_sd","durn_m","durn_sd","percent.of.spikes.in.ns","mean.spikes.in.ns","mean_insis","peak_min","peak_max","treatment","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15","t16","t17","t18","t19","t20","t21","t22","t23","t24","t25","t26","t27","t28","t29","t30","t31","t32","t33","t34","t35","t36","t37","t38","t39","t40","t41","t42","t43","t44","t45","t46","t47","t48","t49","t50","t51","t52","t53","t54","t55","t56","t57","t58","t59","t60","t61","t62","t63","t64","t65","t66","t67","t68","t69","t70","t71","t72","t73","t74","t75","t76","t77","t78","t79","t80","t81","t82","t83","t84","t85","t86","t87","t88","t89","t90","t91","t92","t93","t94","t95","t96","t97","t98","t99","t100","t101","t102","t103","t104","t105","t106","t107","t108","t109","t110","t111","t112","t113","t114","t115","t116","t117","t118","t119","t120","t121","t122","t123","t124","t125","t126","t127","t128","t129","t130","t131","t132","t133","t134","t135","t136","t137","t138","t139","t140","t141","t142","t143","t144","t145","t146","t147","t148","t149","t150","t151","t152","t153","t154","t155","t156","t157","t158","t159","t160","t161","t162","t163","t164","t165","t166","t167","t168","t169","t170","t171","t172","t173","t174","t175","t176","t177","t178","t179","t180","t181","t182","t183","t184","t185","t186","t187","t188","t189","t190","t191","t192","t193","t194","t195","t196","t197","t198","t199","t200","t201"
"C7","17","4.52941176470588","0.717430053979439","0.0240441176470588","0.0226876648610298","5.51378446115288","5.17647058823529","1.689375","4","6","treatY","0.470588235294118","0.294117647058824","0.588235294117647","0.411764705882353","0.352941176470588","0.647058823529412","0.647058823529412","0.352941176470588","0.294117647058824","0.352941176470588","0.117647058823529","0.470588235294118","0.117647058823529","0.411764705882353","0.294117647058824","0.235294117647059","0.176470588235294","0.352941176470588","0.764705882352941","0.352941176470588","0.588235294117647","0.470588235294118","0.470588235294118","0.470588235294118","0.647058823529412","0.529411764705882","0.529411764705882","0.588235294117647","0.529411764705882","0.352941176470588","0.470588235294118","0.235294117647059","0.294117647058824","0.352941176470588","0.235294117647059","0.294117647058824","0.470588235294118","0.411764705882353","0.647058823529412","0.588235294117647","0.470588235294118","0.352941176470588","0.411764705882353","0.235294117647059","0.647058823529412","0.705882352941177","0.588235294117647","0.352941176470588","0.411764705882353","0.235294117647059","0.764705882352941","0.529411764705882","0.705882352941177","0.529411764705882","0.294117647058824","0.294117647058824","0.235294117647059","0.470588235294118","0.235294117647059","0.176470588235294","0.352941176470588","0.117647058823529","0.176470588235294","0.235294117647059","0.176470588235294","0.117647058823529","0.117647058823529","0.764705882352941","0.294117647058824","0.294117647058824","0.411764705882353","0.235294117647059","0.411764705882353","0.352941176470588","0.470588235294118","0.588235294117647","0.352941176470588","0.235294117647059","0.176470588235294","0.470588235294118","0.352941176470588","0.176470588235294","0.176470588235294","0.176470588235294","0.294117647058824","0.117647058823529","0.235294117647059","0.588235294117647","0.411764705882353","0.176470588235294","0.588235294117647","0.588235294117647","0.470588235294118","0.411764705882353","0.588235294117647","1","1.17647058823529","0.941176470588235","1.35294117647059","1.29411764705882","4.52941176470588","1.05882352941176","1.88235294117647","1.70588235294118","1.64705882352941","1.41176470588235","1.29411764705882","1.47058823529412","0.941176470588235","0.882352941176471","0.588235294117647","0.411764705882353","0.588235294117647","0.529411764705882","0.352941176470588","0.764705882352941","0.294117647058824","0.411764705882353","0.117647058823529","0.0588235294117647","0.176470588235294","0.294117647058824","0.411764705882353","0.0588235294117647","0.176470588235294","0.176470588235294","0.176470588235294","0.411764705882353","0.647058823529412","0.470588235294118","0.176470588235294","0.294117647058824","0.235294117647059","0.529411764705882","0.352941176470588","0.235294117647059","0.294117647058824","0.117647058823529","0.235294117647059","0.294117647058824","0.588235294117647","0.411764705882353","0.235294117647059","0.411764705882353","0.352941176470588","0.823529411764706","0.411764705882353","0.294117647058824","0.235294117647059","0.352941176470588","1.05882352941176","0.352941176470588","0.470588235294118","0.470588235294118","0.235294117647059","0.352941176470588","0.294117647058824","0.647058823529412","0.294117647058824","0.529411764705882","0.352941176470588","0.588235294117647","0.470588235294118","0.294117647058824","0.764705882352941","0.588235294117647","0.352941176470588","0.588235294117647","0.647058823529412","0.411764705882353","0.235294117647059","0.411764705882353","0.352941176470588","0.647058823529412","0.352941176470588","0.470588235294118","0.647058823529412","0.411764705882353","0.588235294117647","0.588235294117647","0.352941176470588","0.352941176470588","0.352941176470588","0.117647058823529","0.411764705882353","0.411764705882353","0.117647058823529","0.352941176470588","0.411764705882353","0.352941176470588","0.411764705882353","0.235294117647059","0.294117647058824","0.647058823529412","0.176470588235294","0.470588235294118","0.470588235294118","0.352941176470588","0.235294117647059","0.176470588235294","0.705882352941177"
"C8","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"D1","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"D2","155","10.0193548387097","2.98365888805756","0.0323393031699483","0.0131916665445258","24.1045090602613","22.141935483871","0.251883116883117","4","14","treatX","9.07741935483871","6.86451612903226","5.70967741935484","4.61935483870968","4.46451612903226","3.59354838709677","3.3741935483871","2.49677419354839","2.23870967741935","1.91612903225806","1.8258064516129","1.43225806451613","1.32903225806452","1.03870967741935","1.10967741935484","1.04516129032258","0.658064516129032","0.954838709677419","0.883870967741936","1.0258064516129","0.974193548387097","0.92258064516129","1.06451612903226","1.18709677419355","1.18709677419355","1.71612903225806","1.78709677419355","1.63225806451613","1.70322580645161","1.72903225806452","1.52903225806452","1.67741935483871","2.52258064516129","8.4","7.43225806451613","6.71612903225806","4.72258064516129","4.89677419354839","4.09677419354839","3.6","2.85806451612903","2.38709677419355","2.18709677419355","1.93548387096774","1.56129032258065","1.65161290322581","1.12903225806452","1.12903225806452","1.09677419354839","0.67741935483871","0.916129032258065","0.845161290322581","0.980645161290323","0.92258064516129","1.00645161290323","0.954838709677419","1.18064516129032","1.28387096774194","1.61935483870968","1.5741935483871","1.72903225806452","1.59354838709677","1.60645161290323","1.50322580645161","1.74838709677419","1.60645161290323","5.78709677419355","8.73548387096774","6.87096774193548","5.45806451612903","4.76129032258065","4.29677419354839","3.56774193548387","3.15483870967742","2.06451612903226","2.52258064516129","1.90322580645161","1.64516129032258","1.46451612903226","1.09032258064516","1.08387096774194","1.15483870967742","0.890322580645161","0.541935483870968","0.748387096774194","0.767741935483871","0.729032258064516","0.948387096774194","0.8","1.03225806451613","1.29677419354839","1.67741935483871","1.43225806451613","1.85161290322581","1.45806451612903","1.66451612903226","1.56774193548387","1.2","1.29032258064516","1.66451612903226","10.0193548387097","6.98709677419355","6.45161290322581","4.72903225806452","4.5741935483871","3.87096774193548","3.29032258064516","2.68387096774194","2.09032258064516","2.04516129032258","1.67096774193548","1.34838709677419","1.30322580645161","0.954838709677419","0.954838709677419","0.864516129032258","0.574193548387097","0.658064516129032","0.683870967741935","0.825806451612903","0.748387096774194","0.8","0.870967741935484","0.941935483870968","1.07096774193548","1.56129032258065","1.49677419354839","1.51612903225806","1.59354838709677","1.47741935483871","1.45806451612903","1.3741935483871","1.40645161290323","6.83870967741935","8.25806451612903","6.76774193548387","5.3741935483871","4.5741935483871","4.09677419354839","3.56129032258065","2.95483870967742","2.24516129032258","2.1741935483871","1.76129032258065","1.46451612903226","1.27096774193548","1.01290322580645","0.864516129032258","0.92258064516129","0.509677419354839","0.670967741935484","0.535483870967742","0.761290322580645","0.67741935483871","0.787096774193548","0.703225806451613","0.961290322580645","1.09032258064516","1.38064516129032","1.52903225806452","1.34838709677419","1.47741935483871","1.32258064516129","1.45806451612903","1.4258064516129","1.47096774193548","3.58064516129032","8.75483870967742","7.08387096774194","6.1741935483871","4.86451612903226","4.24516129032258","3.69032258064516","3.14838709677419","2.26451612903226","2.30967741935484","1.89032258064516","1.48387096774194","1.21935483870968","1.16129032258065","0.832258064516129","0.961290322580645","0.651612903225806","0.587096774193548","0.503225806451613","0.554838709677419","0.690322580645161","0.754838709677419","0.670967741935484","0.890322580645161","1","1.49677419354839","1.3741935483871","1.45161290322581","1.34838709677419","1.38709677419355","1.28387096774194","1.07096774193548","1.08387096774194","0.896774193548387","7.67741935483871"
"D3","174","11.2528735632184","3.61025639428507","0.0372160802160802","0.0172678628013101","22.440537745605","23.6954022988506","0.224219653179191","4","15","treatX","9.80459770114943","7.43103448275862","6.72413793103448","6.27586206896552","5.66091954022988","4.45977011494253","4.88505747126437","3.90804597701149","3.66091954022989","3.2816091954023","2.70689655172414","2.42528735632184","2.27586206896552","1.66666666666667","1.66666666666667","1.5632183908046","1.05747126436782","1.06896551724138","1.16666666666667","1.14367816091954","1","1.10919540229885","1.5632183908046","1.50574712643678","1.92528735632184","2.52298850574713","2.40229885057471","2.31609195402299","2.35057471264368","2.29310344827586","2.13218390804598","2.17816091954023","3.57471264367816","9.4367816091954","8.13218390804598","7.39655172413793","6.16091954022988","6.2816091954023","4.67816091954023","4.91954022988506","4.44252873563218","3.40804597701149","3.88505747126437","2.66091954022989","2.54597701149425","2.41379310344828","1.82758620689655","1.66091954022989","1.60344827586207","1.28735632183908","1.27011494252874","1.14367816091954","1.20114942528736","1.11494252873563","1.11494252873563","1.57471264367816","1.63218390804598","1.89655172413793","2.61494252873563","2.14942528735632","2.59770114942529","2.21264367816092","2.32758620689655","2.06896551724138","2.33908045977011","2.25862068965517","6.7816091954023","9.33333333333333","7.24712643678161","6.7183908045977","6.51149425287356","5.04597701149425","4.64367816091954","4.66091954022988","3.01149425287356","4.22413793103448","2.89655172413793","2.58045977011494","2.51724137931034","2.02873563218391","1.70689655172414","1.55172413793103","1.5","0.954022988505747","1.0632183908046","1.23563218390805","1.02298850574713","0.988505747126437","1.28735632183908","1.53448275862069","1.75287356321839","2.40229885057471","2.25862068965517","2.17241379310345","2.13218390804598","2.22988505747126","1.89080459770115","1.8735632183908","1.80459770114943","2.18390804597701","11.2528735632184","7.46551724137931","7.03448275862069","6.10344827586207","6.12068965517241","4.29310344827586","4.92528735632184","4.02873563218391","3.55747126436782","3.45402298850575","2.64942528735632","2.54597701149425","2.10344827586207","1.69540229885057","1.55172413793103","1.45977011494253","1.02873563218391","0.931034482758621","1.08620689655172","0.96551724137931","0.862068965517241","0.844827586206897","1.32183908045977","1.36781609195402","1.6264367816092","2.52298850574713","2.07471264367816","2.18390804597701","2.04022988505747","2.09195402298851","2","1.91379310344828","1.99425287356322","8.05747126436782","8.79310344827586","7.29885057471264","6.40804597701149","6.16666666666667","5","4.58045977011494","4.6264367816092","3.25287356321839","4.02873563218391","2.6551724137931","2.55172413793103","2.26436781609195","1.81034482758621","1.52298850574713","1.4367816091954","1.03448275862069","1.09770114942529","0.971264367816092","0.959770114942529","0.890804597701149","0.655172413793103","1.24137931034483","1.25862068965517","1.67241379310345","2.30459770114943","2.02873563218391","2.27011494252874","1.86206896551724","2.10919540229885","1.95402298850575","1.89080459770115","2.04597701149425","4.32183908045977","9.55172413793103","7.41379310344828","6.98275862068965","6.31609195402299","5.48850574712644","4.56896551724138","4.52873563218391","3.30459770114943","4.0632183908046","3.12068965517241","2.5","2.43103448275862","2.06896551724138","1.58620689655172","1.45977011494253","1.42528735632184","0.885057471264368","0.896551724137931","1.01149425287356","0.862068965517241","0.718390804597701","1.01724137931034","1.33333333333333","1.47126436781609","2.10919540229885","2.2816091954023","1.90804597701149","2.09195402298851","1.93103448275862","1.86781609195402","1.79885057471264","1.5","1.36781609195402","8.68390804597701"
"D4","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"untreated","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"D5","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"untreated","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"D6","6","4.16666666666667","0.408248290463863","0.0115972222222222","0.00183364896272938","2.94759825327511","4.5","2.2","4","5","treatY","0.333333333333333","0.333333333333333","0.166666666666667","0.333333333333333","0.5","0.5","0.166666666666667","0.333333333333333","0.166666666666667","0.5","0.166666666666667","0.166666666666667","0.5","0.333333333333333","0.166666666666667","0.166666666666667","0.5","0.166666666666667","0","0.166666666666667","0.166666666666667","0","0","0.166666666666667","0.166666666666667","0.333333333333333","0","0","0.333333333333333","0","0.166666666666667","0","0.5","0.166666666666667","0.5","0.5","1","0.166666666666667","0.666666666666667","0","0.333333333333333","0","0","0.166666666666667","0.166666666666667","0.166666666666667","0.166666666666667","0.166666666666667","0.333333333333333","0.333333333333333","0","0.666666666666667","0.833333333333333","0.333333333333333","0.666666666666667","0.5","0.5","0.333333333333333","1.16666666666667","0","0","0","0.333333333333333","0.5","0.166666666666667","0.166666666666667","0.166666666666667","0.166666666666667","0","0.166666666666667","0","0.166666666666667","0","0.333333333333333","0.333333333333333","0.333333333333333","0.5","0.166666666666667","0.5","0.333333333333333","0.833333333333333","0","0.666666666666667","0.166666666666667","0.833333333333333","0.333333333333333","0.333333333333333","0.5","0.333333333333333","0.833333333333333","0.333333333333333","1.33333333333333","0.833333333333333","0.333333333333333","0.833333333333333","1.16666666666667","1.16666666666667","1.16666666666667","1.5","0.666666666666667","4.16666666666667","0.166666666666667","1.16666666666667","0.5","1.16666666666667","1","1","0.833333333333333","1","1.5","0.5","1.16666666666667","0.666666666666667","0.666666666666667","0.166666666666667","0.833333333333333","1.66666666666667","0.333333333333333","0.666666666666667","0.166666666666667","1","0.166666666666667","0.833333333333333","0.333333333333333","0.5","0.833333333333333","0.666666666666667","0.333333333333333","0.5","0.833333333333333","0.5","0.833333333333333","1.16666666666667","0.333333333333333","0.333333333333333","0.833333333333333","0.5","0.666666666666667","1.16666666666667","0.333333333333333","0.666666666666667","0.5","1.5","0.166666666666667","0.833333333333333","0.166666666666667","1.33333333333333","0.166666666666667","0.666666666666667","0.166666666666667","0.833333333333333","0.833333333333333","0.333333333333333","1","0.833333333333333","0.833333333333333","0.666666666666667","0.5","0","0.5","0.333333333333333","0.166666666666667","1","0.166666666666667","0.666666666666667","0.333333333333333","0","0.333333333333333","1.16666666666667","0","0.166666666666667","0.5","0.333333333333333","0.666666666666667","0.333333333333333","0.5","0.333333333333333","0.333333333333333","0.833333333333333","0","0.166666666666667","0.833333333333333","0.333333333333333","0.333333333333333","0.5","0.166666666666667","0.166666666666667","0","0.333333333333333","0.166666666666667","0.166666666666667","0.5","0.833333333333333","0","0.333333333333333","0.666666666666667","0.166666666666667","0.833333333333333","0.333333333333333","0.5","0"
"D7","34","4.88235294117647","1.09446834699175","0.0252671568627451","0.0148601332550717","8.68533459895586","5.38235294117647","1.12454545454545","4","8","treatY","0.676470588235294","0.323529411764706","0.470588235294118","0.764705882352941","0.411764705882353","0.352941176470588","0.647058823529412","0.441176470588235","0.5","0.5","0.676470588235294","0.294117647058824","0.647058823529412","0.735294117647059","0.676470588235294","0.411764705882353","0.558823529411765","0.529411764705882","0.529411764705882","0.588235294117647","0.441176470588235","0.617647058823529","0.558823529411765","0.823529411764706","0.794117647058823","0.676470588235294","0.647058823529412","0.588235294117647","0.647058823529412","0.5","0.5","0.705882352941177","0.617647058823529","0.470588235294118","0.558823529411765","0.705882352941177","0.617647058823529","0.470588235294118","0.647058823529412","0.558823529411765","0.352941176470588","0.470588235294118","0.558823529411765","0.441176470588235","0.588235294117647","0.647058823529412","0.823529411764706","0.647058823529412","0.882352941176471","1","0.529411764705882","0.764705882352941","0.529411764705882","0.735294117647059","0.470588235294118","0.441176470588235","0.705882352941177","0.558823529411765","0.705882352941177","0.441176470588235","0.588235294117647","0.588235294117647","0.647058823529412","0.235294117647059","0.676470588235294","0.588235294117647","0.588235294117647","0.558823529411765","0.823529411764706","0.382352941176471","0.529411764705882","0.529411764705882","0.382352941176471","0.647058823529412","0.5","0.558823529411765","0.352941176470588","0.441176470588235","0.588235294117647","0.558823529411765","0.382352941176471","0.558823529411765","0.588235294117647","0.558823529411765","0.558823529411765","0.411764705882353","0.382352941176471","0.617647058823529","0.441176470588235","0.852941176470588","0.470588235294118","0.588235294117647","0.558823529411765","0.558823529411765","0.852941176470588","0.588235294117647","1.08823529411765","1.29411764705882","1.5","1.67647058823529","4.88235294117647","1.97058823529412","2","1.79411764705882","1.82352941176471","1.11764705882353","1.52941176470588","1.38235294117647","0.941176470588235","0.882352941176471","1.11764705882353","1","0.794117647058823","0.617647058823529","0.852941176470588","0.529411764705882","0.588235294117647","1.05882352941176","0.558823529411765","0.852941176470588","0.852941176470588","0.735294117647059","0.647058823529412","0.647058823529412","0.529411764705882","0.794117647058823","0.5","0.441176470588235","0.647058823529412","0.588235294117647","0.794117647058823","0.647058823529412","0.764705882352941","0.735294117647059","0.647058823529412","0.794117647058823","0.588235294117647","0.470588235294118","1.02941176470588","0.823529411764706","0.558823529411765","0.794117647058823","0.735294117647059","0.441176470588235","0.764705882352941","0.911764705882353","0.852941176470588","0.794117647058823","0.735294117647059","0.705882352941177","0.794117647058823","0.470588235294118","0.911764705882353","0.676470588235294","0.705882352941177","0.647058823529412","0.647058823529412","0.529411764705882","0.558823529411765","0.441176470588235","0.529411764705882","0.764705882352941","0.558823529411765","0.617647058823529","0.5","0.5","0.588235294117647","0.441176470588235","0.676470588235294","0.647058823529412","0.705882352941177","0.735294117647059","0.588235294117647","0.705882352941177","0.5","0.735294117647059","0.705882352941177","0.617647058823529","1.11764705882353","0.970588235294118","0.823529411764706","0.823529411764706","0.647058823529412","0.529411764705882","0.617647058823529","0.735294117647059","0.617647058823529","0.588235294117647","0.5","0.647058823529412","0.441176470588235","0.794117647058823","0.588235294117647","0.617647058823529","0.617647058823529","0.5","0.558823529411765","0.617647058823529","0.705882352941177","0.617647058823529","0.647058823529412"
"D8","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"E1","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"E2","133","11.812030075188","2.99279532843068","0.0186700314096931","0.00710765018444398","34.1796875","21.0526315789474","0.295","4","16","treatX","10.6390977443609","5.1203007518797","4.14285714285714","3.08270676691729","2.67669172932331","2.35338345864662","1.67669172932331","1.27067669172932","1.08270676691729","0.93984962406015","0.714285714285714","0.706766917293233","0.676691729323308","0.646616541353383","0.496240601503759","0.503759398496241","0.390977443609023","0.466165413533835","0.398496240601504","0.330827067669173","0.458646616541353","0.360902255639098","0.360902255639098","0.255639097744361","0.398496240601504","0.428571428571429","0.526315789473684","0.706766917293233","0.496240601503759","0.533834586466165","0.849624060150376","0.917293233082707","1.54135338345865","9.64661654135338","6.95488721804511","4.6015037593985","3.3984962406015","2.86466165413534","2.45112781954887","1.8796992481203","1.45112781954887","0.977443609022556","1.04511278195489","0.75187969924812","0.75187969924812","0.646616541353383","0.616541353383459","0.466165413533835","0.37593984962406","0.330827067669173","0.390977443609023","0.345864661654135","0.240601503759398","0.360902255639098","0.263157894736842","0.300751879699248","0.293233082706767","0.285714285714286","0.218045112781955","0.300751879699248","0.601503759398496","0.578947368421053","0.406015037593985","0.669172932330827","0.969924812030075","0.864661654135338","5.3609022556391","9.91729323308271","4.87218045112782","3.81954887218045","3.25563909774436","2.53383458646617","2.06766917293233","1.55639097744361","0.932330827067669","1.09774436090226","0.827067669172932","0.56390977443609","0.601503759398496","0.578947368421053","0.451127819548872","0.383458646616541","0.406015037593985","0.300751879699248","0.263157894736842","0.240601503759398","0.225563909774436","0.263157894736842","0.195488721804511","0.255639097744361","0.157894736842105","0.278195488721804","0.263157894736842","0.293233082706767","0.631578947368421","0.43609022556391","0.443609022556391","0.691729323308271","0.571428571428571","0.451127819548872","11.812030075188","6.09774436090226","4.3609022556391","3.35338345864662","2.71428571428571","2.32330827067669","1.81203007518797","1.2781954887218","0.87218045112782","0.924812030075188","0.541353383458647","0.601503759398496","0.481203007518797","0.473684210526316","0.390977443609023","0.360902255639098","0.240601503759398","0.263157894736842","0.225563909774436","0.165413533834586","0.263157894736842","0.135338345864662","0.195488721804511","0.150375939849624","0.142857142857143","0.263157894736842","0.24812030075188","0.473684210526316","0.466165413533835","0.330827067669173","0.676691729323308","0.593984962406015","0.81203007518797","7.07518796992481","8.6390977443609","4.80451127819549","3.78195488721805","3.02255639097744","2.54135338345865","1.96240601503759","1.45864661654135","0.887218045112782","1","0.736842105263158","0.488721804511278","0.473684210526316","0.481203007518797","0.338345864661654","0.24812030075188","0.278195488721804","0.225563909774436","0.240601503759398","0.0902255639097744","0.240601503759398","0.150375939849624","0.150375939849624","0.180451127819549","0.180451127819549","0.150375939849624","0.255639097744361","0.180451127819549","0.413533834586466","0.466165413533835","0.43609022556391","0.684210526315789","0.744360902255639","2.67669172932331","10.0375939849624","6.01503759398496","4.10526315789474","3.45864661654135","2.69172932330827","2.12781954887218","1.64661654135338","1.01503759398496","1.00751879699248","0.81203007518797","0.541353383458647","0.503759398496241","0.451127819548872","0.37593984962406","0.300751879699248","0.338345864661654","0.240601503759398","0.157894736842105","0.157894736842105","0.0977443609022556","0.210526315789474","0.135338345864662","0.172932330827068","0.105263157894737","0.105263157894737","0.270676691729323","0.218045112781955","0.218045112781955","0.518796992481203","0.315789473684211","0.541353383458647","0.526315789473684","0.360902255639098","8.03759398496241"
