"file= exampleRecording_1012016_plate1_DIV4"
" "
"recording time (s): [0.01 ,62]"
" "
"Network Spike analysis at well level"
"well","n","peak_m","peak_sd","durn_m","durn_sd","percent.of.spikes.in.ns","mean.spikes.in.ns","mean_insis","peak_min","peak_max","treatment","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15","t16","t17","t18","t19","t20","t21","t22","t23","t24","t25","t26","t27","t28","t29","t30","t31","t32","t33","t34","t35","t36","t37","t38","t39","t40","t41","t42","t43","t44","t45","t46","t47","t48","t49","t50","t51","t52","t53","t54","t55","t56","t57","t58","t59","t60","t61","t62","t63","t64","t65","t66","t67","t68","t69","t70","t71","t72","t73","t74","t75","t76","t77","t78","t79","t80","t81","t82","t83","t84","t85","t86","t87","t88","t89","t90","t91","t92","t93","t94","t95","t96","t97","t98","t99","t100","t101","t102","t103","t104","t105","t106","t107","t108","t109","t110","t111","t112","t113","t114","t115","t116","t117","t118","t119","t120","t121","t122","t123","t124","t125","t126","t127","t128","t129","t130","t131","t132","t133","t134","t135","t136","t137","t138","t139","t140","t141","t142","t143","t144","t145","t146","t147","t148","t149","t150","t151","t152","t153","t154","t155","t156","t157","t158","t159","t160","t161","t162","t163","t164","t165","t166","t167","t168","t169","t170","t171","t172","t173","t174","t175","t176","t177","t178","t179","t180","t181","t182","t183","t184","t185","t186","t187","t188","t189","t190","t191","t192","t193","t194","t195","t196","t197","t198","t199","t200","t201"
"C8","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"D1","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"D2","100","6.73","2.65852925087872","0.0445833333333333","0.0577486837407181","8.90664587799649","9.14","0.429090909090909","4","12","treatX","3.67","3.3","3.41","3.21","3.52","3.04","3.46","3.12","3.41","3.14","3.68","3.06","3.5","3.19","3.36","3.64","3.19","3.48","3.69","3.15","3.53","3.41","3.42","3.41","3.09","3.65","3.51","3.68","3.37","3.57","3.48","3.63","4.05","3.61","3.74","3.7","3.77","3.91","3.84","3.61","3.93","3.73","3.56","3.91","3.25","3.98","3.66","3.59","3.71","3.48","3.89","3.67","3.59","3.98","3.59","3.68","3.89","3.89","3.78","3.79","3.51","3.73","3.76","3.91","3.6","3.94","3.33","3.77","3.64","3.43","3.56","3.39","3.46","3.44","2.97","3.66","3.51","3.51","3.34","3.3","3.39","3.26","3.38","3.53","3.63","3.23","3.5","3.44","3.67","3.17","3.66","3.4","3.61","3.85","3.43","3.27","3.62","3.17","3.92","2.48","6.73","3.12","4.14","3.74","3.72","3.67","3.51","3.82","3.77","3.46","3.81","3.28","3.61","3.52","3.39","3.37","3.67","3.17","3.23","3.1","2.87","3.3","2.87","3.13","2.82","3.2","2.9","3.24","2.94","2.99","3.11","2.87","2.9","3.27","2.55","3.36","2.81","3.01","2.94","2.82","3.07","3.13","2.82","2.71","2.86","2.82","2.62","2.75","2.83","2.15","2.61","2.9","2.59","2.96","2.57","2.53","2.34","2.86","2.58","2.43","2.42","2.54","2.7","2.53","2.41","2.67","2.39","2.52","2.55","2.52","2.35","2.27","2.36","2.51","1.97","2.38","2.07","2.31","2.17","2.3","2.38","2","2.35","2.37","2.23","2.04","2.4","1.92","2.35","1.92","2.37","1.92","2.36","1.99","2.13","2.34","2.33","1.84","2.26","1.8","2.42"
"D3","56","7.67857142857143","3.2591529454872","0.0601789334177727","0.0712316775134061","6.51472577791654","11.1785714285714","0.532181818181818","4","15","treatX","4.16071428571429","4.28571428571429","3.92857142857143","4.28571428571429","3.98214285714286","3.94642857142857","3.89285714285714","4.5","3.60714285714286","4.42857142857143","3.94642857142857","3.98214285714286","4.03571428571429","3.92857142857143","3.83928571428571","3.83928571428571","3.89285714285714","3.71428571428571","4.25","3.875","4.57142857142857","3.96428571428571","3.83928571428571","4.17857142857143","4.28571428571429","4.69642857142857","3.91071428571429","4.46428571428571","4.66071428571429","4.14285714285714","4.73214285714286","4.48214285714286","4.60714285714286","4.16071428571429","4.60714285714286","4.21428571428571","4.51785714285714","4.35714285714286","4","4.01785714285714","4.33928571428571","3.78571428571429","3.94642857142857","3.69642857142857","4.44642857142857","3.60714285714286","4.01785714285714","3.66071428571429","3.26785714285714","3.83928571428571","3.91071428571429","3.75","4","4.19642857142857","3.55357142857143","4.26785714285714","3.67857142857143","3.98214285714286","3.82142857142857","3.85714285714286","4.07142857142857","3.69642857142857","3.98214285714286","3.30357142857143","4.03571428571429","4.33928571428571","3.80357142857143","3.92857142857143","3.625","3.89285714285714","3.73214285714286","4.60714285714286","3.48214285714286","4.01785714285714","3.39285714285714","4.25","4.32142857142857","3.82142857142857","4.33928571428571","4.05357142857143","4.66071428571429","3.875","4.57142857142857","3.67857142857143","4.39285714285714","4.58928571428571","3.78571428571429","4.51785714285714","3.80357142857143","4.33928571428571","4.125","3.98214285714286","4.28571428571429","4.30357142857143","4.19642857142857","4.625","4.25","4.10714285714286","4.875","3.625","7.67857142857143","3.57142857142857","5.46428571428571","4.83928571428571","4.98214285714286","5.35714285714286","5.08928571428571","5.07142857142857","5.01785714285714","4.82142857142857","5.39285714285714","4.92857142857143","4.92857142857143","4.71428571428571","5.03571428571429","5.10714285714286","4.96428571428571","4.71428571428571","4.82142857142857","4.64285714285714","5.08928571428571","4.60714285714286","4.08928571428571","4.76785714285714","4.21428571428571","4.91071428571429","4.08928571428571","4.46428571428571","4.17857142857143","4.375","4.57142857142857","4.33928571428571","4.73214285714286","4.51785714285714","4.66071428571429","4.33928571428571","4.39285714285714","4.39285714285714","4.42857142857143","4.82142857142857","4.60714285714286","4.57142857142857","4.21428571428571","4.76785714285714","4.30357142857143","4.91071428571429","4.46428571428571","4.60714285714286","4.42857142857143","4.66071428571429","4.48214285714286","4.42857142857143","4.66071428571429","4.57142857142857","4.96428571428571","4.66071428571429","4.53571428571429","4.33928571428571","5.03571428571429","4.33928571428571","4.51785714285714","4.39285714285714","4.57142857142857","4.01785714285714","4.33928571428571","4.23214285714286","4.125","4.48214285714286","4.46428571428571","3.66071428571429","4.67857142857143","4.28571428571429","4.07142857142857","4.30357142857143","3.51785714285714","4.32142857142857","3.69642857142857","4.08928571428571","3.94642857142857","4.08928571428571","3.80357142857143","3.96428571428571","3.83928571428571","4.32142857142857","3.92857142857143","4.16071428571429","3.89285714285714","4.125","4.03571428571429","3.75","3.51785714285714","4.10714285714286","3.32142857142857","4.60714285714286","3.60714285714286","4.25","3.64285714285714","3.83928571428571","3.82142857142857","3.46428571428571","3.60714285714286"
"D4","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"untreated","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"D5","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"untreated","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"D6","129","4.86821705426357","1.04118205781668","0.0134147286821705","0.00403625960688601","20.4287901990812","5.17054263565892","0.356953125","4","8","treatY","1.46511627906977","1.73643410852713","1.67441860465116","1.24806201550388","1.69767441860465","1.51937984496124","1.53488372093023","1.42635658914729","1.55813953488372","1.4031007751938","1.62790697674419","1.62015503875969","1.36434108527132","1.56589147286822","1.31007751937985","1.37209302325581","1.83720930232558","1.34108527131783","1.4031007751938","1.5968992248062","1.45736434108527","1.49612403100775","1.55038759689922","1.25581395348837","1.30232558139535","1.82170542635659","1.71317829457364","1.35658914728682","1.42635658914729","1.64341085271318","1.53488372093023","1.24806201550388","1.46511627906977","1.48837209302326","1.49612403100775","1.55813953488372","1.55038759689922","1.25581395348837","1.65891472868217","1.51162790697674","1.69767441860465","1.6046511627907","1.55813953488372","1.48837209302326","1.93798449612403","1.51162790697674","1.6046511627907","1.51162790697674","1.43410852713178","1.45736434108527","1.6046511627907","1.41860465116279","1.74418604651163","1.37984496124031","1.41085271317829","1.69767441860465","1.5968992248062","1.21705426356589","1.56589147286822","1.63565891472868","1.68217054263566","1.64341085271318","1.29457364341085","1.6046511627907","1.54263565891473","1.41085271317829","1.98449612403101","1.55813953488372","1.15503875968992","1.78294573643411","1.68992248062015","1.26356589147287","1.46511627906977","1.55813953488372","1.33333333333333","1.57364341085271","1.77519379844961","1.52713178294574","1.3953488372093","1.71317829457364","1.63565891472868","1.58139534883721","1.56589147286822","1.25581395348837","1.67441860465116","1.6046511627907","1.4031007751938","1.48062015503876","1.44186046511628","1.49612403100775","1.44186046511628","1.82170542635659","1.31782945736434","1.41085271317829","1.82170542635659","1.31782945736434","1.44186046511628","2.17829457364341","0.775193798449612","0.674418604651163","4.86821705426357","0.953488372093023","0.720930232558139","2.24031007751938","1.47286821705426","1.22480620155039","1.89147286821705","1.4031007751938","1.42635658914729","1.89147286821705","1.53488372093023","1.35658914728682","1.66666666666667","1.1937984496124","1.56589147286822","1.7984496124031","1.52713178294574","1.43410852713178","1.75193798449612","1.1937984496124","1.53488372093023","1.68992248062015","1.34108527131783","1.37984496124031","1.51937984496124","1.61240310077519","1.42635658914729","1.38759689922481","1.52713178294574","1.29457364341085","1.64341085271318","1.76744186046512","1.24806201550388","1.29457364341085","1.62790697674419","1.51162790697674","1.36434108527132","1.55813953488372","1.41860465116279","1.33333333333333","1.4031007751938","1.65891472868217","1.6046511627907","1.1937984496124","1.3953488372093","1.74418604651163","1.34108527131783","1.08527131782946","1.8062015503876","1.2015503875969","1.52713178294574","1.54263565891473","1.31782945736434","1.48837209302326","1.68217054263566","1.49612403100775","1.50387596899225","1.34883720930233","1.37984496124031","1.41085271317829","1.46511627906977","1.49612403100775","1.46511627906977","1.2093023255814","1.57364341085271","1.50387596899225","1.38759689922481","1.47286821705426","1.52713178294574","1.26356589147287","1.31782945736434","1.69767441860465","1.25581395348837","1.25581395348837","1.46511627906977","1.34108527131783","1.33333333333333","1.56589147286822","1.37984496124031","1.51937984496124","1.38759689922481","1.31007751937985","1.48062015503876","1.32558139534884","1.36434108527132","1.32558139534884","1.45736434108527","1.38759689922481","1.28682170542636","1.48062015503876","1.48837209302326","1.1937984496124","1.42635658914729","1.45736434108527","1.17054263565891","1.46511627906977","1.35658914728682","1.1937984496124","1.45736434108527","1.51162790697674","1.21705426356589"
"D7","49","4.36734693877551","0.635540372144721","0.0214030612244898","0.0145365554028446","5.44330877109579","4.6734693877551","1.15375","4","6","treatY","0.775510204081633","0.510204081632653","0.673469387755102","0.63265306122449","0.877551020408163","0.816326530612245","0.612244897959184","0.73469387755102","0.653061224489796","0.63265306122449","0.63265306122449","0.73469387755102","0.693877551020408","0.591836734693878","0.73469387755102","0.530612244897959","0.653061224489796","0.714285714285714","0.73469387755102","0.612244897959184","0.795918367346939","0.571428571428571","0.857142857142857","0.816326530612245","0.653061224489796","0.551020408163265","0.897959183673469","0.612244897959184","0.653061224489796","0.795918367346939","0.755102040816326","0.673469387755102","0.653061224489796","0.877551020408163","0.897959183673469","0.714285714285714","0.714285714285714","0.653061224489796","0.63265306122449","0.714285714285714","0.857142857142857","0.63265306122449","0.653061224489796","0.63265306122449","0.673469387755102","0.714285714285714","0.673469387755102","0.73469387755102","0.877551020408163","0.591836734693878","0.63265306122449","0.714285714285714","0.591836734693878","0.612244897959184","0.816326530612245","0.755102040816326","0.530612244897959","0.530612244897959","0.612244897959184","0.653061224489796","0.775510204081633","0.755102040816326","0.714285714285714","0.73469387755102","0.755102040816326","0.918367346938776","0.653061224489796","0.897959183673469","0.836734693877551","0.938775510204082","1.06122448979592","0.714285714285714","0.73469387755102","0.714285714285714","1.08163265306122","0.836734693877551","0.959183673469388","0.836734693877551","0.918367346938776","0.816326530612245","1","0.959183673469388","0.673469387755102","0.857142857142857","0.938775510204082","0.714285714285714","1.04081632653061","0.938775510204082","1.04081632653061","1.14285714285714","1.16326530612245","0.938775510204082","1.24489795918367","1","1.18367346938776","1.40816326530612","1.16326530612245","1.51020408163265","1.30612244897959","1.53061224489796","4.36734693877551","1.3265306122449","1.63265306122449","1.26530612244898","1.40816326530612","1.22448979591837","1.14285714285714","1.18367346938776","1.24489795918367","1.26530612244898","1.26530612244898","1.16326530612245","0.775510204081633","1.12244897959184","1.04081632653061","1.16326530612245","1.04081632653061","1.20408163265306","0.979591836734694","1.04081632653061","1.3265306122449","1","1","0.938775510204082","1.02040816326531","1","1.06122448979592","0.857142857142857","1.04081632653061","0.857142857142857","0.857142857142857","1.02040816326531","0.755102040816326","0.938775510204082","0.877551020408163","1.26530612244898","0.938775510204082","0.816326530612245","0.897959183673469","0.918367346938776","0.755102040816326","0.979591836734694","0.795918367346939","1.02040816326531","0.959183673469388","0.755102040816326","1.02040816326531","0.755102040816326","0.755102040816326","0.959183673469388","1.02040816326531","0.775510204081633","0.897959183673469","0.836734693877551","0.755102040816326","0.816326530612245","0.775510204081633","0.612244897959184","0.938775510204082","0.857142857142857","0.959183673469388","0.959183673469388","0.775510204081633","0.938775510204082","0.877551020408163","1.02040816326531","0.857142857142857","0.836734693877551","1.02040816326531","0.857142857142857","0.877551020408163","1.22448979591837","0.897959183673469","1.04081632653061","1.08163265306122","1.04081632653061","0.816326530612245","0.816326530612245","0.755102040816326","0.63265306122449","1.02040816326531","0.714285714285714","1.02040816326531","0.918367346938776","0.775510204081633","0.73469387755102","0.775510204081633","0.897959183673469","0.673469387755102","0.714285714285714","0.755102040816326","0.857142857142857","0.591836734693878","0.775510204081633","0.73469387755102","0.877551020408163","0.877551020408163","0.714285714285714","0.693877551020408","0.653061224489796","0.775510204081633"
"D8","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"E1","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"E2","44","6.09090909090909","2.58635221093052","0.0416780303030303","0.0458866201545544","6.14891913530825","8.72727272727273","1.24302325581395","4","14","treatX","2.90909090909091","3.25","3","2.93181818181818","3.27272727272727","2.90909090909091","3.68181818181818","3.34090909090909","3.27272727272727","3.40909090909091","3.68181818181818","3.25","3.68181818181818","3.09090909090909","3.22727272727273","2.75","3.13636363636364","3.02272727272727","2.93181818181818","3.34090909090909","2.97727272727273","3.22727272727273","2.81818181818182","2.95454545454545","2.56818181818182","3.04545454545455","3.04545454545455","3.20454545454545","3","2.97727272727273","2.90909090909091","2.86363636363636","3.22727272727273","2.95454545454545","3.29545454545455","3.15909090909091","3.34090909090909","3.29545454545455","3.27272727272727","2.88636363636364","3.06818181818182","2.65909090909091","2.95454545454545","2.63636363636364","2.97727272727273","3.09090909090909","2.88636363636364","3.13636363636364","2.70454545454545","2.5","3.11363636363636","3.38636363636364","3.11363636363636","2.75","3.02272727272727","3.06818181818182","2.81818181818182","3.18181818181818","2.72727272727273","3.02272727272727","3.13636363636364","2.84090909090909","2.70454545454545","2.90909090909091","2.59090909090909","2.95454545454545","2.86363636363636","2.61363636363636","2.34090909090909","2.56818181818182","2.56818181818182","2.81818181818182","2.27272727272727","2.5","2.36363636363636","2.52272727272727","2.65909090909091","2.77272727272727","2.56818181818182","2.65909090909091","2.47727272727273","2.65909090909091","2.86363636363636","2.63636363636364","2.75","2.65909090909091","2.65909090909091","2.79545454545455","2.72727272727273","2.77272727272727","2.63636363636364","2.38636363636364","2.75","2","2.65909090909091","2.52272727272727","2.97727272727273","3.04545454545455","3.56818181818182","2.59090909090909","6.09090909090909","2.75","3.88636363636364","3.09090909090909","3.29545454545455","2.97727272727273","3.13636363636364","3.06818181818182","3.15909090909091","2.95454545454545","2.84090909090909","3.31818181818182","2.59090909090909","2.72727272727273","2.54545454545455","2.72727272727273","2.70454545454545","2.77272727272727","2.52272727272727","2.54545454545455","2.81818181818182","2.52272727272727","2.43181818181818","2.27272727272727","1.88636363636364","2.45454545454545","2.54545454545455","2.34090909090909","2.31818181818182","2.31818181818182","2.27272727272727","2.34090909090909","2.36363636363636","2.02272727272727","2.27272727272727","2.09090909090909","2.11363636363636","2.29545454545455","1.81818181818182","2.15909090909091","2","2","1.88636363636364","1.90909090909091","1.95454545454545","2.02272727272727","2.34090909090909","1.86363636363636","1.77272727272727","1.88636363636364","2.06818181818182","2.09090909090909","1.84090909090909","1.88636363636364","1.97727272727273","1.84090909090909","1.81818181818182","1.93181818181818","1.90909090909091","2","1.84090909090909","1.79545454545455","1.75","1.79545454545455","1.95454545454545","1.61363636363636","1.72727272727273","1.81818181818182","1.70454545454545","1.61363636363636","1.93181818181818","1.72727272727273","1.81818181818182","1.54545454545455","1.40909090909091","1.81818181818182","1.68181818181818","1.36363636363636","1.52272727272727","1.40909090909091","1.45454545454545","1.61363636363636","1.43181818181818","1.65909090909091","1.47727272727273","1.52272727272727","1.77272727272727","1.59090909090909","1.52272727272727","1.15909090909091","1.31818181818182","1.29545454545455","1.22727272727273","1.20454545454545","1.38636363636364","1.34090909090909","1.40909090909091","1.29545454545455","1.20454545454545","1.45454545454545","0.931818181818182"
"E3","86","6.16279069767442","2.35077191385538","0.0427281515319306","0.0631002391350072","8.07482281863599","8.08139534883721","0.599058823529412","4","13","treatX","3.68604651162791","3.36046511627907","3.34883720930233","3.41860465116279","3.3953488372093","3.2093023255814","3.36046511627907","3.23255813953488","3.43023255813953","3.38372093023256","3.46511627906977","3.13953488372093","3.56976744186047","3.17441860465116","3.1046511627907","3.18604651162791","3.3953488372093","3.30232558139535","3.1046511627907","3.36046511627907","3.17441860465116","3.46511627906977","3.02325581395349","3.24418604651163","2.8953488372093","3.30232558139535","3.41860465116279","3.02325581395349","3.38372093023256","3.03488372093023","3.37209302325581","3.40697674418605","3.16279069767442","3.15116279069767","3.27906976744186","3.27906976744186","2.91860465116279","3.25581395348837","3.02325581395349","3.1046511627907","2.93023255813953","3.46511627906977","3.25581395348837","3.69767441860465","2.98837209302326","3.32558139534884","3.08139534883721","3.19767441860465","3.12790697674419","2.94186046511628","3.48837209302326","3.17441860465116","3.22093023255814","3.23255813953488","3.3953488372093","3.17441860465116","3.38372093023256","3.01162790697674","3.66279069767442","3.11627906976744","3.6046511627907","3.41860465116279","3.68604651162791","3.5","2.97674418604651","3.56976744186047","2.97674418604651","3.34883720930233","3.52325581395349","2.96511627906977","3.63953488372093","3.04651162790698","3.31395348837209","2.95348837209302","3.22093023255814","2.96511627906977","3.24418604651163","3.02325581395349","3.31395348837209","2.80232558139535","3.03488372093023","3.08139534883721","3.19767441860465","2.7093023255814","2.95348837209302","2.82558139534884","3.03488372093023","2.74418604651163","3.44186046511628","2.80232558139535","2.76744186046512","3.11627906976744","2.84883720930233","3.13953488372093","2.87209302325581","3.05813953488372","3.12790697674419","2.93023255813953","3.41860465116279","2.19767441860465","6.16279069767442","2.40697674418605","3.7906976744186","3.04651162790698","3.15116279069767","3.36046511627907","3.12790697674419","3.17441860465116","3.23255813953488","3.05813953488372","3.01162790697674","2.88372093023256","2.94186046511628","2.76744186046512","3.03488372093023","2.69767441860465","2.68604651162791","2.75581395348837","2.65116279069767","2.69767441860465","2.76744186046512","2.61627906976744","2.74418604651163","2.66279069767442","2.36046511627907","2.41860465116279","2.59302325581395","2.53488372093023","2.5","2.34883720930233","2.68604651162791","2.63953488372093","2.40697674418605","2.66279069767442","2.25581395348837","2.38372093023256","2.31395348837209","2.36046511627907","2.46511627906977","2.31395348837209","2.37209302325581","2.32558139534884","2.30232558139535","2.34883720930233","2.02325581395349","2.30232558139535","2.2093023255814","2.33720930232558","2.15116279069767","1.93023255813953","2.17441860465116","2.22093023255814","1.97674418604651","2.19767441860465","2.09302325581395","2.17441860465116","1.94186046511628","2.34883720930233","1.83720930232558","2.17441860465116","1.76744186046512","1.87209302325581","1.81395348837209","2.02325581395349","1.97674418604651","1.73255813953488","2.16279069767442","1.63953488372093","1.87209302325581","1.80232558139535","1.72093023255814","1.63953488372093","1.54651162790698","1.81395348837209","1.62790697674419","1.74418604651163","1.68604651162791","1.45348837209302","1.76744186046512","1.32558139534884","1.94186046511628","1.52325581395349","1.62790697674419","1.56976744186047","1.74418604651163","1.68604651162791","1.23255813953488","1.76744186046512","1.40697674418605","1.48837209302326","1.43023255813953","1.37209302325581","1.65116279069767","1.26744186046512","1.40697674418605","1.32558139534884","1.47674418604651","1.27906976744186","1.33720930232558","1.22093023255814","1.44186046511628"
