"treatY","E7",0.133333333333333,0.244444444444444,0.111111111111111,0.0444444444444444,0.0222222222222222,0.0333333333333333,0.0111111111111111,0.0333333333333333,0.0333333333333333,0.0555555555555556,0.0333333333333333,0.0222222222222222,0.0333333333333333,0,0.0111111111111111,0,0.0222222222222222,0.0111111111111111,0,0.0111111111111111,0,0.0333333333333333,0,0.0222222222222222,0.0333333333333333,0,0,0.0111111111111111,0.0222222222222222,0.0111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatY","E7",0.159340659340659,0.148351648351648,0.0769230769230769,0.10989010989011,0.043956043956044,0.043956043956044,0.0274725274725275,0.0494505494505494,0.0384615384615385,0.043956043956044,0.0164835164835165,0.0274725274725275,0.010989010989011,0.021978021978022,0.00549450549450549,0.0384615384615385,0.00549450549450549,0.0164835164835165,0.010989010989011,0.0164835164835165,0.021978021978022,0.010989010989011,0,0.010989010989011,0.021978021978022,0.00549450549450549,0,0.00549450549450549,0.00549450549450549,0.00549450549450549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatY","E7",0,0.05,0.05,0,0.15,0.1,0.05,0,0.1,0.05,0,0.1,0.05,0.05,0,0.05,0,0,0.05,0.05,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatY","E7",0.122448979591837,0.165816326530612,0.11734693877551,0.0841836734693878,0.0841836734693878,0.0586734693877551,0.0535714285714286,0.038265306122449,0.0357142857142857,0.0433673469387755,0.0178571428571429,0.0280612244897959,0.0178571428571429,0.0076530612244898,0.0153061224489796,0.0204081632653061,0.00255102040816327,0.0102040816326531,0.0127551020408163,0.00510204081632653,0.0076530612244898,0.0076530612244898,0.0102040816326531,0.0076530612244898,0.0153061224489796,0.00255102040816327,0.00510204081632653,0.00255102040816327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatY","E7",0.185694635488308,0.148555708390646,0.15818431911967,0.111416781292985,0.0811554332874828,0.0536451169188446,0.046767537826685,0.0440165061898212,0.0385144429160935,0.0233837689133425,0.0137551581843191,0.0165061898211829,0.0110041265474553,0.0137551581843191,0.00962861072902338,0.00412654745529574,0.00825309491059147,0.00687757909215956,0.00275103163686382,0.00275103163686382,0.00275103163686382,0.00412654745529574,0.00137551581843191,0.00137551581843191,0.00137551581843191,0.00137551581843191,0.00137551581843191,0.00412654745529574,0.00137551581843191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatY","E7",0.107142857142857,0.165178571428571,0.130952380952381,0.0773809523809524,0.0669642857142857,0.056547619047619,0.0580357142857143,0.068452380952381,0.0357142857142857,0.0267857142857143,0.0416666666666667,0.0163690476190476,0.0163690476190476,0.0133928571428571,0.0148809523809524,0.0178571428571429,0.0178571428571429,0.0148809523809524,0.00595238095238095,0.00744047619047619,0.00892857142857143,0.00744047619047619,0.00446428571428571,0.00595238095238095,0.00297619047619048,0.00297619047619048,0.00148809523809524,0.00446428571428571,0.00148809523809524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatY","E7",0.181427343078246,0.15219260533104,0.143594153052451,0.121238177128117,0.10146173688736,0.0722269991401548,0.0438521066208083,0.0421324161650903,0.0214961306964746,0.0214961306964746,0.0189165950128977,0.0120378331900258,0.0103181427343078,0.00773860705073087,0.0111779879621668,0.00687876182287188,0.00257953568357696,0.00343938091143594,0.00429922613929493,0,0.00257953568357696,0.00515907136715391,0.00515907136715391,0.00171969045571797,0.000859845227858985,0.00171969045571797,0.000859845227858985,0.000859845227858985,0.00171969045571797,0.000859845227858985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatY","E7",0.150943396226415,0.207547169811321,0.0566037735849057,0.0943396226415094,0.0943396226415094,0.0188679245283019,0.0377358490566038,0.0377358490566038,0.0566037735849057,0.0188679245283019,0.0188679245283019,0.0377358490566038,0.0188679245283019,0.0377358490566038,0,0.0188679245283019,0,0.0188679245283019,0.0188679245283019,0.0377358490566038,0,0.0188679245283019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatY","E7",0.152631578947368,0.182456140350877,0.0947368421052632,0.0824561403508772,0.0929824561403509,0.0754385964912281,0.0508771929824561,0.0508771929824561,0.0280701754385965,0.0245614035087719,0.0210526315789474,0.0175438596491228,0.0140350877192982,0.0245614035087719,0.0087719298245614,0.00350877192982456,0.012280701754386,0.0105263157894737,0.0105263157894737,0.00350877192982456,0.0087719298245614,0.00350877192982456,0.00526315789473684,0.00350877192982456,0.00350877192982456,0.00350877192982456,0.00350877192982456,0.00526315789473684,0.00175438596491228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B2",0.23841059602649,0.225165562913907,0.172185430463576,0.0927152317880795,0.0728476821192053,0.0463576158940397,0.033112582781457,0.0132450331125828,0.0198675496688742,0,0.033112582781457,0.0132450331125828,0.00662251655629139,0.00662251655629139,0,0.00662251655629139,0.00662251655629139,0,0.00662251655629139,0.00662251655629139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B2",0.733834586466165,0.108270676691729,0.056390977443609,0.024812030075188,0.0210526315789474,0.00827067669172932,0.00601503759398496,0.00977443609022556,0.0037593984962406,0.00827067669172932,0.00451127819548872,0.00225563909774436,0.00225563909774436,0.00075187969924812,0.00075187969924812,0.00150375939849624,0.00225563909774436,0.00225563909774436,0,0.00075187969924812,0.00150375939849624,0,0,0,0,0.00075187969924812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B2",0.558991049633849,0.213995117982099,0.0951993490642799,0.0439381611065907,0.0227827502034174,0.015459723352319,0.0122050447518308,0.00976403580146461,0.0048820179007323,0.0048820179007323,0.00081366965012205,0.00569568755085435,0.0032546786004882,0.00081366965012205,0.00244100895036615,0,0,0.0016273393002441,0,0.0016273393002441,0.00081366965012205,0,0,0.00081366965012205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B2",0.262755102040816,0.183673469387755,0.104591836734694,0.0739795918367347,0.0637755102040816,0.0408163265306122,0.048469387755102,0.0331632653061225,0.0433673469387755,0.038265306122449,0.0204081632653061,0.0127551020408163,0.0102040816326531,0.0127551020408163,0.0076530612244898,0.0076530612244898,0.0102040816326531,0,0,0.00255102040816327,0,0.00510204081632653,0,0.00255102040816327,0.00510204081632653,0.00255102040816327,0,0.0076530612244898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B2",0.419354838709677,0.193548387096774,0.129032258064516,0.0645161290322581,0.032258064516129,0.0193548387096774,0.0258064516129032,0.0258064516129032,0.0193548387096774,0.0129032258064516,0.00645161290322581,0,0.0258064516129032,0.00645161290322581,0,0.00645161290322581,0.00645161290322581,0,0,0,0,0.00645161290322581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B2",0.268805309734513,0.393805309734513,0.222345132743363,0.0597345132743363,0.0210176991150442,0.0165929203539823,0.00442477876106195,0.00331858407079646,0,0.00221238938053097,0.00221238938053097,0.00221238938053097,0,0.00110619469026549,0,0.00110619469026549,0,0,0.00110619469026549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B2",0.261467889908257,0.135321100917431,0.0963302752293578,0.130733944954128,0.107798165137615,0.0596330275229358,0.0665137614678899,0.0229357798165138,0.0389908256880734,0.0160550458715596,0.0137614678899083,0.00688073394495413,0.0114678899082569,0.00229357798165138,0.00458715596330275,0.0114678899082569,0.00229357798165138,0,0,0.00229357798165138,0,0,0.00229357798165138,0.00229357798165138,0,0,0,0.00229357798165138,0,0.00229357798165138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B2",0.440677966101695,0.23728813559322,0.101694915254237,0.0338983050847458,0,0.0508474576271186,0.0169491525423729,0.0338983050847458,0,0.0169491525423729,0.0169491525423729,0.0169491525423729,0.0338983050847458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B2",0.596532702915682,0.166272655634358,0.14026792750197,0.0354609929078014,0.0197005516154452,0.0126083530338849,0.0110323089046493,0.00630417651694247,0.000788022064617809,0.00315208825847124,0.00157604412923562,0.00236406619385343,0,0.00157604412923562,0,0,0,0,0.000788022064617809,0.000788022064617809,0,0,0,0,0,0,0,0,0.000788022064617809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B2",0.406793048973144,0.337282780410742,0.174565560821485,0.0489731437598736,0.0157977883096366,0.00394944707740916,0.00394944707740916,0.0023696682464455,0.000789889415481833,0.00157977883096367,0.000789889415481833,0.000789889415481833,0.000789889415481833,0,0,0,0.000789889415481833,0,0,0.000789889415481833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B2",0.457943925233645,0.168224299065421,0.0467289719626168,0.0467289719626168,0.121495327102804,0.0280373831775701,0,0.00934579439252336,0,0.0373831775700935,0.00934579439252336,0.0186915887850467,0.00934579439252336,0.0186915887850467,0.00934579439252336,0.00934579439252336,0,0,0,0,0,0,0,0,0.00934579439252336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B2",0.329501915708812,0.310344827586207,0.0996168582375479,0.0689655172413793,0.0383141762452107,0.0191570881226054,0.0459770114942529,0.0153256704980843,0.00383141762452107,0.0114942528735632,0.0114942528735632,0.00766283524904215,0.00383141762452107,0.00383141762452107,0.00383141762452107,0,0,0.00766283524904215,0.00383141762452107,0,0,0,0.00766283524904215,0.00383141762452107,0.00383141762452107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B3",0.676663542642924,0.21883786316776,0.0609184629803187,0.0173383317713215,0.0084348641049672,0.00749765698219306,0.00328022492970947,0.0014058106841612,0.0014058106841612,0.0028116213683224,0.000468603561387067,0.000468603561387067,0.000468603561387067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B3",0.368888888888889,0.226666666666667,0.0977777777777778,0.0711111111111111,0.0311111111111111,0.0355555555555556,0.0266666666666667,0.0266666666666667,0.00888888888888889,0.0133333333333333,0,0.0177777777777778,0.00444444444444444,0.00888888888888889,0,0.00444444444444444,0.0133333333333333,0.00444444444444444,0.00888888888888889,0.00888888888888889,0.00888888888888889,0,0,0.00444444444444444,0,0,0,0.00444444444444444,0.00444444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B3",0.5,0.151515151515152,0.0606060606060606,0.0454545454545455,0.0303030303030303,0.0454545454545455,0.0303030303030303,0.0151515151515152,0,0,0.0303030303030303,0,0.0454545454545455,0,0,0,0,0.0303030303030303,0,0,0,0.0151515151515152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B3",0.581113801452784,0.223970944309927,0.104721549636804,0.0357142857142857,0.0211864406779661,0.013317191283293,0.00847457627118644,0.00302663438256659,0.00181598062953995,0.00181598062953995,0,0.000605326876513317,0.00121065375302663,0.000605326876513317,0,0.000605326876513317,0.000605326876513317,0.000605326876513317,0,0,0.000605326876513317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B3",0.306701030927835,0.239690721649485,0.11340206185567,0.0644329896907216,0.077319587628866,0.0438144329896907,0.038659793814433,0.0128865979381443,0.0154639175257732,0.0128865979381443,0.0103092783505155,0.0077319587628866,0.00257731958762887,0.0077319587628866,0.00515463917525773,0.0077319587628866,0.00257731958762887,0.0077319587628866,0,0.00515463917525773,0.00515463917525773,0.0077319587628866,0.00257731958762887,0,0.00257731958762887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B3",0.34375,0.254464285714286,0.116071428571429,0.0625,0.0625,0.03125,0.0133928571428571,0.0223214285714286,0.00892857142857143,0.0178571428571429,0.00446428571428571,0.00446428571428571,0.00446428571428571,0.00892857142857143,0.00892857142857143,0.00892857142857143,0,0.00446428571428571,0,0.00446428571428571,0.00446428571428571,0,0,0,0.00892857142857143,0.00446428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B3",0.560975609756098,0.339939024390244,0.0696138211382114,0.013719512195122,0.00609756097560976,0.00254065040650406,0.00203252032520325,0.00254065040650406,0.000508130081300813,0.000508130081300813,0,0,0.000508130081300813,0,0.000508130081300813,0.000508130081300813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B3",0.346049046321526,0.212534059945504,0.14441416893733,0.0681198910081744,0.0653950953678474,0.0217983651226158,0.0381471389645777,0.0272479564032698,0.0136239782016349,0.00817438692098093,0.0136239782016349,0.00272479564032698,0.00544959128065395,0.00272479564032698,0.00272479564032698,0,0.00817438692098093,0.00272479564032698,0,0.00272479564032698,0,0.00272479564032698,0.00272479564032698,0.00544959128065395,0.00272479564032698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B3",0.194690265486726,0.185840707964602,0.185840707964602,0.0707964601769911,0.079646017699115,0.0398230088495575,0.0486725663716814,0.0309734513274336,0.0309734513274336,0.0309734513274336,0.0176991150442478,0.0132743362831858,0.00884955752212389,0,0.0132743362831858,0.0176991150442478,0.0132743362831858,0.0176991150442478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B3",0.466019417475728,0.275080906148867,0.177993527508091,0.0372168284789644,0.0169902912621359,0.00647249190938511,0.00809061488673139,0.00242718446601942,0.00161812297734628,0.00242718446601942,0.000809061488673139,0,0.000809061488673139,0,0.00161812297734628,0,0.000809061488673139,0,0.000809061488673139,0,0,0,0,0,0,0,0,0,0.000809061488673139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B3",0.522496371552975,0.235849056603774,0.132075471698113,0.0391872278664731,0.0304789550072569,0.0137880986937591,0.00870827285921625,0.00362844702467344,0.00217706821480406,0.00290275761973875,0,0.00217706821480406,0.000725689404934688,0,0.00145137880986938,0,0.000725689404934688,0,0.000725689404934688,0.000725689404934688,0.000725689404934688,0,0.000725689404934688,0,0,0,0,0,0,0.000725689404934688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B3",0.306122448979592,0.224489795918367,0.142857142857143,0.0612244897959184,0.0204081632653061,0.0612244897959184,0.0408163265306122,0.0612244897959184,0.0204081632653061,0.0408163265306122,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0204081632653061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B3",0.377840909090909,0.193181818181818,0.136363636363636,0.0596590909090909,0.0681818181818182,0.0227272727272727,0.0227272727272727,0.0170454545454545,0.0198863636363636,0.0113636363636364,0.00284090909090909,0.00852272727272727,0.00568181818181818,0.0142045454545455,0.00284090909090909,0.00568181818181818,0.00568181818181818,0.00284090909090909,0.00568181818181818,0.00284090909090909,0.00284090909090909,0.00284090909090909,0.00284090909090909,0,0,0,0,0,0.00284090909090909,0.00284090909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B3",0.450909090909091,0.277575757575758,0.12,0.0557575757575758,0.0254545454545455,0.0242424242424242,0.0121212121212121,0.00727272727272727,0.00363636363636364,0.00484848484848485,0.00363636363636364,0.00121212121212121,0.00242424242424242,0.00121212121212121,0.00121212121212121,0,0.00121212121212121,0.00121212121212121,0.00121212121212121,0.00242424242424242,0,0,0,0.00121212121212121,0.00121212121212121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C2",0.34368932038835,0.30873786407767,0.172815533980583,0.0621359223300971,0.054368932038835,0.0058252427184466,0.0194174757281553,0.00776699029126214,0.00194174757281553,0.00194174757281553,0.00388349514563107,0.00194174757281553,0.00194174757281553,0,0,0.00194174757281553,0.0058252427184466,0,0,0.00194174757281553,0.00194174757281553,0.00194174757281553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C2",0.508371385083714,0.26027397260274,0.0989345509893455,0.0380517503805175,0.0410958904109589,0.0091324200913242,0.0106544901065449,0.0045662100456621,0.0060882800608828,0.0045662100456621,0.0060882800608828,0.0045662100456621,0.0030441400304414,0,0,0,0,0,0,0,0,0.0030441400304414,0.0015220700152207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C2",0.0967741935483871,0.306451612903226,0.209677419354839,0.139784946236559,0.0806451612903226,0.0376344086021505,0.032258064516129,0.032258064516129,0.0268817204301075,0.00537634408602151,0.0161290322580645,0.00537634408602151,0,0,0,0,0,0,0,0.00537634408602151,0,0,0,0,0.00537634408602151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C2",0.57909604519774,0.22316384180791,0.0621468926553672,0.0324858757062147,0.0225988700564972,0.00988700564971751,0.0155367231638418,0.00988700564971751,0.00423728813559322,0.00847457627118644,0.00423728813559322,0.00706214689265537,0.00141242937853107,0.00141242937853107,0.00706214689265537,0.00141242937853107,0.00282485875706215,0.00141242937853107,0.00141242937853107,0,0.00423728813559322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C2",0.377892030848329,0.241645244215938,0.133676092544987,0.0745501285347044,0.0539845758354756,0.0411311053984576,0.0282776349614396,0.012853470437018,0.012853470437018,0.0025706940874036,0.0025706940874036,0.0025706940874036,0.0025706940874036,0,0,0,0.0025706940874036,0.0025706940874036,0.0025706940874036,0,0,0,0,0,0.0025706940874036,0,0,0,0.0025706940874036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C2",0.154929577464789,0.147887323943662,0.133802816901408,0.0915492957746479,0.0915492957746479,0.0915492957746479,0.0704225352112676,0.0774647887323944,0.028169014084507,0.0422535211267606,0,0.00704225352112676,0.00704225352112676,0.0140845070422535,0,0.028169014084507,0.00704225352112676,0,0,0.00704225352112676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C2",0.344139650872818,0.291770573566085,0.164588528678304,0.0798004987531172,0.0374064837905237,0.0224438902743142,0.0199501246882793,0.00249376558603491,0.00748129675810474,0.00249376558603491,0.00748129675810474,0,0.00249376558603491,0.00249376558603491,0.00249376558603491,0.00249376558603491,0.00498753117206983,0,0,0,0,0.00498753117206983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C2",0.586278586278586,0.243243243243243,0.0748440748440748,0.0478170478170478,0.0166320166320166,0.00207900207900208,0.00207900207900208,0.00623700623700624,0.00831600831600832,0.00207900207900208,0.00415800415800416,0.00415800415800416,0,0,0,0,0,0,0,0,0,0,0,0.00207900207900208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C2",0.174242424242424,0.343434343434343,0.244949494949495,0.0782828282828283,0.0833333333333333,0.0176767676767677,0.0126262626262626,0.00252525252525253,0.00505050505050505,0.0101010101010101,0.00505050505050505,0.00505050505050505,0.00252525252525253,0,0.00252525252525253,0.00252525252525253,0,0.00252525252525253,0.00505050505050505,0,0.00252525252525253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C2",0.639344262295082,0.114754098360656,0.131147540983607,0,0.0655737704918033,0,0.0163934426229508,0.0163934426229508,0,0,0,0,0.0163934426229508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C3",0.279904306220096,0.143540669856459,0.162679425837321,0.0837320574162679,0.0550239234449761,0.0478468899521531,0.0382775119617225,0.0430622009569378,0.0239234449760766,0.0263157894736842,0.0215311004784689,0.0215311004784689,0.0191387559808612,0.00717703349282297,0.00478468899521531,0,0,0.00239234449760766,0.0119617224880383,0.00478468899521531,0,0,0,0,0,0,0.00239234449760766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C3",0.181114551083591,0.30030959752322,0.277089783281734,0.0634674922600619,0.0758513931888545,0.0263157894736842,0.0232198142414861,0.0139318885448916,0.0108359133126935,0.00309597523219814,0.00773993808049536,0.00309597523219814,0.00309597523219814,0.00309597523219814,0.00154798761609907,0.00154798761609907,0,0.00154798761609907,0,0,0,0,0,0,0.00154798761609907,0,0,0,0.00154798761609907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C3",0.394495412844037,0.229357798165138,0.100917431192661,0.055045871559633,0.018348623853211,0.055045871559633,0.036697247706422,0.00917431192660551,0.0275229357798165,0.00917431192660551,0.00917431192660551,0.00917431192660551,0.00917431192660551,0,0.00917431192660551,0.018348623853211,0,0,0.00917431192660551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C3",0.535885167464115,0.242424242424242,0.133971291866029,0.0303030303030303,0.0231259968102073,0.00956937799043062,0.0119617224880383,0.00318979266347687,0.000797448165869219,0,0,0,0.00159489633173844,0.00159489633173844,0.000797448165869219,0.000797448165869219,0.000797448165869219,0.00159489633173844,0,0.000797448165869219,0,0.000797448165869219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C3",0.602849510240427,0.168299198575245,0.0863757791629564,0.0276046304541407,0.0302760463045414,0.0276046304541407,0.0142475512021371,0.00979519145146928,0.00712377560106857,0.00356188780053428,0.006233303650935,0.00267141585040071,0.00178094390026714,0,0,0.00267141585040071,0.000890471950133571,0,0,0.000890471950133571,0.00178094390026714,0,0.00267141585040071,0,0.00178094390026714,0,0,0.000890471950133571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C3",0.541284403669725,0.224353628023353,0.124270225187656,0.0258548790658882,0.0333611342785655,0.0191826522101751,0.00750625521267723,0.00500417014178482,0.00417014178482068,0.00667222685571309,0.000834028356964137,0.000834028356964137,0.00166805671392827,0,0.000834028356964137,0.000834028356964137,0,0.000834028356964137,0,0.000834028356964137,0,0,0.000834028356964137,0,0.000834028356964137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C3",0.405454545454545,0.298181818181818,0.149090909090909,0.0272727272727273,0.0345454545454545,0.0218181818181818,0.02,0.0127272727272727,0.00727272727272727,0,0.00363636363636364,0.00181818181818182,0.00545454545454545,0.00363636363636364,0,0.00181818181818182,0,0.00181818181818182,0.00363636363636364,0,0.00181818181818182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C3",0.160164271047228,0.203285420944559,0.217659137577002,0.0985626283367557,0.0841889117043121,0.053388090349076,0.0574948665297741,0.0287474332648871,0.026694045174538,0.0225872689938398,0.0102669404517454,0.00616016427104723,0.00410677618069815,0.00616016427104723,0,0,0.00410677618069815,0,0.0102669404517454,0.00410677618069815,0.00205338809034908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C3",0.392857142857143,0.214285714285714,0,0.0714285714285714,0.0357142857142857,0,0.0714285714285714,0.0357142857142857,0,0.0714285714285714,0,0,0,0.0357142857142857,0,0,0.0357142857142857,0,0,0,0,0,0,0,0,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C3",0.384428223844282,0.272506082725061,0.18978102189781,0.0510948905109489,0.0340632603406326,0.024330900243309,0.0109489051094891,0.0024330900243309,0.00364963503649635,0.00608272506082725,0.00364963503649635,0.00364963503649635,0.00608272506082725,0.00121654501216545,0.00121654501216545,0.00121654501216545,0.00121654501216545,0.00121654501216545,0,0,0,0.00121654501216545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C3",0.243506493506494,0.288961038961039,0.146103896103896,0.100649350649351,0.0616883116883117,0.0292207792207792,0.0162337662337662,0.025974025974026,0.012987012987013,0.0162337662337662,0.00324675324675325,0.00649350649350649,0.0194805194805195,0.00324675324675325,0.00649350649350649,0.00649350649350649,0,0.00324675324675325,0.00324675324675325,0,0,0,0,0.00324675324675325,0,0,0,0.00324675324675325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","D2",0.657310704960836,0.174281984334204,0.064621409921671,0.0339425587467363,0.0189295039164491,0.0130548302872063,0.0143603133159269,0.00456919060052219,0.00261096605744125,0.00391644908616188,0.00261096605744125,0.00195822454308094,0.00326370757180157,0.000652741514360313,0.00130548302872063,0.00130548302872063,0,0,0,0.000652741514360313,0,0.000652741514360313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","D2",0.736192714453584,0.169212690951821,0.0440658049353701,0.0170387779083431,0.0082256169212691,0.00470035252643948,0.00528789659224442,0.00293772032902468,0.00176263219741481,0.00117508813160987,0.00117508813160987,0.00176263219741481,0,0.00176263219741481,0,0.000587544065804935,0.000587544065804935,0,0.000587544065804935,0.000587544065804935,0.00176263219741481,0.000587544065804935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","D2",0.553291536050157,0.228056426332288,0.108150470219436,0.0360501567398119,0.0227272727272727,0.0188087774294671,0.0101880877742947,0.0054858934169279,0.00470219435736677,0.00313479623824451,0.000783699059561128,0.000783699059561128,0.00156739811912226,0.000783699059561128,0.00156739811912226,0.000783699059561128,0,0,0,0.000783699059561128,0.000783699059561128,0,0.000783699059561128,0.000783699059561128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","D2",0.484848484848485,0.261562998405104,0.0956937799043062,0.0334928229665072,0.0382775119617225,0.0191387559808612,0.00956937799043062,0.0111642743221691,0.00956937799043062,0.00797448165869218,0.00478468899521531,0.00159489633173844,0.00159489633173844,0.00159489633173844,0.00318979266347687,0.00318979266347687,0.00159489633173844,0.00318979266347687,0,0.00159489633173844,0,0.00159489633173844,0,0,0.00159489633173844,0,0,0,0,0.00318979266347687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
